# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 17:03:05 UTC;3;22.70;0.00;2.25;0.41;0.00;74.64
aird64;5;2016-03-08 17:03:10 UTC;-1;25.51;0.00;3.00;0.46;0.00;71.04
aird64;5;2016-03-08 17:03:10 UTC;0;23.58;0.00;2.85;0.61;0.00;72.97
aird64;5;2016-03-08 17:03:10 UTC;1;26.68;0.00;2.44;0.41;0.00;70.47
aird64;5;2016-03-08 17:03:10 UTC;2;35.43;0.00;4.05;0.40;0.00;60.12
aird64;5;2016-03-08 17:03:10 UTC;3;16.46;0.00;2.44;0.41;0.00;80.69
aird64;5;2016-03-08 17:03:15 UTC;-1;75.01;0.00;2.94;0.41;0.00;21.64
aird64;5;2016-03-08 17:03:15 UTC;0;81.30;0.00;1.63;0.41;0.00;16.67
aird64;5;2016-03-08 17:03:15 UTC;1;77.78;0.00;2.83;0.40;0.00;18.99
aird64;5;2016-03-08 17:03:15 UTC;2;62.73;0.00;4.48;0.61;0.00;32.18
aird64;5;2016-03-08 17:03:15 UTC;3;78.18;0.00;3.03;0.20;0.00;18.59
aird64;5;2016-03-08 17:03:20 UTC;-1;54.85;0.00;3.81;0.41;0.00;40.93
aird64;5;2016-03-08 17:03:20 UTC;0;53.77;0.00;2.44;0.61;0.00;43.18
aird64;5;2016-03-08 17:03:20 UTC;1;57.49;0.00;4.45;0.40;0.00;37.65
aird64;5;2016-03-08 17:03:20 UTC;2;54.77;0.00;5.07;0.41;0.00;39.76
aird64;5;2016-03-08 17:03:20 UTC;3;53.25;0.00;3.25;0.41;0.00;43.09
aird64;5;2016-03-08 17:03:25 UTC;-1;47.20;0.00;2.80;0.46;0.00;49.54
aird64;5;2016-03-08 17:03:25 UTC;0;44.17;0.00;2.45;0.61;0.00;52.76
aird64;5;2016-03-08 17:03:25 UTC;1;45.33;0.00;3.25;0.41;0.00;51.02
aird64;5;2016-03-08 17:03:25 UTC;2;48.88;0.00;2.04;0.41;0.00;48.67
aird64;5;2016-03-08 17:03:25 UTC;3;50.51;0.00;3.25;0.41;0.00;45.84
aird64;5;2016-03-08 17:03:30 UTC;-1;19.51;0.00;3.69;0.67;0.00;76.14
aird64;5;2016-03-08 17:03:30 UTC;0;17.48;0.00;3.05;0.61;0.00;78.86
aird64;5;2016-03-08 17:03:30 UTC;1;22.20;0.00;3.46;1.02;0.00;73.32
aird64;5;2016-03-08 17:03:30 UTC;2;13.66;0.00;4.35;0.41;0.00;81.57
aird64;5;2016-03-08 17:03:30 UTC;3;24.49;0.00;4.12;0.62;0.00;70.78
aird64;5;2016-03-08 17:03:35 UTC;-1;56.05;0.00;3.78;0.45;0.00;39.71
aird64;5;2016-03-08 17:03:35 UTC;0;58.22;0.00;3.04;0.41;0.00;38.34
aird64;5;2016-03-08 17:03:35 UTC;1;58.15;0.00;3.82;0.40;0.00;37.63
aird64;5;2016-03-08 17:03:35 UTC;2;58.43;0.00;3.82;0.60;0.00;37.15
aird64;5;2016-03-08 17:03:35 UTC;3;49.39;0.00;4.05;0.61;0.00;45.95
aird64;5;2016-03-08 17:03:40 UTC;-1;37.31;0.00;3.47;0.71;0.00;58.51
aird64;5;2016-03-08 17:03:40 UTC;0;44.74;0.00;3.04;0.40;0.00;51.82
aird64;5;2016-03-08 17:03:40 UTC;1;26.12;0.00;3.47;0.41;0.00;70.00
aird64;5;2016-03-08 17:03:40 UTC;2;35.83;0.00;4.66;0.61;0.00;58.91
aird64;5;2016-03-08 17:03:40 UTC;3;42.59;0.00;3.09;1.44;0.00;52.88
aird64;5;2016-03-08 17:03:45 UTC;-1;50.03;0.00;3.60;0.46;0.00;45.92
aird64;5;2016-03-08 17:03:45 UTC;0;60.76;0.00;2.62;0.40;0.00;36.22
aird64;5;2016-03-08 17:03:45 UTC;1;43.79;0.00;3.87;0.41;0.00;51.93
aird64;5;2016-03-08 17:03:45 UTC;2;56.82;0.00;3.67;0.41;0.00;39.10
aird64;5;2016-03-08 17:03:45 UTC;3;38.62;0.00;4.27;0.41;0.00;56.71
aird64;5;2016-03-08 17:03:50 UTC;-1;60.82;0.00;4.29;0.66;0.00;34.24
aird64;5;2016-03-08 17:03:50 UTC;0;65.99;0.00;2.43;1.21;0.00;30.36
aird64;5;2016-03-08 17:03:50 UTC;1;55.96;0.00;4.65;0.40;0.00;38.99
aird64;5;2016-03-08 17:03:50 UTC;2;63.10;0.00;6.45;0.40;0.00;30.04
aird64;5;2016-03-08 17:03:50 UTC;3;58.43;0.00;3.61;0.60;0.00;37.35
aird64;5;2016-03-08 17:03:55 UTC;-1;56.60;0.00;3.25;0.51;0.00;39.64
aird64;5;2016-03-08 17:03:55 UTC;0;67.74;0.00;2.20;0.40;0.00;29.66
aird64;5;2016-03-08 17:03:55 UTC;1;57.49;0.00;2.26;0.41;0.00;39.84
aird64;5;2016-03-08 17:03:55 UTC;2;52.13;0.00;4.67;0.61;0.00;42.60
aird64;5;2016-03-08 17:03:55 UTC;3;48.88;0.00;3.68;0.41;0.00;47.03
aird64;5;2016-03-08 17:04:00 UTC;-1;40.76;0.00;4.52;0.76;0.00;53.96
aird64;5;2016-03-08 17:04:00 UTC;0;40.95;0.00;3.09;0.41;0.00;55.56
aird64;5;2016-03-08 17:04:00 UTC;1;40.48;0.00;5.01;0.40;0.00;54.11
aird64;5;2016-03-08 17:04:00 UTC;2;41.06;0.00;6.30;0.41;0.00;52.24
aird64;5;2016-03-08 17:04:00 UTC;3;40.40;0.00;4.24;1.82;0.00;53.54
aird64;5;2016-03-08 17:04:05 UTC;-1;54.18;0.00;3.29;0.46;0.00;42.08
aird64;5;2016-03-08 17:04:05 UTC;0;54.47;0.00;2.24;0.61;0.00;42.68
aird64;5;2016-03-08 17:04:05 UTC;1;48.08;0.00;3.03;0.40;0.00;48.48
aird64;5;2016-03-08 17:04:05 UTC;2;64.91;0.00;3.04;0.41;0.00;31.64
aird64;5;2016-03-08 17:04:05 UTC;3;49.39;0.00;4.25;0.40;0.00;45.95
aird64;5;2016-03-08 17:04:10 UTC;-1;46.20;0.00;4.20;0.66;0.00;48.94
aird64;5;2016-03-08 17:04:10 UTC;0;36.31;0.00;4.67;0.61;0.00;58.42
aird64;5;2016-03-08 17:04:10 UTC;1;40.65;0.00;3.86;1.42;0.00;54.07
aird64;5;2016-03-08 17:04:10 UTC;2;48.79;0.00;4.44;0.40;0.00;46.37
aird64;5;2016-03-08 17:04:10 UTC;3;59.15;0.00;3.66;0.41;0.00;36.79
aird64;5;2016-03-08 17:04:15 UTC;-1;35.32;0.00;3.89;0.51;0.00;60.28
aird64;5;2016-03-08 17:04:15 UTC;0;42.71;0.00;3.85;0.20;0.00;53.24
aird64;5;2016-03-08 17:04:15 UTC;1;34.48;0.00;3.83;0.40;0.00;61.29
aird64;5;2016-03-08 17:04:15 UTC;2;30.71;0.00;4.04;0.40;0.00;64.85
aird64;5;2016-03-08 17:04:15 UTC;3;33.40;0.00;4.05;0.81;0.00;61.74
aird64;5;2016-03-08 17:04:20 UTC;-1;74.15;0.00;3.38;0.45;0.00;22.01
aird64;5;2016-03-08 17:04:20 UTC;0;69.03;0.00;3.44;0.61;0.00;26.92
aird64;5;2016-03-08 17:04:20 UTC;1;71.69;0.00;3.21;0.40;0.00;24.70
aird64;5;2016-03-08 17:04:20 UTC;2;82.22;0.00;3.84;0.40;0.00;13.54
aird64;5;2016-03-08 17:04:20 UTC;3;73.48;0.00;3.24;0.40;0.00;22.87
aird64;5;2016-03-08 17:04:25 UTC;-1;55.47;0.00;3.91;0.46;0.00;40.16
aird64;5;2016-03-08 17:04:25 UTC;0;56.77;0.00;3.84;0.61;0.00;38.79
aird64;5;2016-03-08 17:04:25 UTC;1;67.88;0.00;3.43;0.40;0.00;28.28
aird64;5;2016-03-08 17:04:25 UTC;2;49.18;0.00;3.88;0.41;0.00;46.53
aird64;5;2016-03-08 17:04:25 UTC;3;47.66;0.00;4.68;0.61;0.00;47.05
aird64;5;2016-03-08 17:04:30 UTC;-1;51.12;0.00;4.16;0.56;0.00;44.16
aird64;5;2016-03-08 17:04:30 UTC;0;49.18;0.00;3.67;0.61;0.00;46.53
aird64;5;2016-03-08 17:04:30 UTC;1;57.09;0.00;4.05;0.40;0.00;38.46
aird64;5;2016-03-08 17:04:30 UTC;2;50.82;0.00;5.10;0.41;0.00;43.67
aird64;5;2016-03-08 17:04:30 UTC;3;47.56;0.00;3.66;0.61;0.00;48.17
aird64;5;2016-03-08 17:04:35 UTC;-1;75.08;0.00;2.93;0.45;0.00;21.54
aird64;5;2016-03-08 17:04:35 UTC;0;69.37;0.00;2.64;0.81;0.00;27.18
aird64;5;2016-03-08 17:04:35 UTC;1;68.76;0.00;3.65;0.41;0.00;27.18
aird64;5;2016-03-08 17:04:35 UTC;2;79.92;0.00;2.81;0.40;0.00;16.87
aird64;5;2016-03-08 17:04:35 UTC;3;81.96;0.00;2.61;0.60;0.00;14.83
aird64;5;2016-03-08 17:04:40 UTC;-1;58.03;0.00;4.26;0.46;0.00;37.25
aird64;5;2016-03-08 17:04:40 UTC;0;59.00;0.00;4.40;0.20;0.00;36.40
aird64;5;2016-03-08 17:04:40 UTC;1;56.15;0.00;3.28;0.41;0.00;40.16
aird64;5;2016-03-08 17:04:40 UTC;2;54.77;0.00;5.27;0.41;0.00;39.55
aird64;5;2016-03-08 17:04:40 UTC;3;62.15;0.00;4.05;0.61;0.00;33.20
aird64;5;2016-03-08 17:04:45 UTC;-1;50.51;0.00;3.15;0.41;0.00;45.93
aird64;5;2016-03-08 17:04:45 UTC;0;47.57;0.00;3.04;0.61;0.00;48.79
aird64;5;2016-03-08 17:04:45 UTC;1;53.54;0.00;3.03;0.20;0.00;43.23
aird64;5;2016-03-08 17:04:45 UTC;2;59.67;0.00;2.24;0.20;0.00;37.88
aird64;5;2016-03-08 17:04:45 UTC;3;41.24;0.00;4.33;0.62;0.00;53.81
aird64;5;2016-03-08 17:04:50 UTC;-1;83.98;0.00;2.83;0.20;0.00;12.99
aird64;5;2016-03-08 17:04:50 UTC;0;83.81;0.00;3.85;0.20;0.00;12.15
aird64;5;2016-03-08 17:04:50 UTC;1;84.68;0.00;1.61;0.20;0.00;13.51
aird64;5;2016-03-08 17:04:50 UTC;2;83.60;0.00;3.64;0.20;0.00;12.55
aird64;5;2016-03-08 17:04:50 UTC;3;83.87;0.00;2.02;0.20;0.00;13.91
aird64;5;2016-03-08 17:04:55 UTC;-1;92.54;0.00;3.32;0.30;0.00;3.83
aird64;5;2016-03-08 17:04:55 UTC;0;92.17;0.00;2.81;0.40;0.00;4.62
aird64;5;2016-03-08 17:04:55 UTC;1;91.50;0.00;4.25;0.20;0.00;4.05
aird64;5;2016-03-08 17:04:55 UTC;2;92.37;0.00;4.62;0.40;0.00;2.61
aird64;5;2016-03-08 17:04:55 UTC;3;94.51;0.00;1.63;0.20;0.00;3.66
aird64;5;2016-03-08 17:05:00 UTC;-1;46.93;0.00;4.20;0.56;0.00;48.31
aird64;5;2016-03-08 17:05:00 UTC;0;55.69;0.00;2.85;0.41;0.00;41.06
aird64;5;2016-03-08 17:05:00 UTC;1;42.77;0.00;4.89;0.81;0.00;51.53
aird64;5;2016-03-08 17:05:00 UTC;2;50.00;0.00;5.74;0.41;0.00;43.85
aird64;5;2016-03-08 17:05:00 UTC;3;39.05;0.00;3.51;0.62;0.00;56.82
aird64;5;2016-03-08 17:05:05 UTC;-1;59.98;0.00;3.28;0.45;0.00;36.28
aird64;5;2016-03-08 17:05:05 UTC;0;71.72;0.00;2.63;0.20;0.00;25.45
aird64;5;2016-03-08 17:05:05 UTC;1;59.47;0.00;1.83;0.41;0.00;38.29
aird64;5;2016-03-08 17:05:05 UTC;2;54.73;0.00;4.02;0.60;0.00;40.64
aird64;5;2016-03-08 17:05:05 UTC;3;54.36;0.00;4.26;0.41;0.00;40.97
aird64;5;2016-03-08 17:05:10 UTC;-1;43.75;0.00;3.84;0.46;0.00;51.95
aird64;5;2016-03-08 17:05:10 UTC;0;36.98;0.00;2.89;0.62;0.00;59.50
aird64;5;2016-03-08 17:05:10 UTC;1;41.72;0.00;3.48;0.41;0.00;54.40
aird64;5;2016-03-08 17:05:10 UTC;2;46.75;0.00;6.10;0.61;0.00;46.54
aird64;5;2016-03-08 17:05:10 UTC;3;49.08;0.00;3.26;0.41;0.00;47.25
aird64;5;2016-03-08 17:05:15 UTC;-1;58.08;0.00;3.19;0.46;0.00;38.28
aird64;5;2016-03-08 17:05:15 UTC;0;58.59;0.00;2.83;0.61;0.00;37.98
aird64;5;2016-03-08 17:05:15 UTC;1;56.34;0.00;2.21;0.60;0.00;40.85
aird64;5;2016-03-08 17:05:15 UTC;2;62.02;0.00;4.04;0.40;0.00;33.54
aird64;5;2016-03-08 17:05:15 UTC;3;55.31;0.00;3.67;0.41;0.00;40.61
aird64;5;2016-03-08 17:05:20 UTC;-1;65.54;0.00;4.44;0.45;0.00;29.57
aird64;5;2016-03-08 17:05:20 UTC;0;67.82;0.00;4.07;0.41;0.00;27.70
aird64;5;2016-03-08 17:05:20 UTC;1;63.62;0.00;3.05;0.41;0.00;32.93
aird64;5;2016-03-08 17:05:20 UTC;2;62.30;0.00;6.45;0.40;0.00;30.85
aird64;5;2016-03-08 17:05:20 UTC;3;68.60;0.00;4.20;0.20;0.00;27.00
aird64;5;2016-03-08 17:05:25 UTC;-1;51.78;0.00;4.11;0.46;0.00;43.65
aird64;5;2016-03-08 17:05:25 UTC;0;48.88;0.00;4.07;0.41;0.00;46.64
aird64;5;2016-03-08 17:05:25 UTC;1;49.60;0.00;5.44;0.40;0.00;44.56
aird64;5;2016-03-08 17:05:25 UTC;2;60.24;0.00;3.04;0.41;0.00;36.31
aird64;5;2016-03-08 17:05:25 UTC;3;48.17;0.00;4.07;0.61;0.00;47.15
aird64;5;2016-03-08 17:05:30 UTC;-1;43.27;0.00;3.67;0.46;0.00;52.60
aird64;5;2016-03-08 17:05:30 UTC;0;46.20;0.00;2.87;0.41;0.00;50.51
aird64;5;2016-03-08 17:05:30 UTC;1;41.87;0.00;3.66;0.41;0.00;54.07
aird64;5;2016-03-08 17:05:30 UTC;2;40.24;0.00;5.08;0.61;0.00;54.07
aird64;5;2016-03-08 17:05:30 UTC;3;44.79;0.00;3.07;0.61;0.00;51.53
aird64;5;2016-03-08 17:05:35 UTC;-1;45.95;0.00;3.41;0.46;0.00;50.18
aird64;5;2016-03-08 17:05:35 UTC;0;59.11;0.00;1.82;0.61;0.00;38.46
aird64;5;2016-03-08 17:05:35 UTC;1;42.28;0.00;3.86;0.41;0.00;53.46
aird64;5;2016-03-08 17:05:35 UTC;2;41.92;0.00;4.29;0.41;0.00;53.37
aird64;5;2016-03-08 17:05:35 UTC;3;40.29;0.00;3.68;0.41;0.00;55.62
aird64;5;2016-03-08 17:05:40 UTC;-1;55.52;0.00;3.80;0.76;0.00;39.92
aird64;5;2016-03-08 17:05:40 UTC;0;59.07;0.00;3.43;0.60;0.00;36.90
aird64;5;2016-03-08 17:05:40 UTC;1;57.52;0.00;3.25;1.63;0.00;37.60
aird64;5;2016-03-08 17:05:40 UTC;2;44.92;0.00;5.89;0.41;0.00;48.78
aird64;5;2016-03-08 17:05:40 UTC;3;60.73;0.00;2.83;0.40;0.00;36.03
aird64;5;2016-03-08 17:05:45 UTC;-1;37.01;0.00;3.78;0.46;0.00;58.74
aird64;5;2016-03-08 17:05:45 UTC;0;38.45;0.00;2.04;0.41;0.00;59.10
aird64;5;2016-03-08 17:05:45 UTC;1;41.58;0.00;5.48;0.61;0.00;52.33
aird64;5;2016-03-08 17:05:45 UTC;2;26.28;0.00;4.11;0.41;0.00;69.20
aird64;5;2016-03-08 17:05:45 UTC;3;41.68;0.00;3.08;0.41;0.00;54.83
aird64;5;2016-03-08 17:05:50 UTC;-1;53.43;0.00;3.45;0.51;0.00;42.61
aird64;5;2016-03-08 17:05:50 UTC;0;56.73;0.00;2.65;0.82;0.00;39.80
