# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 16:38:34 UTC;2;8.76;0.00;2.04;0.20;0.00;89.00
aird64;5;2016-03-08 16:38:34 UTC;3;6.80;0.00;1.44;0.62;0.00;91.13
aird64;5;2016-03-08 16:38:39 UTC;-1;11.04;0.00;2.23;0.41;0.00;86.33
aird64;5;2016-03-08 16:38:39 UTC;0;13.13;0.00;2.02;0.20;0.00;84.65
aird64;5;2016-03-08 16:38:39 UTC;1;5.70;0.00;1.43;0.61;0.00;92.26
aird64;5;2016-03-08 16:38:39 UTC;2;9.86;0.00;2.62;0.40;0.00;87.12
aird64;5;2016-03-08 16:38:39 UTC;3;15.42;0.00;3.04;0.41;0.00;81.14
aird64;5;2016-03-08 16:38:44 UTC;-1;15.89;0.00;2.42;0.40;0.00;81.28
aird64;5;2016-03-08 16:38:44 UTC;0;10.32;0.00;2.23;0.40;0.00;87.04
aird64;5;2016-03-08 16:38:44 UTC;1;18.11;0.00;2.82;0.40;0.00;78.67
aird64;5;2016-03-08 16:38:44 UTC;2;14.06;0.00;2.41;0.40;0.00;83.13
aird64;5;2016-03-08 16:38:44 UTC;3;21.17;0.00;2.42;0.40;0.00;76.01
aird64;5;2016-03-08 16:38:49 UTC;-1;10.01;0.00;2.90;0.46;0.00;86.64
aird64;5;2016-03-08 16:38:49 UTC;0;8.33;0.00;2.24;0.41;0.00;89.02
aird64;5;2016-03-08 16:38:49 UTC;1;8.89;0.00;3.23;0.20;0.00;87.68
aird64;5;2016-03-08 16:38:49 UTC;2;9.84;0.00;3.69;0.61;0.00;85.86
aird64;5;2016-03-08 16:38:49 UTC;3;13.27;0.00;2.24;0.41;0.00;84.08
aird64;5;2016-03-08 16:38:54 UTC;-1;35.21;0.00;2.79;0.41;0.00;61.59
aird64;5;2016-03-08 16:38:54 UTC;0;46.08;0.00;2.41;0.40;0.00;51.11
aird64;5;2016-03-08 16:38:54 UTC;1;32.59;0.00;3.04;0.61;0.00;63.77
aird64;5;2016-03-08 16:38:54 UTC;2;29.61;0.00;2.64;0.61;0.00;67.14
aird64;5;2016-03-08 16:38:54 UTC;3;32.04;0.00;3.27;0.41;0.00;64.29
aird64;5;2016-03-08 16:38:59 UTC;-1;22.91;0.00;3.25;0.81;0.00;73.03
aird64;5;2016-03-08 16:38:59 UTC;0;31.72;0.00;3.43;1.62;0.00;63.23
aird64;5;2016-03-08 16:38:59 UTC;1;21.88;0.00;2.66;0.61;0.00;74.85
aird64;5;2016-03-08 16:38:59 UTC;2;19.84;0.00;3.85;0.40;0.00;75.91
aird64;5;2016-03-08 16:38:59 UTC;3;18.40;0.00;2.66;0.41;0.00;78.53
aird64;5;2016-03-08 16:39:04 UTC;-1;10.81;0.00;2.34;0.46;0.00;86.40
aird64;5;2016-03-08 16:39:04 UTC;0;4.05;0.00;2.63;0.61;0.00;92.71
aird64;5;2016-03-08 16:39:04 UTC;1;6.88;0.00;2.02;0.20;0.00;90.89
aird64;5;2016-03-08 16:39:04 UTC;2;5.70;0.00;2.24;0.41;0.00;91.65
aird64;5;2016-03-08 16:39:04 UTC;3;26.33;0.00;2.65;0.41;0.00;70.61
aird64;5;2016-03-08 16:39:09 UTC;-1;20.80;0.00;3.04;0.46;0.00;75.70
aird64;5;2016-03-08 16:39:09 UTC;0;26.83;0.00;3.05;0.41;0.00;69.72
aird64;5;2016-03-08 16:39:09 UTC;1;18.79;0.00;2.22;0.61;0.00;78.38
aird64;5;2016-03-08 16:39:09 UTC;2;19.56;0.00;4.64;0.40;0.00;75.40
aird64;5;2016-03-08 16:39:09 UTC;3;18.07;0.00;2.26;0.41;0.00;79.26
aird64;5;2016-03-08 16:39:14 UTC;-1;35.86;0.00;3.05;0.51;0.00;60.58
aird64;5;2016-03-08 16:39:14 UTC;0;47.96;0.00;2.24;0.61;0.00;49.18
aird64;5;2016-03-08 16:39:14 UTC;1;37.93;0.00;3.65;0.41;0.00;58.01
aird64;5;2016-03-08 16:39:14 UTC;2;27.13;0.00;3.64;0.61;0.00;68.62
aird64;5;2016-03-08 16:39:14 UTC;3;30.67;0.00;2.45;0.41;0.00;66.46
aird64;5;2016-03-08 16:39:19 UTC;-1;20.33;0.00;2.74;0.46;0.00;76.47
aird64;5;2016-03-08 16:39:19 UTC;0;20.45;0.00;1.62;0.40;0.00;77.53
aird64;5;2016-03-08 16:39:19 UTC;1;12.83;0.00;2.44;0.61;0.00;84.11
aird64;5;2016-03-08 16:39:19 UTC;2;17.58;0.00;5.05;0.40;0.00;76.97
aird64;5;2016-03-08 16:39:19 UTC;3;30.02;0.00;2.23;0.61;0.00;67.14
aird64;5;2016-03-08 16:39:24 UTC;-1;46.25;0.00;3.57;0.46;0.00;49.72
aird64;5;2016-03-08 16:39:24 UTC;0;51.12;0.00;2.85;0.41;0.00;45.62
aird64;5;2016-03-08 16:39:24 UTC;1;40.73;0.00;3.87;0.41;0.00;54.99
aird64;5;2016-03-08 16:39:24 UTC;2;45.49;0.00;3.28;0.41;0.00;50.82
aird64;5;2016-03-08 16:39:24 UTC;3;48.26;0.00;3.89;0.41;0.00;47.44
aird64;5;2016-03-08 16:39:29 UTC;-1;34.06;0.00;3.38;0.40;0.00;62.16
aird64;5;2016-03-08 16:39:29 UTC;0;40.28;0.00;2.61;0.40;0.00;56.71
aird64;5;2016-03-08 16:39:29 UTC;1;26.98;0.00;2.23;0.41;0.00;70.39
aird64;5;2016-03-08 16:39:29 UTC;2;40.61;0.00;4.85;0.40;0.00;54.14
aird64;5;2016-03-08 16:39:29 UTC;3;28.23;0.00;3.83;0.40;0.00;67.54
aird64;5;2016-03-08 16:39:34 UTC;-1;17.04;0.00;2.54;0.51;0.00;79.91
aird64;5;2016-03-08 16:39:34 UTC;0;18.83;0.00;1.82;0.61;0.00;78.74
aird64;5;2016-03-08 16:39:34 UTC;1;18.44;0.00;2.66;0.82;0.00;78.07
aird64;5;2016-03-08 16:39:34 UTC;2;12.88;0.00;2.66;0.41;0.00;84.05
aird64;5;2016-03-08 16:39:34 UTC;3;17.78;0.00;3.03;0.61;0.00;78.59
aird64;5;2016-03-08 16:39:39 UTC;-1;15.01;0.00;2.64;0.71;0.00;81.64
aird64;5;2016-03-08 16:39:39 UTC;0;15.90;0.00;1.81;0.40;0.00;81.89
aird64;5;2016-03-08 16:39:39 UTC;1;14.72;0.00;1.43;1.64;0.00;82.21
aird64;5;2016-03-08 16:39:39 UTC;2;10.73;0.00;4.86;0.40;0.00;84.01
aird64;5;2016-03-08 16:39:39 UTC;3;18.72;0.00;2.47;0.21;0.00;78.60
aird64;5;2016-03-08 16:39:44 UTC;-1;39.86;0.00;3.45;0.46;0.00;56.24
aird64;5;2016-03-08 16:39:44 UTC;0;46.37;0.00;3.23;0.60;0.00;49.80
aird64;5;2016-03-08 16:39:44 UTC;1;29.27;0.00;4.27;0.61;0.00;65.85
aird64;5;2016-03-08 16:39:44 UTC;2;43.06;0.00;3.67;0.20;0.00;53.06
aird64;5;2016-03-08 16:39:44 UTC;3;40.93;0.00;2.62;0.40;0.00;56.05
aird64;5;2016-03-08 16:39:49 UTC;-1;33.54;0.00;3.43;0.61;0.00;62.42
aird64;5;2016-03-08 16:39:49 UTC;0;30.89;0.00;3.05;0.41;0.00;65.65
aird64;5;2016-03-08 16:39:49 UTC;1;31.05;0.00;3.63;1.01;0.00;64.31
aird64;5;2016-03-08 16:39:49 UTC;2;36.69;0.00;4.44;0.40;0.00;58.47
aird64;5;2016-03-08 16:39:49 UTC;3;35.50;0.00;2.43;0.41;0.00;61.66
aird64;5;2016-03-08 16:39:54 UTC;-1;16.16;0.00;2.81;0.51;0.00;80.51
aird64;5;2016-03-08 16:39:54 UTC;0;13.29;0.00;2.45;0.82;0.00;83.44
aird64;5;2016-03-08 16:39:54 UTC;1;17.83;0.00;1.84;0.41;0.00;79.92
aird64;5;2016-03-08 16:39:54 UTC;2;21.84;0.00;3.88;0.41;0.00;73.88
aird64;5;2016-03-08 16:39:54 UTC;3;11.68;0.00;3.07;0.61;0.00;84.63
aird64;5;2016-03-08 16:39:59 UTC;-1;53.37;0.00;3.24;0.41;0.00;42.98
aird64;5;2016-03-08 16:39:59 UTC;0;59.51;0.00;2.02;0.61;0.00;37.85
aird64;5;2016-03-08 16:39:59 UTC;1;54.86;0.00;3.24;0.40;0.00;41.50
aird64;5;2016-03-08 16:39:59 UTC;2;44.94;0.00;5.06;0.40;0.00;49.60
aird64;5;2016-03-08 16:39:59 UTC;3;54.05;0.00;2.83;0.20;0.00;42.91
aird64;5;2016-03-08 16:40:04 UTC;-1;28.18;0.00;3.26;0.51;0.00;68.06
aird64;5;2016-03-08 16:40:04 UTC;0;23.47;0.00;3.27;0.41;0.00;72.86
aird64;5;2016-03-08 16:40:04 UTC;1;22.45;0.00;3.88;0.61;0.00;73.06
aird64;5;2016-03-08 16:40:04 UTC;2;33.13;0.00;4.07;0.41;0.00;62.40
aird64;5;2016-03-08 16:40:04 UTC;3;33.47;0.00;1.83;0.61;0.00;64.10
aird64;5;2016-03-08 16:40:09 UTC;-1;26.19;0.00;3.14;0.66;0.00;70.01
aird64;5;2016-03-08 16:40:09 UTC;0;27.22;0.00;2.22;0.40;0.00;70.16
aird64;5;2016-03-08 16:40:09 UTC;1;25.60;0.00;2.62;0.40;0.00;71.37
aird64;5;2016-03-08 16:40:09 UTC;2;23.17;0.00;3.86;0.41;0.00;72.56
aird64;5;2016-03-08 16:40:09 UTC;3;28.51;0.00;4.28;1.43;0.00;65.78
aird64;5;2016-03-08 16:40:14 UTC;-1;26.21;0.00;2.86;0.51;0.00;70.41
aird64;5;2016-03-08 16:40:14 UTC;0;27.90;0.00;1.83;0.61;0.00;69.65
aird64;5;2016-03-08 16:40:14 UTC;1;23.67;0.00;2.45;0.41;0.00;73.47
aird64;5;2016-03-08 16:40:14 UTC;2;29.59;0.00;2.65;0.41;0.00;67.35
aird64;5;2016-03-08 16:40:14 UTC;3;23.87;0.00;4.53;0.62;0.00;70.99
aird64;5;2016-03-08 16:40:19 UTC;-1;21.29;0.00;2.95;0.76;0.00;74.99
aird64;5;2016-03-08 16:40:19 UTC;0;18.29;0.00;2.64;0.20;0.00;78.86
aird64;5;2016-03-08 16:40:19 UTC;1;17.92;0.00;2.65;0.61;0.00;78.82
aird64;5;2016-03-08 16:40:19 UTC;2;16.60;0.00;3.69;0.61;0.00;79.10
aird64;5;2016-03-08 16:40:19 UTC;3;32.32;0.00;2.64;1.63;0.00;63.41
aird64;5;2016-03-08 16:40:24 UTC;-1;26.33;0.00;2.64;0.51;0.00;70.51
aird64;5;2016-03-08 16:40:24 UTC;0;24.80;0.00;2.05;0.41;0.00;72.75
aird64;5;2016-03-08 16:40:24 UTC;1;31.30;0.00;2.24;0.41;0.00;66.06
aird64;5;2016-03-08 16:40:24 UTC;2;24.44;0.00;2.65;0.61;0.00;72.30
aird64;5;2016-03-08 16:40:24 UTC;3;24.90;0.00;3.64;0.40;0.00;71.05
aird64;5;2016-03-08 16:40:29 UTC;-1;27.89;0.00;4.03;0.46;0.00;67.62
aird64;5;2016-03-08 16:40:29 UTC;0;29.71;0.00;3.28;0.41;0.00;66.60
aird64;5;2016-03-08 16:40:29 UTC;1;22.04;0.00;4.69;0.61;0.00;72.65
aird64;5;2016-03-08 16:40:29 UTC;2;29.72;0.00;4.82;0.40;0.00;65.06
aird64;5;2016-03-08 16:40:29 UTC;3;29.98;0.00;3.49;0.41;0.00;66.12
aird64;5;2016-03-08 16:40:34 UTC;-1;31.59;0.00;2.43;0.41;0.00;65.57
aird64;5;2016-03-08 16:40:34 UTC;0;30.16;0.00;2.83;0.61;0.00;66.40
aird64;5;2016-03-08 16:40:34 UTC;1;26.52;0.00;1.82;0.40;0.00;71.26
aird64;5;2016-03-08 16:40:34 UTC;2;29.27;0.00;2.64;0.41;0.00;67.68
aird64;5;2016-03-08 16:40:34 UTC;3;40.28;0.00;2.43;0.61;0.00;56.68
aird64;5;2016-03-08 16:40:39 UTC;-1;35.13;0.00;3.92;0.76;0.00;60.18
aird64;5;2016-03-08 16:40:39 UTC;0;31.57;0.00;4.07;0.41;0.00;63.95
aird64;5;2016-03-08 16:40:39 UTC;1;30.18;0.00;3.29;1.64;0.00;64.89
aird64;5;2016-03-08 16:40:39 UTC;2;40.37;0.00;4.92;0.41;0.00;54.30
aird64;5;2016-03-08 16:40:39 UTC;3;38.59;0.00;3.23;0.40;0.00;57.78
aird64;5;2016-03-08 16:40:44 UTC;-1;12.77;0.00;2.86;0.51;0.00;83.86
aird64;5;2016-03-08 16:40:44 UTC;0;9.55;0.00;3.66;0.41;0.00;86.38
aird64;5;2016-03-08 16:40:44 UTC;1;14.02;0.00;2.85;0.61;0.00;82.52
aird64;5;2016-03-08 16:40:44 UTC;2;7.82;0.00;2.67;0.41;0.00;89.09
aird64;5;2016-03-08 16:40:44 UTC;3;19.76;0.00;2.44;0.61;0.00;77.19
aird64;5;2016-03-08 16:40:49 UTC;-1;42.50;0.00;3.23;0.51;0.00;53.76
aird64;5;2016-03-08 16:40:49 UTC;0;50.40;0.00;2.02;0.40;0.00;47.17
aird64;5;2016-03-08 16:40:49 UTC;1;46.95;0.00;3.25;0.41;0.00;49.39
aird64;5;2016-03-08 16:40:49 UTC;2;40.44;0.00;4.02;0.40;0.00;55.13
aird64;5;2016-03-08 16:40:49 UTC;3;31.98;0.00;3.64;0.61;0.00;63.77
aird64;5;2016-03-08 16:40:54 UTC;-1;56.14;0.00;3.46;0.46;0.00;39.94
aird64;5;2016-03-08 16:40:54 UTC;0;66.73;0.00;4.06;0.41;0.00;28.80
aird64;5;2016-03-08 16:40:54 UTC;1;56.35;0.00;2.66;0.61;0.00;40.37
aird64;5;2016-03-08 16:40:54 UTC;2;46.63;0.00;3.68;0.41;0.00;49.28
aird64;5;2016-03-08 16:40:54 UTC;3;55.08;0.00;3.25;0.61;0.00;41.06
aird64;5;2016-03-08 16:40:59 UTC;-1;14.58;0.00;2.75;0.82;0.00;81.85
aird64;5;2016-03-08 16:40:59 UTC;0;22.67;0.00;3.04;0.61;0.00;73.68
aird64;5;2016-03-08 16:40:59 UTC;1;12.58;0.00;2.43;1.83;0.00;83.16
aird64;5;2016-03-08 16:40:59 UTC;2;15.04;0.00;3.25;0.41;0.00;81.30
aird64;5;2016-03-08 16:40:59 UTC;3;7.85;0.00;2.27;0.41;0.00;89.46
aird64;5;2016-03-08 16:41:04 UTC;-1;22.73;0.00;3.30;0.46;0.00;73.52
aird64;5;2016-03-08 16:41:04 UTC;0;18.50;0.00;2.64;0.41;0.00;78.46
aird64;5;2016-03-08 16:41:04 UTC;1;22.83;0.00;2.83;0.40;0.00;73.94
aird64;5;2016-03-08 16:41:04 UTC;2;22.49;0.00;4.50;0.41;0.00;72.60
aird64;5;2016-03-08 16:41:04 UTC;3;27.24;0.00;2.85;0.61;0.00;69.31
aird64;5;2016-03-08 16:41:09 UTC;-1;53.27;0.00;3.24;0.66;0.00;42.84
aird64;5;2016-03-08 16:41:09 UTC;0;47.56;0.00;3.25;0.81;0.00;48.37
aird64;5;2016-03-08 16:41:09 UTC;1;57.46;0.00;2.45;0.00;0.00;40.08
aird64;5;2016-03-08 16:41:09 UTC;2;55.33;0.00;3.62;0.40;0.00;40.64
aird64;5;2016-03-08 16:41:09 UTC;3;52.82;0.00;3.83;1.01;0.00;42.34
aird64;5;2016-03-08 16:41:14 UTC;-1;45.18;0.00;3.35;0.51;0.00;50.96
aird64;5;2016-03-08 16:41:14 UTC;0;45.25;0.00;4.65;0.40;0.00;49.70
aird64;5;2016-03-08 16:41:14 UTC;1;46.04;0.00;4.06;0.81;0.00;49.09
aird64;5;2016-03-08 16:41:14 UTC;2;45.25;0.00;2.63;0.81;0.00;51.31
aird64;5;2016-03-08 16:41:14 UTC;3;43.85;0.00;2.05;0.41;0.00;53.69
aird64;5;2016-03-08 16:41:19 UTC;-1;25.32;0.00;2.84;0.61;0.00;71.24
aird64;5;2016-03-08 16:41:19 UTC;0;23.39;0.00;4.03;0.60;0.00;71.98
aird64;5;2016-03-08 16:41:19 UTC;1;26.11;0.00;1.82;0.40;0.00;71.66
aird64;5;2016-03-08 16:41:19 UTC;2;29.41;0.00;3.45;0.41;0.00;66.73
aird64;5;2016-03-08 16:41:19 UTC;3;22.47;0.00;2.23;1.21;0.00;74.09
aird64;5;2016-03-08 16:41:24 UTC;-1;22.05;0.00;3.13;0.41;0.00;74.41
aird64;5;2016-03-08 16:41:24 UTC;0;19.88;0.00;3.48;0.41;0.00;76.23
aird64;5;2016-03-08 16:41:24 UTC;1;23.36;0.00;2.87;0.41;0.00;73.36
aird64;5;2016-03-08 16:41:24 UTC;2;23.11;0.00;2.86;0.41;0.00;73.62
aird64;5;2016-03-08 16:41:24 UTC;3;21.74;0.00;3.11;0.21;0.00;74.95
aird64;5;2016-03-08 16:41:29 UTC;-1;27.49;0.00;2.59;0.56;0.00;69.36
aird64;5;2016-03-08 16:41:29 UTC;0;26.36;0.00;2.01;0.80;0.00;70.82
aird64;5;2016-03-08 16:41:29 UTC;1;22.22;0.00;3.23;0.61;0.00;73.94
aird64;5;2016-03-08 16:41:29 UTC;2;30.47;0.00;3.07;0.41;0.00;66.05
aird64;5;2016-03-08 16:41:29 UTC;3;31.15;0.00;1.84;0.61;0.00;66.39
aird64;5;2016-03-08 16:41:34 UTC;-1;37.68;0.00;2.28;0.46;0.00;59.58
aird64;5;2016-03-08 16:41:34 UTC;0;39.47;0.00;2.02;0.40;0.00;58.10
aird64;5;2016-03-08 16:41:34 UTC;1;43.50;0.00;3.05;0.20;0.00;53.25
aird64;5;2016-03-08 16:41:34 UTC;2;32.06;0.00;2.22;0.60;0.00;65.12
aird64;5;2016-03-08 16:41:34 UTC;3;35.79;0.00;2.04;0.41;0.00;61.76
aird64;5;2016-03-08 16:41:39 UTC;-1;25.55;0.00;3.53;0.61;0.00;70.31
aird64;5;2016-03-08 16:41:39 UTC;0;19.06;0.00;2.46;0.82;0.00;77.66
aird64;5;2016-03-08 16:41:39 UTC;1;39.27;0.00;2.83;0.40;0.00;57.49
aird64;5;2016-03-08 16:41:39 UTC;2;19.84;0.00;6.13;0.41;0.00;73.62
aird64;5;2016-03-08 16:41:39 UTC;3;23.82;0.00;2.87;0.62;0.00;72.69
aird64;5;2016-03-08 16:41:44 UTC;-1;33.40;0.00;3.61;0.46;0.00;62.53
aird64;5;2016-03-08 16:41:44 UTC;0;30.08;0.00;3.66;0.41;0.00;65.85
aird64;5;2016-03-08 16:41:44 UTC;1;30.14;0.00;4.48;0.41;0.00;64.97
aird64;5;2016-03-08 16:41:44 UTC;2;35.70;0.00;3.65;0.61;0.00;60.04
aird64;5;2016-03-08 16:41:44 UTC;3;37.76;0.00;2.65;0.41;0.00;59.18
aird64;5;2016-03-08 16:41:49 UTC;-1;17.03;0.00;3.20;0.46;0.00;79.31
aird64;5;2016-03-08 16:41:49 UTC;0;18.40;0.00;3.40;0.60;0.00;77.60
aird64;5;2016-03-08 16:41:49 UTC;1;16.80;0.00;2.87;0.61;0.00;79.71
aird64;5;2016-03-08 16:41:49 UTC;2;18.85;0.00;4.30;0.41;0.00;76.43
aird64;5;2016-03-08 16:41:49 UTC;3;13.85;0.00;1.83;0.61;0.00;83.71
aird64;5;2016-03-08 16:41:54 UTC;-1;22.36;0.00;2.49;0.46;0.00;74.70
aird64;5;2016-03-08 16:41:54 UTC;0;25.66;0.00;2.02;0.40;0.00;71.92
aird64;5;2016-03-08 16:41:54 UTC;1;24.70;0.00;2.63;0.40;0.00;72.27
aird64;5;2016-03-08 16:41:54 UTC;2;16.53;0.00;3.06;0.41;0.00;80.00
aird64;5;2016-03-08 16:41:54 UTC;3;22.81;0.00;2.44;0.41;0.00;74.34
aird64;5;2016-03-08 16:41:59 UTC;-1;43.97;0.00;3.30;0.66;0.00;52.08
aird64;5;2016-03-08 16:41:59 UTC;0;54.93;0.00;2.62;0.20;0.00;42.25
aird64;5;2016-03-08 16:41:59 UTC;1;31.50;0.00;3.86;1.42;0.00;63.21
aird64;5;2016-03-08 16:41:59 UTC;2;50.31;0.00;4.07;0.41;0.00;45.21
aird64;5;2016-03-08 16:41:59 UTC;3;38.82;0.00;2.85;0.61;0.00;57.72
aird64;5;2016-03-08 16:42:04 UTC;-1;24.85;0.00;2.55;0.41;0.00;72.19
aird64;5;2016-03-08 16:42:04 UTC;0;27.05;0.00;1.64;0.41;0.00;70.90
aird64;5;2016-03-08 16:42:04 UTC;1;27.70;0.00;3.05;0.41;0.00;68.84
aird64;5;2016-03-08 16:42:04 UTC;2;24.59;0.00;3.66;0.41;0.00;71.34
aird64;5;2016-03-08 16:42:04 UTC;3;19.92;0.00;1.85;0.41;0.00;77.82
aird64;5;2016-03-08 16:42:09 UTC;-1;16.79;0.00;3.36;0.51;0.00;79.35
aird64;5;2016-03-08 16:42:09 UTC;0;14.29;0.00;2.04;0.41;0.00;83.27
aird64;5;2016-03-08 16:42:09 UTC;1;16.06;0.00;2.44;0.41;0.00;81.10
aird64;5;2016-03-08 16:42:09 UTC;2;23.89;0.00;5.67;0.40;0.00;70.04
aird64;5;2016-03-08 16:42:09 UTC;3;12.91;0.00;3.07;0.61;0.00;83.40
aird64;5;2016-03-08 16:42:14 UTC;-1;42.72;0.00;3.25;0.51;0.00;53.53
aird64;5;2016-03-08 16:42:14 UTC;0;49.49;0.00;3.05;0.41;0.00;47.05
aird64;5;2016-03-08 16:42:14 UTC;1;43.81;0.00;3.65;0.41;0.00;52.13
aird64;5;2016-03-08 16:42:14 UTC;2;35.35;0.00;3.43;0.40;0.00;60.81
aird64;5;2016-03-08 16:42:14 UTC;3;42.31;0.00;2.83;0.81;0.00;54.05
aird64;5;2016-03-08 16:42:19 UTC;-1;42.57;0.00;3.50;0.36;0.00;53.58
aird64;5;2016-03-08 16:42:19 UTC;0;47.56;0.00;2.44;0.41;0.00;49.59
aird64;5;2016-03-08 16:42:19 UTC;1;51.12;0.00;2.64;0.41;0.00;45.84
aird64;5;2016-03-08 16:42:19 UTC;2;37.17;0.00;5.66;0.40;0.00;56.77
aird64;5;2016-03-08 16:42:19 UTC;3;34.15;0.00;3.46;0.41;0.00;61.99
aird64;5;2016-03-08 16:42:24 UTC;-1;62.88;0.00;3.23;0.40;0.00;33.48
aird64;5;2016-03-08 16:42:24 UTC;0;63.23;0.00;2.63;0.40;0.00;33.74
aird64;5;2016-03-08 16:42:24 UTC;1;61.05;0.00;3.04;0.20;0.00;35.70
aird64;5;2016-03-08 16:42:24 UTC;2;68.40;0.00;3.40;0.60;0.00;27.60
aird64;5;2016-03-08 16:42:24 UTC;3;59.10;0.00;3.48;0.41;0.00;37.01
aird64;5;2016-03-08 16:42:29 UTC;-1;40.79;0.00;3.20;0.51;0.00;55.50
aird64;5;2016-03-08 16:42:29 UTC;0;29.74;0.00;3.46;0.61;0.00;66.19
aird64;5;2016-03-08 16:42:29 UTC;1;44.87;0.00;2.62;0.60;0.00;51.91
aird64;5;2016-03-08 16:42:29 UTC;2;41.43;0.00;3.47;0.20;0.00;54.90
aird64;5;2016-03-08 16:42:29 UTC;3;46.77;0.00;3.83;0.40;0.00;48.99
aird64;5;2016-03-08 16:42:34 UTC;-1;31.43;0.00;3.21;0.51;0.00;64.85
aird64;5;2016-03-08 16:42:34 UTC;0;28.25;0.00;3.92;0.62;0.00;67.22
