# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
aird64;5;2016-03-08 18:48:21;2317244;5206880;69.20;217992;3861840;1224688;8.00;2323344;2575196;424
aird64;5;2016-03-08 18:48:26;2314232;5209892;69.24;217992;3861932;1229060;8.03;2326964;2575208;500
aird64;5;2016-03-08 18:48:31;2297092;5227032;69.47;217992;3862104;1246456;8.14;2343968;2575296;552
aird64;5;2016-03-08 18:48:36;2297076;5227048;69.47;217992;3862196;1246456;8.14;2344044;2575312;108
aird64;5;2016-03-08 18:48:41;2311516;5212608;69.28;217992;3862364;1231128;8.04;2330348;2575388;192
aird64;5;2016-03-08 18:48:46;2311200;5212924;69.28;217992;3862452;1231128;8.04;2330424;2575400;264
aird64;5;2016-03-08 18:48:51;2195688;5328436;70.82;217992;3862624;1347868;8.80;2446208;2575488;348
aird64;5;2016-03-08 18:48:56;2185672;5338452;70.95;217992;3862712;1347868;8.80;2456396;2575504;428
aird64;5;2016-03-08 18:49:01;2196088;5328036;70.81;217992;3862900;1342972;8.77;2444632;2575600;548
aird64;5;2016-03-08 18:49:06;2178648;5345476;71.04;217992;3862984;1350352;8.82;2462092;2575608;560
aird64;5;2016-03-08 18:49:11;2163068;5361056;71.25;217992;3863152;1367068;8.93;2477888;2575692;136
aird64;5;2016-03-08 18:49:16;2176376;5347748;71.07;217992;3863240;1363488;8.90;2463016;2575704;208
aird64;5;2016-03-08 18:49:21;2181336;5342788;71.01;217992;3863408;1373736;8.97;2458000;2575788;288
aird64;5;2016-03-08 18:49:26;2181384;5342740;71.01;217992;3863496;1373736;8.97;2458080;2575796;356
aird64;5;2016-03-08 18:49:31;2179328;5344796;71.04;217992;3863660;1372244;8.96;2460504;2575884;432
aird64;5;2016-03-08 18:49:36;2179036;5345088;71.04;217992;3863752;1372244;8.96;2460588;2575900;508
aird64;5;2016-03-08 18:49:41;2189512;5334612;70.90;217992;3863916;1356116;8.85;2449952;2575988;256
aird64;5;2016-03-08 18:49:46;2189088;5335036;70.91;217992;3864012;1356116;8.85;2450036;2576000;152
aird64;5;2016-03-08 18:49:51;2187568;5336556;70.93;217992;3864100;1356116;8.85;2452024;2576008;224
aird64;5;2016-03-08 18:49:56;2183036;5341088;70.99;217992;3864264;1356116;8.85;2456748;2576092;296
aird64;5;2016-03-08 18:50:01;2173240;5350884;71.12;217992;3864356;1365332;8.92;2466948;2576088;396
aird64;5;2016-03-08 18:50:06;2193048;5331076;70.85;217992;3864516;1349088;8.81;2445596;2576172;460
aird64;5;2016-03-08 18:50:11;2181680;5342444;71.00;217992;3864616;1357672;8.87;2457252;2576192;568
aird64;5;2016-03-08 18:50:16;2160748;5363376;71.28;217992;3864788;1382112;9.02;2479044;2576276;292
aird64;5;2016-03-08 18:50:21;2160624;5363500;71.28;217992;3864876;1382112;9.02;2479120;2576292;184
aird64;5;2016-03-08 18:50:26;2174772;5349352;71.10;217992;3865044;1362836;8.90;2464872;2576368;288
aird64;5;2016-03-08 18:50:31;2174868;5349256;71.09;217992;3865128;1362836;8.90;2464952;2576376;356
aird64;5;2016-03-08 18:50:36;2160764;5363360;71.28;217992;3865292;1372956;8.96;2479784;2576460;420
aird64;5;2016-03-08 18:50:41;2147132;5376992;71.46;217992;3865384;1386768;9.06;2492008;2576472;496
aird64;5;2016-03-08 18:50:46;2154352;5369772;71.37;217992;3865544;1376196;8.99;2484364;2576556;228
aird64;5;2016-03-08 18:50:51;2146444;5377680;71.47;217992;3865636;1387204;9.06;2492560;2576568;304
aird64;5;2016-03-08 18:50:56;2155180;5368944;71.36;217992;3865804;1387472;9.06;2483924;2576656;204
aird64;5;2016-03-08 18:51:01;2155536;5368588;71.35;217992;3865896;1387472;9.06;2484220;2576664;304
aird64;5;2016-03-08 18:51:06;2185420;5338704;70.95;217992;3866060;1361120;8.89;2453244;2576744;376
aird64;5;2016-03-08 18:51:11;2185236;5338888;70.96;217992;3866148;1361120;8.89;2453328;2576756;448
aird64;5;2016-03-08 18:51:16;2161232;5362892;71.28;217992;3866320;1386640;9.05;2477680;2576840;248
aird64;5;2016-03-08 18:51:21;2161028;5363096;71.28;217992;3866408;1386640;9.05;2477756;2576856;284
aird64;5;2016-03-08 18:51:26;2169316;5354808;71.17;217992;3866572;1375632;8.98;2468172;2576936;368
aird64;5;2016-03-08 18:51:31;2169364;5354760;71.17;217992;3866660;1375632;8.98;2468248;2576948;252
aird64;5;2016-03-08 18:51:36;2182124;5342000;71.00;217992;3866748;1361200;8.89;2455504;2576960;316
aird64;5;2016-03-08 18:51:41;2171664;5352460;71.14;217992;3866924;1369136;8.94;2466452;2577048;400
aird64;5;2016-03-08 18:51:46;2167444;5356680;71.19;217992;3867016;1369136;8.94;2470880;2577064;492
aird64;5;2016-03-08 18:51:51;2163172;5360952;71.25;217992;3867180;1377188;8.99;2474556;2577144;244
aird64;5;2016-03-08 18:51:56;2177376;5346748;71.06;217992;3867268;1358148;8.87;2460348;2577152;276
aird64;5;2016-03-08 18:52:01;2168116;5356008;71.18;217992;3867436;1374456;8.97;2470776;2577236;388
aird64;5;2016-03-08 18:52:06;2167896;5356228;71.19;217992;3867524;1374456;8.97;2470852;2577248;272
aird64;5;2016-03-08 18:52:11;2173416;5350708;71.11;217992;3867692;1364732;8.91;2465116;2577328;352
aird64;5;2016-03-08 18:52:16;2173212;5350912;71.12;217992;3867780;1364732;8.91;2465192;2577344;424
aird64;5;2016-03-08 18:52:21;2166732;5357392;71.20;217992;3867948;1372668;8.96;2471716;2577424;496
aird64;5;2016-03-08 18:52:26;2166576;5357548;71.20;217992;3868036;1372668;8.96;2471788;2577440;248
aird64;5;2016-03-08 18:52:31;2171276;5352848;71.14;217992;3868204;1372668;8.96;2465240;2577528;284
aird64;5;2016-03-08 18:52:36;2171484;5352640;71.14;217992;3868292;1372668;8.96;2465328;2577532;344
aird64;5;2016-03-08 18:52:41;2164660;5359464;71.23;217992;3868456;1372668;8.96;2473144;2577620;236
aird64;5;2016-03-08 18:52:46;2164088;5360036;71.24;217992;3868544;1372668;8.96;2473224;2577632;308
aird64;5;2016-03-08 18:52:51;2167188;5356936;71.20;217992;3868708;1369896;8.94;2468732;2577716;384
aird64;5;2016-03-08 18:52:56;2167344;5356780;71.19;217992;3868796;1369896;8.94;2468804;2577732;184
aird64;5;2016-03-08 18:53:01;2153328;5370796;71.38;217992;3868960;1380904;9.02;2484112;2577812;284
aird64;5;2016-03-08 18:53:06;2164084;5360040;71.24;217992;3869048;1372648;8.96;2472872;2577828;344
aird64;5;2016-03-08 18:53:11;2159056;5365068;71.30;217992;3869216;1378208;9.00;2477664;2577912;452
aird64;5;2016-03-08 18:53:16;2141972;5382152;71.53;217992;3869300;1396056;9.12;2495540;2577920;336
aird64;5;2016-03-08 18:53:21;2138328;5385796;71.58;217992;3869392;1403992;9.17;2499360;2577936;416
aird64;5;2016-03-08 18:53:26;2146576;5377548;71.47;217992;3869560;1396232;9.12;2491408;2578024;492
aird64;5;2016-03-08 18:53:31;2146016;5378108;71.48;217992;3869648;1396232;9.12;2491484;2578032;244
aird64;5;2016-03-08 18:53:36;2144500;5379624;71.50;217992;3869816;1393952;9.10;2492764;2578124;252
aird64;5;2016-03-08 18:53:41;2135524;5388600;71.62;217992;3869904;1403056;9.16;2502344;2578128;328
aird64;5;2016-03-08 18:53:46;2129556;5394568;71.70;217992;3870072;1403056;9.16;2508300;2578212;416
aird64;5;2016-03-08 18:53:51;2123136;5400988;71.78;217992;3870164;1414060;9.23;2515472;2578224;304
aird64;5;2016-03-08 18:53:56;2130776;5393348;71.68;217992;3870328;1404572;9.17;2506660;2578308;380
aird64;5;2016-03-08 18:54:01;2171752;5352372;71.14;217992;3870416;1358940;8.87;2466096;2578316;472
aird64;5;2016-03-08 18:54:06;2165060;5359064;71.23;217992;3870580;1377520;8.99;2472544;2578400;224
aird64;5;2016-03-08 18:54:11;2147088;5377036;71.46;217992;3870608;1393396;9.10;2490104;2578408;216
aird64;5;2016-03-08 18:54:16;2151024;5373100;71.41;217992;3870716;1392588;9.09;2484820;2578496;264
aird64;1;2016-03-08 18:54:17;2151024;5373100;71.41;217992;3870744;1392588;9.09;2484836;2578504;292
