# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
aird64;5;2016-03-08 19:47:22;1348120;6176004;82.08;218016;3928440;2145080;14.01;3297928;2568844;344
aird64;5;2016-03-08 19:47:27;1341360;6182764;82.17;218016;3928960;2145080;14.01;3305492;2568928;84
aird64;5;2016-03-08 19:47:32;1338028;6186096;82.22;218016;3929452;2145080;14.01;3308288;2569016;124
aird64;5;2016-03-08 19:47:37;1337688;6186436;82.22;218016;3929776;2145080;14.01;3308916;2569028;164
aird64;5;2016-03-08 19:47:42;1324896;6199228;82.39;218016;3930208;2145080;14.01;3320884;2569052;232
aird64;5;2016-03-08 19:47:47;1341020;6183104;82.18;218016;3930624;2137084;13.95;3304236;2569132;268
aird64;5;2016-03-08 19:47:52;1340508;6183616;82.18;218016;3930944;2137084;13.95;3304620;2569136;308
aird64;5;2016-03-08 19:47:57;1339452;6184672;82.20;218016;3931420;2137084;13.95;3306084;2569228;372
aird64;5;2016-03-08 19:48:02;1337948;6186176;82.22;218016;3931880;2137084;13.95;3306632;2569236;108
aird64;5;2016-03-08 19:48:07;1351000;6173124;82.04;218016;3932308;2125560;13.88;3293388;2569320;160
aird64;5;2016-03-08 19:48:12;1349956;6174168;82.06;218016;3932664;2125560;13.88;3293828;2569332;204
aird64;5;2016-03-08 19:48:17;1347576;6176548;82.09;218016;3933188;2125560;13.88;3297184;2569416;256
aird64;5;2016-03-08 19:48:22;1347040;6177084;82.10;218016;3933520;2125560;13.88;3297508;2569428;308
aird64;5;2016-03-08 19:48:27;1349768;6174356;82.06;218016;3934032;2117480;13.83;3295224;2569520;364
aird64;5;2016-03-08 19:48:32;1349108;6175016;82.07;218016;3934320;2117480;13.83;3293468;2569520;384
aird64;5;2016-03-08 19:48:37;1334940;6189184;82.26;218016;3934824;2136496;13.95;3309768;2569608;84
aird64;5;2016-03-08 19:48:42;1333964;6190160;82.27;218016;3935292;2136496;13.95;3310228;2569616;144
aird64;5;2016-03-08 19:48:47;1341468;6182656;82.17;218016;3935752;2126480;13.89;3301996;2569704;180
aird64;5;2016-03-08 19:48:52;1340264;6183860;82.19;218016;3936212;2126480;13.89;3303256;2569720;236
aird64;5;2016-03-08 19:48:57;1332264;6191860;82.29;218016;3936712;2136468;13.95;3311152;2569800;284
aird64;5;2016-03-08 19:49:02;1331976;6192148;82.30;218016;3937132;2136468;13.95;3311572;2569812;364
aird64;5;2016-03-08 19:49:07;1332472;6191652;82.29;218016;3937644;2144660;14.00;3310892;2569900;408
aird64;5;2016-03-08 19:49:12;1332100;6192024;82.30;218016;3938040;2144660;14.00;3311284;2569904;88
aird64;5;2016-03-08 19:49:17;1325216;6198908;82.39;218016;3938512;2144660;14.00;3318892;2569996;148
aird64;5;2016-03-08 19:49:22;1324968;6199156;82.39;218016;3938976;2144660;14.00;3319348;2570004;196
aird64;5;2016-03-08 19:49:27;1332892;6191232;82.29;218016;3939336;2136472;13.95;3310140;2570020;240
aird64;5;2016-03-08 19:49:32;1332500;6191624;82.29;218016;3939836;2136472;13.95;3310584;2570100;268
aird64;5;2016-03-08 19:49:37;1332324;6191800;82.29;218016;3940312;2136472;13.95;3311052;2570112;324
aird64;5;2016-03-08 19:49:42;1324536;6199588;82.40;218016;3940768;2146456;14.02;3319136;2570196;372
aird64;5;2016-03-08 19:49:47;1324488;6199636;82.40;218016;3941172;2146456;14.02;3319528;2570208;60
aird64;5;2016-03-08 19:49:52;1322748;6201376;82.42;218016;3941476;2147220;14.02;3319476;2570296;112
aird64;5;2016-03-08 19:49:57;1322060;6202064;82.43;218016;3941896;2147220;14.02;3322244;2570304;156
aird64;5;2016-03-08 19:50:02;1313928;6210196;82.54;218016;3942420;2155288;14.07;3328108;2570392;236
aird64;5;2016-03-08 19:50:07;1313960;6210164;82.54;218016;3942448;2155288;14.07;3330160;2570392;264
aird64;5;2016-03-08 19:50:12;1321384;6202740;82.44;218016;3942556;2147352;14.02;3320648;2570484;292
aird64;5;2016-03-08 19:50:17;1321384;6202740;82.44;218016;3942584;2147352;14.02;3322712;2570496;320
aird64;5;2016-03-08 19:50:22;1314188;6209936;82.53;218016;3942692;2147352;14.02;3327212;2570584;64
aird64;5;2016-03-08 19:50:27;1314252;6209872;82.53;218016;3942728;2147352;14.02;3327224;2570600;44
aird64;5;2016-03-08 19:50:32;1320372;6203752;82.45;218016;3942832;2147352;14.02;3321940;2570680;92
aird64;5;2016-03-08 19:50:37;1320312;6203812;82.45;218016;3942864;2147352;14.02;3321820;2570688;124
aird64;5;2016-03-08 19:50:42;1314344;6209780;82.53;218016;3942968;2155612;14.08;3326636;2570772;148
aird64;1;2016-03-08 19:50:44;1314376;6209748;82.53;218016;3942992;2155612;14.08;3328752;2570784;172
