# hostname;interval;timestamp;tps;rtps;wtps;bread/s;bwrtn/s
aird64;5;2016-03-08 19:03:45;261.20;0.00;261.20;0.00;2536.00
aird64;5;2016-03-08 19:03:50;264.00;0.00;264.00;0.00;2545.60
aird64;5;2016-03-08 19:03:55;261.60;0.00;261.60;0.00;2524.80
aird64;5;2016-03-08 19:04:00;296.00;0.00;296.00;0.00;2931.20
aird64;5;2016-03-08 19:04:05;276.80;0.00;276.80;0.00;2651.20
aird64;5;2016-03-08 19:04:10;291.20;0.00;291.20;0.00;2836.80
aird64;5;2016-03-08 19:04:15;301.20;0.00;301.20;0.00;3246.40
aird64;5;2016-03-08 19:04:20;243.20;0.00;243.20;0.00;2328.00
aird64;5;2016-03-08 19:04:25;311.00;0.00;311.00;0.00;3065.60
aird64;5;2016-03-08 19:04:30;280.80;0.00;280.80;0.00;2702.40
aird64;5;2016-03-08 19:04:35;269.00;0.00;269.00;0.00;2635.20
aird64;5;2016-03-08 19:04:40;293.60;0.00;293.60;0.00;2817.60
aird64;5;2016-03-08 19:04:45;280.80;0.00;280.80;0.00;2766.40
aird64;5;2016-03-08 19:04:50;174.00;0.00;174.00;0.00;1942.40
aird64;5;2016-03-08 19:04:55;185.60;0.00;185.60;0.00;1856.00
aird64;5;2016-03-08 19:05:00;314.80;0.20;314.60;1.60;3115.20
aird64;5;2016-03-08 19:05:05;282.00;0.00;282.00;0.00;2772.80
aird64;5;2016-03-08 19:05:10;291.80;0.00;291.80;0.00;2835.20
aird64;5;2016-03-08 19:05:15;280.20;0.00;280.20;0.00;2692.80
aird64;5;2016-03-08 19:05:20;275.40;0.00;275.40;0.00;2641.60
aird64;5;2016-03-08 19:05:25;314.80;0.00;314.80;0.00;3174.40
aird64;5;2016-03-08 19:05:30;302.40;0.00;302.40;0.00;2904.00
aird64;5;2016-03-08 19:05:35;281.20;0.00;281.20;0.00;2950.40
aird64;5;2016-03-08 19:05:40;286.60;0.00;286.60;0.00;2780.80
aird64;5;2016-03-08 19:05:45;291.40;0.00;291.40;0.00;2833.60
aird64;5;2016-03-08 19:05:50;257.60;0.00;257.60;0.00;2507.20
aird64;5;2016-03-08 19:05:55;290.00;0.00;290.00;0.00;2779.20
aird64;5;2016-03-08 19:06:00;247.40;0.00;247.40;0.00;2508.80
aird64;5;2016-03-08 19:06:05;306.40;0.00;306.40;0.00;2948.80
aird64;5;2016-03-08 19:06:10;297.40;0.00;297.40;0.00;3078.40
aird64;5;2016-03-08 19:06:15;292.80;0.00;292.80;0.00;2844.80
aird64;5;2016-03-08 19:06:20;274.60;0.00;274.60;0.00;2684.80
aird64;5;2016-03-08 19:06:25;281.00;0.00;281.00;0.00;2726.40
aird64;5;2016-03-08 19:06:30;227.60;0.00;227.60;0.00;2224.00
aird64;5;2016-03-08 19:06:35;216.80;0.00;216.80;0.00;2185.60
aird64;5;2016-03-08 19:06:40;291.20;0.00;291.20;0.00;2881.60
aird64;5;2016-03-08 19:06:45;287.80;0.00;287.80;0.00;2980.80
aird64;5;2016-03-08 19:06:50;285.60;0.00;285.60;0.00;2814.40
aird64;5;2016-03-08 19:06:55;283.20;0.00;283.20;0.00;2745.60
aird64;5;2016-03-08 19:07:00;247.20;0.00;247.20;0.00;2404.80
aird64;5;2016-03-08 19:07:05;290.40;0.00;290.40;0.00;2784.00
aird64;5;2016-03-08 19:07:10;267.40;0.00;267.40;0.00;2612.80
aird64;5;2016-03-08 19:07:15;288.00;0.00;288.00;0.00;2764.80
aird64;5;2016-03-08 19:07:20;278.60;0.00;278.60;0.00;2864.00
aird64;5;2016-03-08 19:07:25;302.60;0.00;302.60;0.00;2924.80
aird64;5;2016-03-08 19:07:30;282.20;0.00;282.20;0.00;2739.20
aird64;5;2016-03-08 19:07:35;264.40;0.00;264.40;0.00;2556.80
aird64;5;2016-03-08 19:07:40;289.60;0.00;289.60;0.00;2792.00
aird64;5;2016-03-08 19:07:45;254.20;0.00;254.20;0.00;2542.40
aird64;5;2016-03-08 19:07:50;287.40;0.00;287.40;0.00;2696.00
aird64;5;2016-03-08 19:07:55;306.00;0.00;306.00;0.00;3112.00
aird64;5;2016-03-08 19:08:00;281.00;0.00;281.00;0.00;2656.00
aird64;5;2016-03-08 19:08:05;249.60;0.00;249.60;0.00;2332.80
aird64;5;2016-03-08 19:08:10;248.00;0.00;248.00;0.00;2214.40
aird64;5;2016-03-08 19:08:15;269.20;0.00;269.20;0.00;2419.20
aird64;5;2016-03-08 19:08:20;244.80;0.00;244.80;0.00;8592.00
aird64;5;2016-03-08 19:08:25;232.40;0.00;232.40;0.00;2328.00
aird64;5;2016-03-08 19:08:30;199.20;0.00;199.20;0.00;1904.00
aird64;5;2016-03-08 19:08:35;213.80;0.00;213.80;0.00;1984.00
aird64;5;2016-03-08 19:08:40;241.00;0.00;241.00;0.00;2276.80
aird64;5;2016-03-08 19:08:45;255.20;0.00;255.20;0.00;2414.40
aird64;5;2016-03-08 19:08:50;290.60;0.00;290.60;0.00;2884.80
aird64;5;2016-03-08 19:08:55;288.20;0.00;288.20;0.00;2928.00
aird64;5;2016-03-08 19:09:00;292.40;0.00;292.40;0.00;2964.80
aird64;5;2016-03-08 19:09:05;284.80;0.00;284.80;0.00;2795.20
aird64;5;2016-03-08 19:09:10;299.60;0.00;299.60;0.00;2926.40
aird64;5;2016-03-08 19:09:15;273.20;0.00;273.20;0.00;2651.20
aird64;5;2016-03-08 19:09:20;292.00;0.00;292.00;0.00;2891.20
aird64;5;2016-03-08 19:09:25;172.60;0.00;172.60;0.00;1675.20
aird64;5;2016-03-08 19:09:30;4.20;0.00;4.20;0.00;163.20
aird64;1;2016-03-08 19:09:31;12.80;0.00;12.80;0.00;160.00
