# hostname;interval;timestamp;kbswpfree;kbswpused;%swpused;kbswpcad;%swpcad
aird64;5;2016-03-08 18:40:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:40:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:40:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:40:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:40:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:41:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:41:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:41:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:41:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:41:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:41:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:41:34;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:41:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:41:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:41:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:41:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:41:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:42:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:42:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:42:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:42:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:42:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:42:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:42:34;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:42:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:42:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:42:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:42:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:42:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:43:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:43:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:43:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:43:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:43:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:43:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:43:34;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:43:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:43:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:43:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:43:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:43:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:44:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:44:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:44:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:44:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:44:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:44:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:44:34;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:44:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:44:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:44:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:44:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:44:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:45:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:45:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:45:14;7774972;15616;0.20;2988;19.13
aird64;2;2016-03-08 18:45:16;7774972;15616;0.20;2988;19.13
