# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 16:47:41 UTC;1;48.29;0.00;2.82;0.40;0.00;48.49
aird64;5;2016-03-08 16:47:41 UTC;2;36.46;0.00;4.07;0.41;0.00;59.06
aird64;5;2016-03-08 16:47:41 UTC;3;28.63;0.00;2.45;0.41;0.00;68.51
aird64;5;2016-03-08 16:47:46 UTC;-1;33.08;0.00;2.80;0.51;0.00;63.61
aird64;5;2016-03-08 16:47:46 UTC;0;36.21;0.00;2.67;0.41;0.00;60.70
aird64;5;2016-03-08 16:47:46 UTC;1;25.56;0.00;3.25;0.41;0.00;70.79
aird64;5;2016-03-08 16:47:46 UTC;2;37.70;0.00;2.42;0.40;0.00;59.48
aird64;5;2016-03-08 16:47:46 UTC;3;32.45;0.00;3.45;0.81;0.00;63.29
aird64;5;2016-03-08 16:47:51 UTC;-1;24.35;0.00;3.26;0.51;0.00;71.88
aird64;5;2016-03-08 16:47:51 UTC;0;21.95;0.00;2.44;0.81;0.00;74.80
aird64;5;2016-03-08 16:47:51 UTC;1;25.98;0.00;1.86;0.41;0.00;71.75
aird64;5;2016-03-08 16:47:51 UTC;2;22.63;0.00;5.66;0.61;0.00;71.11
aird64;5;2016-03-08 16:47:51 UTC;3;27.09;0.00;2.85;0.41;0.00;69.65
aird64;5;2016-03-08 16:47:56 UTC;-1;44.21;0.00;3.00;0.41;0.00;52.39
aird64;5;2016-03-08 16:47:56 UTC;0;38.99;0.00;3.23;0.40;0.00;57.37
aird64;5;2016-03-08 16:47:56 UTC;1;36.36;0.00;3.64;0.61;0.00;59.39
aird64;5;2016-03-08 16:47:56 UTC;2;50.20;0.00;2.87;0.20;0.00;46.72
aird64;5;2016-03-08 16:47:56 UTC;3;51.53;0.00;2.24;0.41;0.00;45.82
aird64;5;2016-03-08 16:48:01 UTC;-1;33.93;0.00;3.36;0.46;0.00;62.25
aird64;5;2016-03-08 16:48:01 UTC;0;33.27;0.00;3.25;0.61;0.00;62.88
aird64;5;2016-03-08 16:48:01 UTC;1;31.43;0.00;2.65;0.41;0.00;65.51
aird64;5;2016-03-08 16:48:01 UTC;2;29.71;0.00;4.71;0.41;0.00;65.16
aird64;5;2016-03-08 16:48:01 UTC;3;41.06;0.00;2.85;0.41;0.00;55.69
aird64;5;2016-03-08 16:48:06 UTC;-1;47.66;0.00;3.10;0.46;0.00;48.78
aird64;5;2016-03-08 16:48:06 UTC;0;52.03;0.00;3.05;0.41;0.00;44.51
aird64;5;2016-03-08 16:48:06 UTC;1;47.25;0.00;2.65;0.61;0.00;49.49
aird64;5;2016-03-08 16:48:06 UTC;2;47.25;0.00;2.65;0.41;0.00;49.69
aird64;5;2016-03-08 16:48:06 UTC;3;44.20;0.00;4.07;0.41;0.00;51.32
aird64;5;2016-03-08 16:48:11 UTC;-1;13.45;0.00;3.27;0.72;0.00;82.56
aird64;5;2016-03-08 16:48:11 UTC;0;14.08;0.00;2.86;0.61;0.00;82.45
aird64;5;2016-03-08 16:48:11 UTC;1;13.06;0.00;2.04;0.41;0.00;84.49
aird64;5;2016-03-08 16:48:11 UTC;2;14.49;0.00;4.08;0.61;0.00;80.82
aird64;5;2016-03-08 16:48:11 UTC;3;12.16;0.00;4.12;1.03;0.00;82.68
aird64;5;2016-03-08 16:48:16 UTC;-1;26.27;0.00;2.82;0.51;0.00;70.40
aird64;5;2016-03-08 16:48:16 UTC;0;27.05;0.00;2.87;0.41;0.00;69.67
aird64;5;2016-03-08 16:48:16 UTC;1;33.60;0.00;2.04;0.61;0.00;63.75
aird64;5;2016-03-08 16:48:16 UTC;2;22.52;0.00;2.89;0.62;0.00;73.97
aird64;5;2016-03-08 16:48:16 UTC;3;21.81;0.00;3.29;0.41;0.00;74.49
aird64;5;2016-03-08 16:48:21 UTC;-1;38.08;0.00;3.25;0.56;0.00;58.11
aird64;5;2016-03-08 16:48:21 UTC;0;42.19;0.00;2.84;0.41;0.00;54.56
aird64;5;2016-03-08 16:48:21 UTC;1;36.59;0.00;2.85;0.61;0.00;59.96
aird64;5;2016-03-08 16:48:21 UTC;2;39.63;0.00;3.86;0.41;0.00;56.10
aird64;5;2016-03-08 16:48:21 UTC;3;34.02;0.00;3.48;1.02;0.00;61.48
aird64;5;2016-03-08 16:48:26 UTC;-1;36.99;0.00;3.84;0.36;0.00;58.81
aird64;5;2016-03-08 16:48:26 UTC;0;30.97;0.00;4.66;0.40;0.00;63.97
aird64;5;2016-03-08 16:48:26 UTC;1;34.84;0.00;3.89;0.41;0.00;60.86
aird64;5;2016-03-08 16:48:26 UTC;2;47.54;0.00;3.48;0.20;0.00;48.77
aird64;5;2016-03-08 16:48:26 UTC;3;34.36;0.00;3.70;0.41;0.00;61.52
aird64;5;2016-03-08 16:48:31 UTC;-1;42.76;0.00;3.80;0.81;0.00;52.63
aird64;5;2016-03-08 16:48:31 UTC;0;35.43;0.00;3.04;0.81;0.00;60.73
aird64;5;2016-03-08 16:48:31 UTC;1;38.10;0.00;3.23;1.61;0.00;57.06
aird64;5;2016-03-08 16:48:31 UTC;2;41.09;0.00;5.26;0.40;0.00;53.24
aird64;5;2016-03-08 16:48:31 UTC;3;56.73;0.00;3.47;0.41;0.00;39.39
aird64;5;2016-03-08 16:48:36 UTC;-1;22.12;0.00;2.89;0.46;0.00;74.53
aird64;5;2016-03-08 16:48:36 UTC;0;22.36;0.00;3.46;0.61;0.00;73.58
aird64;5;2016-03-08 16:48:36 UTC;1;17.17;0.00;2.22;0.40;0.00;80.20
aird64;5;2016-03-08 16:48:36 UTC;2;22.97;0.00;2.85;0.20;0.00;73.98
aird64;5;2016-03-08 16:48:36 UTC;3;25.87;0.00;2.85;0.61;0.00;70.67
aird64;5;2016-03-08 16:48:41 UTC;-1;60.54;0.00;3.80;0.41;0.00;35.26
aird64;5;2016-03-08 16:48:41 UTC;0;65.24;0.00;3.05;0.41;0.00;31.30
aird64;5;2016-03-08 16:48:41 UTC;1;56.21;0.00;4.07;0.41;0.00;39.31
aird64;5;2016-03-08 16:48:41 UTC;2;54.69;0.00;5.39;0.40;0.00;39.52
aird64;5;2016-03-08 16:48:41 UTC;3;66.19;0.00;3.05;0.20;0.00;30.55
aird64;5;2016-03-08 16:48:46 UTC;-1;14.41;0.00;2.86;0.61;0.00;82.12
aird64;5;2016-03-08 16:48:46 UTC;0;14.75;0.00;1.84;1.02;0.00;82.38
aird64;5;2016-03-08 16:48:46 UTC;1;10.53;0.00;4.45;0.61;0.00;84.41
aird64;5;2016-03-08 16:48:46 UTC;2;21.97;0.00;1.85;0.41;0.00;75.77
aird64;5;2016-03-08 16:48:46 UTC;3;10.45;0.00;3.07;0.41;0.00;86.07
aird64;5;2016-03-08 16:48:51 UTC;-1;67.63;0.00;3.34;0.25;0.00;28.77
aird64;5;2016-03-08 16:48:51 UTC;0;72.01;0.00;2.43;0.41;0.00;25.15
aird64;5;2016-03-08 16:48:51 UTC;1;62.68;0.00;3.85;0.20;0.00;33.27
aird64;5;2016-03-08 16:48:51 UTC;2;65.71;0.00;4.29;0.20;0.00;29.80
aird64;5;2016-03-08 16:48:51 UTC;3;70.30;0.00;2.42;0.40;0.00;26.87
aird64;5;2016-03-08 16:48:56 UTC;-1;60.81;0.00;3.09;0.35;0.00;35.75
aird64;5;2016-03-08 16:48:56 UTC;0;59.23;0.00;2.43;0.41;0.00;37.93
aird64;5;2016-03-08 16:48:56 UTC;1;58.70;0.00;3.44;0.40;0.00;37.45
aird64;5;2016-03-08 16:48:56 UTC;2;60.36;0.00;4.43;0.40;0.00;34.81
aird64;5;2016-03-08 16:48:56 UTC;3;64.91;0.00;2.23;0.20;0.00;32.66
aird64;5;2016-03-08 16:49:01 UTC;-1;68.84;0.00;3.84;0.35;0.00;26.97
aird64;5;2016-03-08 16:49:01 UTC;0;63.56;0.00;3.64;0.20;0.00;32.59
aird64;5;2016-03-08 16:49:01 UTC;1;65.20;0.00;3.40;0.40;0.00;31.00
aird64;5;2016-03-08 16:49:01 UTC;2;71.37;0.00;5.24;0.20;0.00;23.19
aird64;5;2016-03-08 16:49:01 UTC;3;75.00;0.00;3.25;0.41;0.00;21.34
aird64;5;2016-03-08 16:49:06 UTC;-1;41.61;0.00;2.80;0.31;0.00;55.29
aird64;5;2016-03-08 16:49:06 UTC;0;38.98;0.00;2.45;0.41;0.00;58.16
aird64;5;2016-03-08 16:49:06 UTC;1;34.69;0.00;2.24;0.41;0.00;62.65
aird64;5;2016-03-08 16:49:06 UTC;2;50.40;0.00;3.04;0.40;0.00;46.15
aird64;5;2016-03-08 16:49:06 UTC;3;42.19;0.00;3.45;0.41;0.00;53.96
aird64;5;2016-03-08 16:49:11 UTC;-1;18.27;0.00;4.45;0.41;0.00;76.87
aird64;5;2016-03-08 16:49:11 UTC;0;13.50;0.00;3.68;0.61;0.00;82.21
aird64;5;2016-03-08 16:49:11 UTC;1;25.00;0.00;3.89;0.41;0.00;70.70
aird64;5;2016-03-08 16:49:11 UTC;2;19.47;0.00;6.56;0.20;0.00;73.77
aird64;5;2016-03-08 16:49:11 UTC;3;15.20;0.00;3.70;0.21;0.00;80.90
aird64;5;2016-03-08 16:49:16 UTC;-1;20.82;0.00;3.27;0.46;0.00;75.46
aird64;5;2016-03-08 16:49:16 UTC;0;21.43;0.00;3.47;0.41;0.00;74.69
aird64;5;2016-03-08 16:49:16 UTC;1;23.27;0.00;1.84;0.41;0.00;74.49
aird64;5;2016-03-08 16:49:16 UTC;2;21.72;0.00;3.69;0.41;0.00;74.18
aird64;5;2016-03-08 16:49:16 UTC;3;16.84;0.00;4.06;0.61;0.00;78.50
aird64;5;2016-03-08 16:49:21 UTC;-1;42.26;0.00;3.25;0.41;0.00;54.08
aird64;5;2016-03-08 16:49:21 UTC;0;46.37;0.00;3.83;0.40;0.00;49.40
aird64;5;2016-03-08 16:49:21 UTC;1;32.19;0.00;3.24;0.40;0.00;64.17
aird64;5;2016-03-08 16:49:21 UTC;2;53.06;0.00;2.65;0.20;0.00;44.08
aird64;5;2016-03-08 16:49:21 UTC;3;37.63;0.00;3.07;0.61;0.00;58.69
aird64;5;2016-03-08 16:49:26 UTC;-1;29.41;0.00;3.50;0.57;0.00;66.53
aird64;5;2016-03-08 16:49:26 UTC;0;33.47;0.00;3.08;0.41;0.00;63.04
aird64;5;2016-03-08 16:49:26 UTC;1;20.91;0.00;2.07;0.41;0.00;76.60
aird64;5;2016-03-08 16:49:26 UTC;2;30.06;0.00;5.11;0.61;0.00;64.21
aird64;5;2016-03-08 16:49:26 UTC;3;32.85;0.00;4.11;0.82;0.00;62.22
aird64;5;2016-03-08 16:49:31 UTC;-1;40.16;0.00;3.16;0.31;0.00;56.37
aird64;5;2016-03-08 16:49:31 UTC;0;35.23;0.00;2.85;0.41;0.00;61.51
aird64;5;2016-03-08 16:49:31 UTC;1;34.89;0.00;2.84;0.20;0.00;62.07
aird64;5;2016-03-08 16:49:31 UTC;2;35.17;0.00;3.89;0.41;0.00;60.53
aird64;5;2016-03-08 16:49:31 UTC;3;55.51;0.00;2.65;0.20;0.00;41.63
aird64;5;2016-03-08 16:49:36 UTC;-1;20.79;0.00;3.12;0.46;0.00;75.64
aird64;5;2016-03-08 16:49:36 UTC;0;16.53;0.00;2.86;0.41;0.00;80.20
aird64;5;2016-03-08 16:49:36 UTC;1;27.44;0.00;2.64;0.61;0.00;69.31
aird64;5;2016-03-08 16:49:36 UTC;2;19.02;0.00;4.09;0.41;0.00;76.48
aird64;5;2016-03-08 16:49:36 UTC;3;20.12;0.00;3.08;0.41;0.00;76.39
aird64;5;2016-03-08 16:49:41 UTC;-1;52.80;0.00;3.08;0.35;0.00;43.77
aird64;5;2016-03-08 16:49:41 UTC;0;63.18;0.00;1.41;0.40;0.00;35.01
aird64;5;2016-03-08 16:49:41 UTC;1;50.91;0.00;2.22;0.20;0.00;46.67
aird64;5;2016-03-08 16:49:41 UTC;2;54.58;0.00;4.48;0.20;0.00;40.73
aird64;5;2016-03-08 16:49:41 UTC;3;42.80;0.00;3.85;0.41;0.00;52.94
aird64;5;2016-03-08 16:49:46 UTC;-1;22.23;0.00;2.96;0.36;0.00;74.45
aird64;5;2016-03-08 16:49:46 UTC;0;25.61;0.00;2.25;0.41;0.00;71.72
aird64;5;2016-03-08 16:49:46 UTC;1;18.70;0.00;3.66;0.41;0.00;77.24
aird64;5;2016-03-08 16:49:46 UTC;2;24.39;0.00;3.25;0.61;0.00;71.75
aird64;5;2016-03-08 16:49:46 UTC;3;20.00;0.00;3.06;0.20;0.00;76.73
aird64;5;2016-03-08 16:49:51 UTC;-1;38.61;0.00;3.67;0.36;0.00;57.36
aird64;5;2016-03-08 16:49:51 UTC;0;42.13;0.00;2.45;0.20;0.00;55.21
aird64;5;2016-03-08 16:49:51 UTC;1;33.74;0.00;3.23;0.40;0.00;62.63
aird64;5;2016-03-08 16:49:51 UTC;2;38.57;0.00;3.47;0.20;0.00;57.76
aird64;5;2016-03-08 16:49:51 UTC;3;40.37;0.00;5.53;0.41;0.00;53.69
aird64;5;2016-03-08 16:49:56 UTC;-1;30.03;0.00;4.10;0.71;0.00;65.16
aird64;5;2016-03-08 16:49:56 UTC;0;27.07;0.00;5.86;0.40;0.00;66.67
aird64;5;2016-03-08 16:49:56 UTC;1;35.44;0.00;2.04;0.61;0.00;61.91
aird64;5;2016-03-08 16:49:56 UTC;2;27.18;0.00;5.07;0.41;0.00;67.34
aird64;5;2016-03-08 16:49:56 UTC;3;30.44;0.00;3.23;1.41;0.00;64.92
aird64;5;2016-03-08 16:50:01 UTC;-1;32.84;0.00;3.16;0.36;0.00;63.64
aird64;5;2016-03-08 16:50:01 UTC;0;34.08;0.00;2.64;0.41;0.00;62.88
aird64;5;2016-03-08 16:50:01 UTC;1;25.66;0.00;3.46;0.41;0.00;70.47
aird64;5;2016-03-08 16:50:01 UTC;2;40.37;0.00;3.25;0.41;0.00;55.98
aird64;5;2016-03-08 16:50:01 UTC;3;31.13;0.00;3.51;0.21;0.00;65.15
aird64;5;2016-03-08 16:50:06 UTC;-1;43.97;0.00;2.80;0.36;0.00;52.88
aird64;5;2016-03-08 16:50:06 UTC;0;48.68;0.00;1.62;0.41;0.00;49.29
aird64;5;2016-03-08 16:50:06 UTC;1;37.83;0.00;1.84;0.41;0.00;59.92
aird64;5;2016-03-08 16:50:06 UTC;2;46.64;0.00;5.30;0.41;0.00;47.66
aird64;5;2016-03-08 16:50:06 UTC;3;42.60;0.00;2.64;0.41;0.00;54.36
aird64;5;2016-03-08 16:50:11 UTC;-1;32.54;0.00;3.66;0.36;0.00;63.45
aird64;5;2016-03-08 16:50:11 UTC;0;38.34;0.00;2.84;0.20;0.00;58.62
aird64;5;2016-03-08 16:50:11 UTC;1;28.63;0.00;2.66;0.41;0.00;68.30
aird64;5;2016-03-08 16:50:11 UTC;2;35.44;0.00;4.89;0.41;0.00;59.27
aird64;5;2016-03-08 16:50:11 UTC;3;27.81;0.00;3.68;0.41;0.00;68.10
aird64;5;2016-03-08 16:50:16 UTC;-1;62.80;0.00;3.24;0.30;0.00;33.65
aird64;5;2016-03-08 16:50:16 UTC;0;58.03;0.00;3.01;0.40;0.00;38.55
aird64;5;2016-03-08 16:50:16 UTC;1;63.97;0.00;2.63;0.20;0.00;33.20
aird64;5;2016-03-08 16:50:16 UTC;2;63.75;0.00;4.48;0.20;0.00;31.57
aird64;5;2016-03-08 16:50:16 UTC;3;65.18;0.00;3.24;0.40;0.00;31.17
aird64;5;2016-03-08 16:50:21 UTC;-1;26.01;0.00;2.91;0.41;0.00;70.68
aird64;5;2016-03-08 16:50:21 UTC;0;24.85;0.00;2.85;0.41;0.00;71.89
aird64;5;2016-03-08 16:50:21 UTC;1;18.20;0.00;2.25;0.61;0.00;78.94
aird64;5;2016-03-08 16:50:21 UTC;2;29.76;0.00;3.44;0.40;0.00;66.40
aird64;5;2016-03-08 16:50:21 UTC;3;31.21;0.00;3.08;0.21;0.00;65.50
aird64;5;2016-03-08 16:50:26 UTC;-1;70.99;0.00;3.14;0.56;0.00;25.30
aird64;5;2016-03-08 16:50:26 UTC;0;67.48;0.00;3.46;0.41;0.00;28.66
aird64;5;2016-03-08 16:50:26 UTC;1;75.71;0.00;2.23;1.01;0.00;21.05
aird64;5;2016-03-08 16:50:26 UTC;2;69.49;0.00;3.43;0.40;0.00;26.67
aird64;5;2016-03-08 16:50:26 UTC;3;71.43;0.00;3.47;0.20;0.00;24.90
aird64;5;2016-03-08 16:50:31 UTC;-1;30.96;0.00;3.59;0.36;0.00;65.09
aird64;5;2016-03-08 16:50:31 UTC;0;31.84;0.00;3.67;0.41;0.00;64.08
aird64;5;2016-03-08 16:50:31 UTC;1;32.45;0.00;3.88;0.61;0.00;63.06
aird64;5;2016-03-08 16:50:31 UTC;2;30.23;0.00;3.31;0.21;0.00;66.25
aird64;5;2016-03-08 16:50:31 UTC;3;29.04;0.00;3.48;0.41;0.00;67.08
aird64;5;2016-03-08 16:50:36 UTC;-1;30.10;0.00;3.42;0.36;0.00;66.12
aird64;5;2016-03-08 16:50:36 UTC;0;31.77;0.00;2.65;0.41;0.00;65.17
aird64;5;2016-03-08 16:50:36 UTC;1;32.45;0.00;3.47;0.41;0.00;63.67
aird64;5;2016-03-08 16:50:36 UTC;2;34.29;0.00;4.08;0.41;0.00;61.22
aird64;5;2016-03-08 16:50:36 UTC;3;22.13;0.00;3.48;0.20;0.00;74.18
aird64;5;2016-03-08 16:50:41 UTC;-1;40.70;0.00;3.36;0.36;0.00;55.58
aird64;5;2016-03-08 16:50:41 UTC;0;42.77;0.00;2.24;0.41;0.00;54.58
aird64;5;2016-03-08 16:50:41 UTC;1;40.57;0.00;2.66;0.20;0.00;56.56
aird64;5;2016-03-08 16:50:41 UTC;2;40.24;0.00;4.07;0.20;0.00;55.49
aird64;5;2016-03-08 16:50:41 UTC;3;39.10;0.00;4.28;0.61;0.00;56.01
aird64;5;2016-03-08 16:50:46 UTC;-1;31.42;0.00;4.48;0.56;0.00;63.54
aird64;5;2016-03-08 16:50:46 UTC;0;39.03;0.00;5.84;1.21;0.00;53.92
aird64;5;2016-03-08 16:50:46 UTC;1;32.52;0.00;4.07;0.41;0.00;63.01
aird64;5;2016-03-08 16:50:46 UTC;2;30.28;0.00;4.67;0.41;0.00;64.63
aird64;5;2016-03-08 16:50:46 UTC;3;23.66;0.00;3.50;0.41;0.00;72.43
aird64;5;2016-03-08 16:50:51 UTC;-1;43.97;0.00;3.14;0.35;0.00;52.53
aird64;5;2016-03-08 16:50:51 UTC;0;42.11;0.00;2.83;0.40;0.00;54.66
aird64;5;2016-03-08 16:50:51 UTC;1;41.18;0.00;2.84;0.41;0.00;55.58
aird64;5;2016-03-08 16:50:51 UTC;2;47.25;0.00;3.05;0.20;0.00;49.49
aird64;5;2016-03-08 16:50:51 UTC;3;45.73;0.00;3.46;0.20;0.00;50.61
aird64;5;2016-03-08 16:50:56 UTC;-1;57.31;0.00;3.86;0.46;0.00;38.38
aird64;5;2016-03-08 16:50:56 UTC;0;60.85;0.00;2.84;0.41;0.00;35.90
aird64;5;2016-03-08 16:50:56 UTC;1;52.12;0.00;3.84;0.81;0.00;43.23
aird64;5;2016-03-08 16:50:56 UTC;2;67.21;0.00;5.67;0.40;0.00;26.72
aird64;5;2016-03-08 16:50:56 UTC;3;48.78;0.00;3.25;0.41;0.00;47.56
aird64;5;2016-03-08 16:51:01 UTC;-1;37.58;0.00;3.45;0.36;0.00;58.61
aird64;5;2016-03-08 16:51:01 UTC;0;44.76;0.00;2.62;0.40;0.00;52.22
