# hostname;interval;timestamp;kbswpfree;kbswpused;%swpused;kbswpcad;%swpcad
aird64;5;2016-03-08 18:51:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:51:16;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:51:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:51:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:51:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:51:36;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:51:41;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:51:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:51:51;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:51:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:52:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:52:06;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:52:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:52:16;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:52:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:52:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:52:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:52:36;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:52:41;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:52:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:52:51;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:52:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:53:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:53:06;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:53:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:53:16;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:53:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:53:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:53:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:53:36;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:53:41;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:53:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:53:51;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:53:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:54:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:54:06;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:54:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:54:16;7774972;15616;0.20;2988;19.13
aird64;1;2016-03-08 18:54:17;7774972;15616;0.20;2988;19.13
