# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 17:43:27 UTC;0;25.55;0.00;1.81;0.60;0.00;72.03
aird64;5;2016-03-08 17:43:27 UTC;1;19.88;0.00;2.64;0.41;0.00;77.08
aird64;5;2016-03-08 17:43:27 UTC;2;26.68;0.00;1.43;0.41;0.00;71.49
aird64;5;2016-03-08 17:43:27 UTC;3;20.77;0.00;1.83;0.41;0.00;76.99
aird64;5;2016-03-08 17:43:32 UTC;-1;10.52;0.00;2.09;0.46;0.00;86.93
aird64;5;2016-03-08 17:43:32 UTC;0;17.85;0.00;1.42;0.41;0.00;80.32
aird64;5;2016-03-08 17:43:32 UTC;1;6.13;0.00;2.25;0.41;0.00;91.21
aird64;5;2016-03-08 17:43:32 UTC;2;6.19;0.00;2.68;0.41;0.00;90.72
aird64;5;2016-03-08 17:43:32 UTC;3;12.04;0.00;1.63;0.61;0.00;85.71
aird64;5;2016-03-08 17:43:37 UTC;-1;49.42;0.00;2.22;0.35;0.00;48.01
aird64;5;2016-03-08 17:43:37 UTC;0;48.39;0.00;1.81;0.40;0.00;49.40
aird64;5;2016-03-08 17:43:37 UTC;1;53.16;0.00;1.63;0.41;0.00;44.81
aird64;5;2016-03-08 17:43:37 UTC;2;46.22;0.00;3.78;0.40;0.00;49.60
aird64;5;2016-03-08 17:43:37 UTC;3;49.90;0.00;1.61;0.20;0.00;48.29
aird64;5;2016-03-08 17:43:42 UTC;-1;60.94;0.00;2.82;0.50;0.00;35.75
aird64;5;2016-03-08 17:43:42 UTC;0;59.27;0.00;2.62;0.40;0.00;37.70
aird64;5;2016-03-08 17:43:42 UTC;1;57.49;0.00;2.20;0.80;0.00;39.52
aird64;5;2016-03-08 17:43:42 UTC;2;58.87;0.00;4.23;0.40;0.00;36.49
aird64;5;2016-03-08 17:43:42 UTC;3;67.81;0.00;2.62;0.40;0.00;29.18
aird64;5;2016-03-08 17:43:47 UTC;-1;50.78;0.00;1.87;0.40;0.00;46.95
aird64;5;2016-03-08 17:43:47 UTC;0;46.23;0.00;2.04;0.20;0.00;51.53
aird64;5;2016-03-08 17:43:47 UTC;1;50.00;0.00;2.21;0.60;0.00;47.19
aird64;5;2016-03-08 17:43:47 UTC;2;53.13;0.00;1.62;0.40;0.00;44.85
aird64;5;2016-03-08 17:43:47 UTC;3;53.80;0.00;1.60;0.40;0.00;44.20
aird64;5;2016-03-08 17:43:52 UTC;-1;78.83;0.00;2.61;0.35;0.00;18.21
aird64;5;2016-03-08 17:43:52 UTC;0;80.36;0.00;2.40;0.40;0.00;16.83
aird64;5;2016-03-08 17:43:52 UTC;1;82.46;0.00;1.41;0.40;0.00;15.73
aird64;5;2016-03-08 17:43:52 UTC;2;76.10;0.00;4.22;0.20;0.00;19.48
aird64;5;2016-03-08 17:43:52 UTC;3;76.55;0.00;2.20;0.40;0.00;20.84
aird64;5;2016-03-08 17:43:57 UTC;-1;58.75;0.00;2.17;0.35;0.00;38.73
aird64;5;2016-03-08 17:43:57 UTC;0;58.22;0.00;2.84;0.41;0.00;38.54
aird64;5;2016-03-08 17:43:57 UTC;1;64.06;0.00;1.41;0.40;0.00;34.14
aird64;5;2016-03-08 17:43:57 UTC;2;54.73;0.00;2.62;0.40;0.00;42.25
aird64;5;2016-03-08 17:43:57 UTC;3;58.33;0.00;1.42;0.20;0.00;40.04
aird64;5;2016-03-08 17:44:02 UTC;-1;23.44;0.00;2.42;0.45;0.00;73.69
aird64;5;2016-03-08 17:44:02 UTC;0;35.87;0.00;2.00;0.40;0.00;61.72
aird64;5;2016-03-08 17:44:02 UTC;1;22.54;0.00;2.21;0.60;0.00;74.65
aird64;5;2016-03-08 17:44:02 UTC;2;15.59;0.00;3.44;0.40;0.00;80.57
aird64;5;2016-03-08 17:44:02 UTC;3;19.44;0.00;2.61;0.40;0.00;77.56
aird64;5;2016-03-08 17:44:07 UTC;-1;43.59;0.00;2.17;0.40;0.00;53.84
aird64;5;2016-03-08 17:44:07 UTC;0;44.49;0.00;1.00;0.40;0.00;54.11
aird64;5;2016-03-08 17:44:07 UTC;1;40.73;0.00;3.02;0.60;0.00;55.65
aird64;5;2016-03-08 17:44:07 UTC;2;47.36;0.00;1.83;0.41;0.00;50.41
aird64;5;2016-03-08 17:44:07 UTC;3;42.13;0.00;2.04;0.41;0.00;55.42
aird64;5;2016-03-08 17:44:12 UTC;-1;75.08;0.00;2.36;0.35;0.00;22.21
aird64;5;2016-03-08 17:44:12 UTC;0;73.48;0.00;2.02;0.61;0.00;23.89
aird64;5;2016-03-08 17:44:12 UTC;1;76.54;0.00;2.39;0.20;0.00;20.87
aird64;5;2016-03-08 17:44:12 UTC;2;76.55;0.00;3.61;0.20;0.00;19.64
aird64;5;2016-03-08 17:44:12 UTC;3;72.95;0.00;2.40;0.40;0.00;24.25
aird64;5;2016-03-08 17:44:17 UTC;-1;47.78;0.00;2.07;0.35;0.00;49.80
aird64;5;2016-03-08 17:44:17 UTC;0;45.14;0.00;2.02;0.40;0.00;52.43
aird64;5;2016-03-08 17:44:17 UTC;1;40.04;0.00;2.41;0.40;0.00;57.14
aird64;5;2016-03-08 17:44:17 UTC;2;63.01;0.00;1.83;0.20;0.00;34.96
aird64;5;2016-03-08 17:44:17 UTC;3;43.41;0.00;1.62;0.20;0.00;54.77
aird64;5;2016-03-08 17:44:22 UTC;-1;63.09;0.00;2.07;0.40;0.00;34.44
aird64;5;2016-03-08 17:44:22 UTC;0;61.62;0.00;1.41;0.40;0.00;36.57
aird64;5;2016-03-08 17:44:22 UTC;1;64.98;0.00;1.42;0.40;0.00;33.20
aird64;5;2016-03-08 17:44:22 UTC;2;65.93;0.00;3.43;0.40;0.00;30.24
aird64;5;2016-03-08 17:44:22 UTC;3;59.96;0.00;1.81;0.40;0.00;37.83
aird64;5;2016-03-08 17:44:27 UTC;-1;82.68;0.00;2.51;0.35;0.00;14.46
aird64;5;2016-03-08 17:44:27 UTC;0;84.54;0.00;2.21;0.20;0.00;13.05
aird64;5;2016-03-08 17:44:27 UTC;1;81.34;0.00;3.45;0.41;0.00;14.81
aird64;5;2016-03-08 17:44:27 UTC;2;84.34;0.00;2.41;0.20;0.00;13.05
aird64;5;2016-03-08 17:44:27 UTC;3;80.68;0.00;1.79;0.40;0.00;17.13
aird64;5;2016-03-08 17:44:32 UTC;-1;53.61;0.00;2.52;0.35;0.00;43.51
aird64;5;2016-03-08 17:44:32 UTC;0;55.22;0.00;2.21;0.40;0.00;42.17
aird64;5;2016-03-08 17:44:32 UTC;1;50.10;0.00;1.62;0.20;0.00;48.07
aird64;5;2016-03-08 17:44:32 UTC;2;59.84;0.00;3.61;0.40;0.00;36.14
aird64;5;2016-03-08 17:44:32 UTC;3;49.09;0.00;2.64;0.41;0.00;47.87
aird64;5;2016-03-08 17:44:37 UTC;-1;12.76;0.00;2.33;0.46;0.00;84.46
aird64;5;2016-03-08 17:44:37 UTC;0;10.06;0.00;1.44;0.41;0.00;88.09
aird64;5;2016-03-08 17:44:37 UTC;1;13.39;0.00;2.03;0.41;0.00;84.18
aird64;5;2016-03-08 17:44:37 UTC;2;14.46;0.00;2.81;0.40;0.00;82.33
aird64;5;2016-03-08 17:44:37 UTC;3;13.10;0.00;2.82;0.60;0.00;83.47
aird64;5;2016-03-08 17:44:42 UTC;-1;6.78;0.00;2.19;0.71;0.00;90.32
aird64;5;2016-03-08 17:44:42 UTC;0;7.51;0.00;2.23;1.62;0.00;88.64
aird64;5;2016-03-08 17:44:42 UTC;1;5.93;0.00;1.64;0.41;0.00;92.02
aird64;5;2016-03-08 17:44:42 UTC;2;8.28;0.00;3.23;0.61;0.00;87.88
aird64;5;2016-03-08 17:44:42 UTC;3;5.53;0.00;1.84;0.41;0.00;92.21
aird64;5;2016-03-08 17:44:47 UTC;-1;59.99;0.00;1.82;0.35;0.00;37.84
aird64;5;2016-03-08 17:44:47 UTC;0;69.42;0.00;2.01;0.20;0.00;28.37
aird64;5;2016-03-08 17:44:47 UTC;1;62.42;0.00;1.41;0.40;0.00;35.76
aird64;5;2016-03-08 17:44:47 UTC;2;53.25;0.00;2.44;0.41;0.00;43.90
aird64;5;2016-03-08 17:44:47 UTC;3;54.36;0.00;1.62;0.41;0.00;43.61
aird64;5;2016-03-08 17:44:52 UTC;-1;34.43;0.00;2.58;0.56;0.00;62.44
aird64;5;2016-03-08 17:44:52 UTC;0;35.08;0.00;2.42;0.81;0.00;61.69
aird64;5;2016-03-08 17:44:52 UTC;1;32.59;0.00;1.63;0.61;0.00;65.17
aird64;5;2016-03-08 17:44:52 UTC;2;31.91;0.00;3.46;0.41;0.00;64.23
aird64;5;2016-03-08 17:44:52 UTC;3;38.23;0.00;2.82;0.40;0.00;58.55
aird64;5;2016-03-08 17:44:57 UTC;-1;59.26;0.00;1.96;0.35;0.00;38.42
aird64;5;2016-03-08 17:44:57 UTC;0;58.75;0.00;1.01;0.40;0.00;39.84
aird64;5;2016-03-08 17:44:57 UTC;1;60.53;0.00;1.62;0.40;0.00;37.45
aird64;5;2016-03-08 17:44:57 UTC;2;53.23;0.00;2.62;0.20;0.00;43.95
aird64;5;2016-03-08 17:44:57 UTC;3;64.53;0.00;2.61;0.40;0.00;32.46
aird64;5;2016-03-08 17:45:02 UTC;-1;56.87;0.00;2.88;0.76;0.00;39.49
aird64;5;2016-03-08 17:45:02 UTC;0;51.00;0.00;3.41;0.80;0.00;44.78
aird64;5;2016-03-08 17:45:02 UTC;1;55.38;0.00;2.23;1.22;0.00;41.18
aird64;5;2016-03-08 17:45:02 UTC;2;53.23;0.00;3.83;0.60;0.00;42.34
aird64;5;2016-03-08 17:45:02 UTC;3;67.81;0.00;2.23;0.40;0.00;29.55
aird64;5;2016-03-08 17:45:07 UTC;-1;78.31;0.00;2.71;0.50;0.00;18.47
aird64;5;2016-03-08 17:45:07 UTC;0;80.89;0.00;1.81;0.40;0.00;16.90
aird64;5;2016-03-08 17:45:07 UTC;1;74.19;0.00;3.43;0.60;0.00;21.77
aird64;5;2016-03-08 17:45:07 UTC;2;78.71;0.00;2.21;0.40;0.00;18.67
aird64;5;2016-03-08 17:45:07 UTC;3;79.48;0.00;3.19;0.40;0.00;16.93
aird64;5;2016-03-08 17:45:12 UTC;-1;60.70;0.00;2.68;0.51;0.00;36.12
aird64;5;2016-03-08 17:45:12 UTC;0;63.78;0.00;2.41;0.60;0.00;33.20
aird64;5;2016-03-08 17:45:12 UTC;1;58.69;0.00;2.25;0.41;0.00;38.65
aird64;5;2016-03-08 17:45:12 UTC;2;61.29;0.00;4.03;0.40;0.00;34.27
aird64;5;2016-03-08 17:45:12 UTC;3;58.79;0.00;2.22;0.81;0.00;38.18
aird64;5;2016-03-08 17:45:17 UTC;-1;55.56;0.00;1.81;0.45;0.00;42.17
aird64;5;2016-03-08 17:45:17 UTC;0;57.37;0.00;1.82;0.40;0.00;40.40
aird64;5;2016-03-08 17:45:17 UTC;1;50.80;0.00;2.01;0.60;0.00;46.59
aird64;5;2016-03-08 17:45:17 UTC;2;54.03;0.00;2.02;0.40;0.00;43.55
aird64;5;2016-03-08 17:45:17 UTC;3;60.12;0.00;1.40;0.40;0.00;38.08
aird64;5;2016-03-08 17:45:22 UTC;-1;86.78;0.00;2.12;0.40;0.00;10.70
aird64;5;2016-03-08 17:45:22 UTC;0;85.45;0.00;1.82;0.40;0.00;12.32
aird64;5;2016-03-08 17:45:22 UTC;1;87.90;0.00;1.81;0.60;0.00;9.68
aird64;5;2016-03-08 17:45:22 UTC;2;87.10;0.00;3.63;0.00;0.00;9.27
aird64;5;2016-03-08 17:45:22 UTC;3;86.82;0.00;1.42;0.41;0.00;11.36
aird64;5;2016-03-08 17:45:27 UTC;-1;74.57;0.00;3.02;0.91;0.00;21.50
aird64;5;2016-03-08 17:45:27 UTC;0;74.95;0.00;2.81;1.20;0.00;21.04
aird64;5;2016-03-08 17:45:27 UTC;1;74.04;0.00;2.84;0.81;0.00;22.31
aird64;5;2016-03-08 17:45:27 UTC;2;75.10;0.00;3.41;1.00;0.00;20.48
aird64;5;2016-03-08 17:45:27 UTC;3;74.25;0.00;2.82;0.60;0.00;22.33
aird64;5;2016-03-08 17:45:32 UTC;-1;65.42;0.00;2.83;0.56;0.00;31.19
aird64;5;2016-03-08 17:45:32 UTC;0;64.15;0.00;2.24;0.61;0.00;32.99
aird64;5;2016-03-08 17:45:32 UTC;1;64.57;0.00;2.02;0.61;0.00;32.79
aird64;5;2016-03-08 17:45:32 UTC;2;67.07;0.00;4.82;0.40;0.00;27.71
aird64;5;2016-03-08 17:45:32 UTC;3;65.99;0.00;2.02;0.81;0.00;31.17
aird64;5;2016-03-08 17:45:37 UTC;-1;78.50;0.00;1.72;0.35;0.00;19.43
aird64;5;2016-03-08 17:45:37 UTC;0;78.70;0.00;1.62;0.41;0.00;19.27
aird64;5;2016-03-08 17:45:37 UTC;1;76.95;0.00;2.61;0.20;0.00;20.24
aird64;5;2016-03-08 17:45:37 UTC;2;77.17;0.00;1.62;0.40;0.00;20.81
aird64;5;2016-03-08 17:45:37 UTC;3;81.01;0.00;1.01;0.40;0.00;17.58
aird64;5;2016-03-08 17:45:42 UTC;-1;56.56;0.00;3.22;0.80;0.00;39.42
aird64;5;2016-03-08 17:45:42 UTC;0;62.60;0.00;2.40;0.60;0.00;34.40
aird64;5;2016-03-08 17:45:42 UTC;1;54.75;0.00;2.63;1.21;0.00;41.41
aird64;5;2016-03-08 17:45:42 UTC;2;54.73;0.00;5.03;0.60;0.00;39.64
aird64;5;2016-03-08 17:45:42 UTC;3;54.02;0.00;3.01;0.80;0.00;42.17
aird64;5;2016-03-08 17:45:47 UTC;-1;82.09;0.00;2.42;0.50;0.00;14.98
aird64;5;2016-03-08 17:45:47 UTC;0;82.11;0.00;2.24;0.41;0.00;15.24
aird64;5;2016-03-08 17:45:47 UTC;1;83.20;0.00;2.43;0.61;0.00;13.77
aird64;5;2016-03-08 17:45:47 UTC;2;82.83;0.00;2.83;0.40;0.00;13.94
aird64;5;2016-03-08 17:45:47 UTC;3;80.40;0.00;2.00;0.40;0.00;17.20
aird64;5;2016-03-08 17:45:52 UTC;-1;61.98;0.00;3.10;1.02;0.00;33.91
aird64;5;2016-03-08 17:45:52 UTC;0;55.65;0.00;3.23;1.01;0.00;40.12
aird64;5;2016-03-08 17:45:52 UTC;1;57.23;0.00;3.10;0.83;0.00;38.84
aird64;5;2016-03-08 17:45:52 UTC;2;77.89;0.00;3.25;1.01;0.00;17.85
aird64;5;2016-03-08 17:45:52 UTC;3;57.69;0.00;2.43;1.01;0.00;38.87
aird64;5;2016-03-08 17:45:57 UTC;-1;66.75;0.00;2.17;0.40;0.00;30.67
aird64;5;2016-03-08 17:45:57 UTC;0;65.05;0.00;2.42;0.40;0.00;32.12
aird64;5;2016-03-08 17:45:57 UTC;1;67.68;0.00;1.62;0.40;0.00;30.30
aird64;5;2016-03-08 17:45:57 UTC;2;68.75;0.00;2.62;0.40;0.00;28.23
aird64;5;2016-03-08 17:45:57 UTC;3;64.92;0.00;2.62;0.60;0.00;31.85
aird64;5;2016-03-08 17:46:02 UTC;-1;65.07;0.00;2.47;0.40;0.00;32.05
aird64;5;2016-03-08 17:46:02 UTC;0;70.56;0.00;2.02;0.40;0.00;27.02
aird64;5;2016-03-08 17:46:02 UTC;1;58.94;0.00;2.64;0.41;0.00;38.01
aird64;5;2016-03-08 17:46:02 UTC;2;67.07;0.00;2.41;0.40;0.00;30.12
aird64;5;2016-03-08 17:46:02 UTC;3;63.69;0.00;2.43;0.61;0.00;33.27
aird64;5;2016-03-08 17:46:07 UTC;-1;45.75;0.00;1.71;0.50;0.00;52.04
aird64;5;2016-03-08 17:46:07 UTC;0;45.38;0.00;2.41;0.40;0.00;51.81
aird64;5;2016-03-08 17:46:07 UTC;1;46.37;0.00;0.81;0.40;0.00;52.42
aird64;5;2016-03-08 17:46:07 UTC;2;48.07;0.00;2.03;0.61;0.00;49.29
aird64;5;2016-03-08 17:46:07 UTC;3;43.43;0.00;1.79;0.60;0.00;54.18
aird64;5;2016-03-08 17:46:12 UTC;-1;53.52;0.00;2.06;0.45;0.00;43.96
aird64;5;2016-03-08 17:46:12 UTC;0;58.63;0.00;1.20;0.40;0.00;39.76
aird64;5;2016-03-08 17:46:12 UTC;1;50.50;0.00;2.20;0.60;0.00;46.69
aird64;5;2016-03-08 17:46:12 UTC;2;55.35;0.00;3.03;0.20;0.00;41.41
aird64;5;2016-03-08 17:46:12 UTC;3;49.60;0.00;1.62;0.61;0.00;48.18
aird64;5;2016-03-08 17:46:17 UTC;-1;69.67;0.00;2.58;0.40;0.00;27.35
aird64;5;2016-03-08 17:46:17 UTC;0;68.69;0.00;2.22;0.61;0.00;28.48
aird64;5;2016-03-08 17:46:17 UTC;1;74.10;0.00;2.01;0.20;0.00;23.69
aird64;5;2016-03-08 17:46:17 UTC;2;66.26;0.00;4.44;0.61;0.00;28.69
aird64;5;2016-03-08 17:46:17 UTC;3;69.31;0.00;1.83;0.20;0.00;28.66
aird64;5;2016-03-08 17:46:22 UTC;-1;49.57;0.00;2.16;0.40;0.00;47.86
aird64;5;2016-03-08 17:46:22 UTC;0;57.83;0.00;2.21;0.40;0.00;39.56
aird64;5;2016-03-08 17:46:22 UTC;1;45.98;0.00;1.81;0.40;0.00;51.81
aird64;5;2016-03-08 17:46:22 UTC;2;45.66;0.00;2.22;0.20;0.00;51.92
aird64;5;2016-03-08 17:46:22 UTC;3;49.19;0.00;2.22;0.40;0.00;48.19
aird64;5;2016-03-08 17:46:27 UTC;-1;73.38;0.00;2.77;0.30;0.00;23.55
aird64;5;2016-03-08 17:46:27 UTC;0;72.23;0.00;2.41;0.40;0.00;24.95
aird64;5;2016-03-08 17:46:27 UTC;1;77.87;0.00;1.81;0.20;0.00;20.12
aird64;5;2016-03-08 17:46:27 UTC;2;70.82;0.00;4.43;0.20;0.00;24.55
aird64;5;2016-03-08 17:46:27 UTC;3;72.29;0.00;2.61;0.40;0.00;24.70
aird64;5;2016-03-08 17:46:32 UTC;-1;50.68;0.00;1.56;0.35;0.00;47.41
aird64;5;2016-03-08 17:46:32 UTC;0;51.11;0.00;1.21;0.20;0.00;47.48
aird64;5;2016-03-08 17:46:32 UTC;1;52.21;0.00;1.00;0.60;0.00;46.18
aird64;5;2016-03-08 17:46:32 UTC;2;50.81;0.00;2.02;0.40;0.00;46.77
aird64;5;2016-03-08 17:46:32 UTC;3;48.48;0.00;1.83;0.41;0.00;49.29
aird64;5;2016-03-08 17:46:37 UTC;-1;54.93;0.00;2.01;0.75;0.00;42.30
aird64;5;2016-03-08 17:46:37 UTC;0;54.34;0.00;2.02;0.40;0.00;43.23
aird64;5;2016-03-08 17:46:37 UTC;1;55.65;0.00;1.21;0.40;0.00;42.74
aird64;5;2016-03-08 17:46:37 UTC;2;59.88;0.00;2.62;0.20;0.00;37.30
aird64;5;2016-03-08 17:46:37 UTC;3;49.90;0.00;2.40;2.00;0.00;45.71
aird64;5;2016-03-08 17:46:42 UTC;-1;56.60;0.00;2.32;0.35;0.00;40.74
aird64;5;2016-03-08 17:46:42 UTC;0;55.13;0.00;2.21;0.60;0.00;42.05
aird64;5;2016-03-08 17:46:42 UTC;1;54.53;0.00;2.62;0.20;0.00;42.66
aird64;5;2016-03-08 17:46:42 UTC;2;56.57;0.00;2.83;0.20;0.00;40.40
aird64;5;2016-03-08 17:46:42 UTC;3;60.40;0.00;1.41;0.20;0.00;37.98
aird64;5;2016-03-08 17:46:47 UTC;-1;53.95;0.00;2.21;0.30;0.00;43.54
aird64;5;2016-03-08 17:46:47 UTC;0;54.86;0.00;1.21;0.40;0.00;43.52
aird64;5;2016-03-08 17:46:47 UTC;1;50.80;0.00;2.01;0.20;0.00;46.99
aird64;5;2016-03-08 17:46:47 UTC;2;54.95;0.00;3.43;0.40;0.00;41.21
aird64;5;2016-03-08 17:46:47 UTC;3;54.98;0.00;1.99;0.40;0.00;42.63
aird64;5;2016-03-08 17:46:52 UTC;-1;43.75;0.00;1.41;0.40;0.00;54.44
aird64;5;2016-03-08 17:46:52 UTC;0;42.77;0.00;1.61;0.40;0.00;55.22
aird64;5;2016-03-08 17:46:52 UTC;1;43.29;0.00;1.80;0.60;0.00;54.31
aird64;5;2016-03-08 17:46:52 UTC;2;49.30;0.00;1.21;0.20;0.00;49.30
aird64;5;2016-03-08 17:46:52 UTC;3;39.60;0.00;1.62;0.40;0.00;58.38
aird64;5;2016-03-08 17:46:57 UTC;-1;60.55;0.00;2.06;0.25;0.00;37.14
aird64;5;2016-03-08 17:46:57 UTC;0;59.32;0.00;2.00;0.20;0.00;38.48
