# hostname;interval;timestamp;tps;rtps;wtps;bread/s;bwrtn/s
aird64;5;2016-03-08 18:49:01;194.00;0.00;194.00;0.00;1908.80
aird64;5;2016-03-08 18:49:06;199.40;0.00;199.40;0.00;1944.00
aird64;5;2016-03-08 18:49:11;203.20;0.00;203.20;0.00;2257.60
aird64;5;2016-03-08 18:49:16;207.40;0.00;207.40;0.00;2041.60
aird64;5;2016-03-08 18:49:21;194.20;0.00;194.20;0.00;1953.60
aird64;5;2016-03-08 18:49:26;192.60;0.00;192.60;0.00;1899.20
aird64;5;2016-03-08 18:49:31;199.00;0.00;199.00;0.00;1976.00
aird64;5;2016-03-08 18:49:36;201.80;0.00;201.80;0.00;1992.00
aird64;5;2016-03-08 18:49:41;200.00;0.00;200.00;0.00;2104.00
aird64;5;2016-03-08 18:49:46;207.20;0.00;207.20;0.00;2134.40
aird64;5;2016-03-08 18:49:51;193.00;0.00;193.00;0.00;1934.40
aird64;5;2016-03-08 18:49:56;202.40;0.00;202.40;0.00;1998.40
aird64;5;2016-03-08 18:50:01;194.40;0.00;194.40;0.00;1918.40
aird64;5;2016-03-08 18:50:06;209.80;0.00;209.80;0.00;2094.40
aird64;5;2016-03-08 18:50:11;190.40;0.00;190.40;0.00;1900.80
aird64;5;2016-03-08 18:50:16;195.20;0.00;195.20;0.00;2088.00
aird64;5;2016-03-08 18:50:21;194.80;0.00;194.80;0.00;2004.80
aird64;5;2016-03-08 18:50:26;194.40;0.00;194.40;0.00;1918.40
aird64;5;2016-03-08 18:50:31;187.20;0.00;187.20;0.00;1840.00
aird64;5;2016-03-08 18:50:36;192.40;0.00;192.40;0.00;1940.80
aird64;5;2016-03-08 18:50:41;197.60;0.00;197.60;0.00;1953.60
aird64;5;2016-03-08 18:50:46;201.80;0.00;201.80;0.00;2131.20
aird64;5;2016-03-08 18:50:51;194.00;0.00;194.00;0.00;1894.40
aird64;5;2016-03-08 18:50:56;195.80;0.00;195.80;0.00;2046.40
aird64;5;2016-03-08 18:51:01;189.60;0.00;189.60;0.00;1865.60
aird64;5;2016-03-08 18:51:06;210.78;0.00;210.78;0.00;2115.77
aird64;5;2016-03-08 18:51:11;193.00;0.00;193.00;0.00;1897.60
aird64;5;2016-03-08 18:51:16;189.20;0.00;189.20;0.00;1977.60
aird64;5;2016-03-08 18:51:21;213.80;0.00;213.80;0.00;2102.40
aird64;5;2016-03-08 18:51:26;201.00;0.00;201.00;0.00;1988.80
aird64;5;2016-03-08 18:51:31;196.40;0.00;196.40;0.00;2003.20
aird64;5;2016-03-08 18:51:36;192.60;0.00;192.60;0.00;1931.20
aird64;5;2016-03-08 18:51:41;196.00;0.00;196.00;0.00;1955.20
aird64;5;2016-03-08 18:51:46;188.20;0.00;188.20;0.00;1868.80
aird64;5;2016-03-08 18:51:51;199.40;0.00;199.40;0.00;2136.00
aird64;5;2016-03-08 18:51:56;200.40;0.00;200.40;0.00;1968.00
aird64;5;2016-03-08 18:52:01;194.80;0.00;194.80;0.00;1976.00
aird64;5;2016-03-08 18:52:06;197.20;0.00;197.20;0.00;2020.80
aird64;5;2016-03-08 18:52:11;194.60;0.00;194.60;0.00;1947.20
aird64;5;2016-03-08 18:52:16;204.00;0.00;204.00;0.00;1993.60
aird64;5;2016-03-08 18:52:21;197.80;0.00;197.80;0.00;1992.00
aird64;5;2016-03-08 18:52:26;183.40;0.00;183.40;0.00;1916.80
aird64;5;2016-03-08 18:52:31;195.20;0.00;195.20;0.00;1944.00
aird64;5;2016-03-08 18:52:36;199.40;0.00;199.40;0.00;1982.40
aird64;5;2016-03-08 18:52:41;194.20;0.00;194.20;0.00;2027.20
aird64;5;2016-03-08 18:52:46;198.60;0.00;198.60;0.00;1953.60
aird64;5;2016-03-08 18:52:51;186.40;0.00;186.40;0.00;1860.80
aird64;5;2016-03-08 18:52:56;188.40;0.00;188.40;0.00;1966.40
aird64;5;2016-03-08 18:53:01;192.80;0.00;192.80;0.00;1931.20
aird64;5;2016-03-08 18:53:06;192.00;0.00;192.00;0.00;1918.40
aird64;5;2016-03-08 18:53:11;199.60;0.00;199.60;0.00;2025.60
aird64;5;2016-03-08 18:53:16;202.60;0.00;202.60;0.00;2073.60
aird64;5;2016-03-08 18:53:21;171.40;0.00;171.40;0.00;1659.20
aird64;5;2016-03-08 18:53:26;209.60;0.00;209.60;0.00;2088.00
aird64;5;2016-03-08 18:53:31;187.40;0.00;187.40;0.00;1945.60
aird64;5;2016-03-08 18:53:36;203.60;0.00;203.60;0.00;2035.20
aird64;5;2016-03-08 18:53:41;198.60;0.00;198.60;0.00;1939.20
aird64;5;2016-03-08 18:53:46;189.60;0.00;189.60;0.00;1915.20
aird64;5;2016-03-08 18:53:51;203.00;0.00;203.00;0.00;2092.80
aird64;5;2016-03-08 18:53:56;200.80;0.00;200.80;0.00;1988.80
aird64;5;2016-03-08 18:54:01;200.00;0.00;200.00;0.00;1963.20
aird64;5;2016-03-08 18:54:06;168.40;0.00;168.40;0.00;1836.80
aird64;5;2016-03-08 18:54:11;7.60;0.00;7.60;0.00;88.00
aird64;5;2016-03-08 18:54:16;4.80;0.00;4.80;0.00;102.40
aird64;1;2016-03-08 18:54:17;6.15;0.00;6.15;0.00;73.85
