# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 17:24:04 UTC;-1;39.35;0.00;1.76;0.40;0.00;58.49
aird64;5;2016-03-08 17:24:04 UTC;0;29.15;0.00;1.21;0.61;0.00;69.03
aird64;5;2016-03-08 17:24:04 UTC;1;35.81;0.00;2.01;0.40;0.00;61.77
aird64;5;2016-03-08 17:24:04 UTC;2;46.59;0.00;2.21;0.40;0.00;50.80
aird64;5;2016-03-08 17:24:04 UTC;3;45.95;0.00;1.42;0.20;0.00;52.43
aird64;5;2016-03-08 17:24:09 UTC;-1;49.75;0.00;2.57;0.40;0.00;47.28
aird64;5;2016-03-08 17:24:09 UTC;0;59.63;0.00;2.43;0.20;0.00;37.73
aird64;5;2016-03-08 17:24:09 UTC;1;45.07;0.00;2.62;0.60;0.00;51.71
aird64;5;2016-03-08 17:24:09 UTC;2;44.47;0.00;3.42;0.40;0.00;51.71
aird64;5;2016-03-08 17:24:09 UTC;3;49.90;0.00;2.02;0.20;0.00;47.88
aird64;5;2016-03-08 17:24:14 UTC;-1;49.95;0.00;1.62;0.40;0.00;48.03
aird64;5;2016-03-08 17:24:14 UTC;0;44.04;0.00;1.82;0.61;0.00;53.54
aird64;5;2016-03-08 17:24:14 UTC;1;57.37;0.00;1.21;0.20;0.00;41.21
aird64;5;2016-03-08 17:24:14 UTC;2;45.42;0.00;2.24;0.41;0.00;51.93
aird64;5;2016-03-08 17:24:14 UTC;3;52.52;0.00;1.41;0.40;0.00;45.67
aird64;5;2016-03-08 17:24:19 UTC;-1;61.58;0.00;2.31;0.45;0.00;35.66
aird64;5;2016-03-08 17:24:19 UTC;0;58.75;0.00;2.01;0.60;0.00;38.63
aird64;5;2016-03-08 17:24:19 UTC;1;62.02;0.00;2.02;0.61;0.00;35.35
aird64;5;2016-03-08 17:24:19 UTC;2;65.33;0.00;3.01;0.40;0.00;31.26
aird64;5;2016-03-08 17:24:19 UTC;3;60.40;0.00;2.00;0.40;0.00;37.20
aird64;5;2016-03-08 17:24:24 UTC;-1;19.46;0.00;2.70;0.46;0.00;77.38
aird64;5;2016-03-08 17:24:24 UTC;0;25.91;0.00;2.23;0.40;0.00;71.46
aird64;5;2016-03-08 17:24:24 UTC;1;16.73;0.00;2.42;0.40;0.00;80.44
aird64;5;2016-03-08 17:24:24 UTC;2;16.46;0.00;3.29;0.41;0.00;79.84
aird64;5;2016-03-08 17:24:24 UTC;3;18.81;0.00;2.86;0.61;0.00;77.71
aird64;5;2016-03-08 17:24:29 UTC;-1;17.09;0.00;1.98;0.66;0.00;80.26
aird64;5;2016-03-08 17:24:29 UTC;0;15.10;0.00;1.43;0.61;0.00;82.86
aird64;5;2016-03-08 17:24:29 UTC;1;23.12;0.00;1.22;0.41;0.00;75.25
aird64;5;2016-03-08 17:24:29 UTC;2;20.16;0.00;2.85;0.20;0.00;76.78
aird64;5;2016-03-08 17:24:29 UTC;3;9.61;0.00;2.25;1.43;0.00;86.71
aird64;5;2016-03-08 17:24:34 UTC;-1;51.18;0.00;1.86;0.40;0.00;46.55
aird64;5;2016-03-08 17:24:34 UTC;0;54.23;0.00;1.61;0.40;0.00;43.75
aird64;5;2016-03-08 17:24:34 UTC;1;51.20;0.00;1.81;0.40;0.00;46.59
aird64;5;2016-03-08 17:24:34 UTC;2;53.43;0.00;2.22;0.40;0.00;43.95
aird64;5;2016-03-08 17:24:34 UTC;3;45.98;0.00;2.01;0.40;0.00;51.61
aird64;5;2016-03-08 17:24:39 UTC;-1;65.58;0.00;2.46;0.35;0.00;31.61
aird64;5;2016-03-08 17:24:39 UTC;0;65.86;0.00;2.01;0.40;0.00;31.73
aird64;5;2016-03-08 17:24:39 UTC;1;64.27;0.00;1.80;0.60;0.00;33.33
aird64;5;2016-03-08 17:24:39 UTC;2;70.30;0.00;3.64;0.20;0.00;25.86
aird64;5;2016-03-08 17:24:39 UTC;3;62.05;0.00;2.01;0.20;0.00;35.74
aird64;5;2016-03-08 17:24:44 UTC;-1;39.95;0.00;1.78;0.46;0.00;57.82
aird64;5;2016-03-08 17:24:44 UTC;0;40.61;0.00;2.42;0.40;0.00;56.57
aird64;5;2016-03-08 17:24:44 UTC;1;34.08;0.00;1.22;0.61;0.00;64.10
aird64;5;2016-03-08 17:24:44 UTC;2;45.23;0.00;2.23;0.20;0.00;52.33
aird64;5;2016-03-08 17:24:44 UTC;3;39.88;0.00;1.43;0.41;0.00;58.28
aird64;5;2016-03-08 17:24:49 UTC;-1;14.75;0.00;2.19;0.46;0.00;82.60
aird64;5;2016-03-08 17:24:49 UTC;0;17.71;0.00;2.21;0.60;0.00;79.48
aird64;5;2016-03-08 17:24:49 UTC;1;11.52;0.00;1.82;0.61;0.00;86.06
aird64;5;2016-03-08 17:24:49 UTC;2;17.21;0.00;2.66;0.41;0.00;79.71
aird64;5;2016-03-08 17:24:49 UTC;3;12.50;0.00;2.05;0.41;0.00;85.04
aird64;5;2016-03-08 17:24:54 UTC;-1;56.94;0.00;2.11;0.45;0.00;40.49
aird64;5;2016-03-08 17:24:54 UTC;0;56.85;0.00;2.02;0.60;0.00;40.52
aird64;5;2016-03-08 17:24:54 UTC;1;47.68;0.00;2.22;0.61;0.00;49.49
aird64;5;2016-03-08 17:24:54 UTC;2;67.87;0.00;2.61;0.40;0.00;29.12
aird64;5;2016-03-08 17:24:54 UTC;3;55.22;0.00;1.61;0.40;0.00;42.77
aird64;5;2016-03-08 17:24:59 UTC;-1;70.27;0.00;3.23;0.45;0.00;26.05
aird64;5;2016-03-08 17:24:59 UTC;0;71.43;0.00;3.82;0.40;0.00;24.35
aird64;5;2016-03-08 17:24:59 UTC;1;73.54;0.00;1.82;0.20;0.00;24.44
aird64;5;2016-03-08 17:24:59 UTC;2;76.86;0.00;5.03;0.40;0.00;17.71
aird64;5;2016-03-08 17:24:59 UTC;3;59.35;0.00;2.24;0.61;0.00;37.80
aird64;5;2016-03-08 17:25:04 UTC;-1;84.10;0.00;2.21;0.40;0.00;13.29
aird64;5;2016-03-08 17:25:04 UTC;0;76.91;0.00;2.41;0.40;0.00;20.28
aird64;5;2016-03-08 17:25:04 UTC;1;87.93;0.00;2.82;0.40;0.00;8.85
aird64;5;2016-03-08 17:25:04 UTC;2;78.92;0.00;1.61;0.40;0.00;19.08
aird64;5;2016-03-08 17:25:04 UTC;3;92.80;0.00;2.00;0.20;0.00;5.00
aird64;5;2016-03-08 17:25:09 UTC;-1;90.66;0.00;2.26;0.30;0.00;6.78
aird64;5;2016-03-08 17:25:09 UTC;0;92.18;0.00;2.00;0.40;0.00;5.41
aird64;5;2016-03-08 17:25:09 UTC;1;86.95;0.00;1.81;0.40;0.00;10.84
aird64;5;2016-03-08 17:25:09 UTC;2;89.96;0.00;3.82;0.20;0.00;6.02
aird64;5;2016-03-08 17:25:09 UTC;3;93.37;0.00;1.61;0.40;0.00;4.62
aird64;5;2016-03-08 17:25:14 UTC;-1;81.78;0.00;2.71;0.35;0.00;15.16
aird64;5;2016-03-08 17:25:14 UTC;0;80.52;0.00;2.41;0.00;0.00;17.07
aird64;5;2016-03-08 17:25:14 UTC;1;87.58;0.00;2.00;0.40;0.00;10.02
aird64;5;2016-03-08 17:25:14 UTC;2;73.58;0.00;3.66;0.41;0.00;22.36
aird64;5;2016-03-08 17:25:14 UTC;3;85.63;0.00;2.59;0.40;0.00;11.38
aird64;5;2016-03-08 17:25:19 UTC;-1;67.41;0.00;2.32;0.30;0.00;29.97
aird64;5;2016-03-08 17:25:19 UTC;0;72.34;0.00;2.20;0.40;0.00;25.05
aird64;5;2016-03-08 17:25:19 UTC;1;53.23;0.00;2.62;0.40;0.00;43.75
aird64;5;2016-03-08 17:25:19 UTC;2;63.03;0.00;2.83;0.20;0.00;33.94
aird64;5;2016-03-08 17:25:19 UTC;3;80.81;0.00;1.62;0.20;0.00;17.37
aird64;5;2016-03-08 17:25:24 UTC;-1;68.99;0.00;1.71;0.35;0.00;28.94
aird64;5;2016-03-08 17:25:24 UTC;0;89.16;0.00;0.80;0.20;0.00;9.84
aird64;5;2016-03-08 17:25:24 UTC;1;63.13;0.00;1.80;0.40;0.00;34.67
aird64;5;2016-03-08 17:25:24 UTC;2;72.20;0.00;1.60;0.40;0.00;25.80
aird64;5;2016-03-08 17:25:24 UTC;3;51.52;0.00;2.43;0.61;0.00;45.44
aird64;5;2016-03-08 17:25:29 UTC;-1;51.16;0.00;1.92;1.92;0.00;45.01
aird64;5;2016-03-08 17:25:29 UTC;0;66.73;0.00;1.60;0.20;0.00;31.46
aird64;5;2016-03-08 17:25:29 UTC;1;72.69;0.00;1.00;0.20;0.00;26.10
aird64;5;2016-03-08 17:25:29 UTC;2;31.77;0.00;3.46;6.31;0.00;58.45
aird64;5;2016-03-08 17:25:29 UTC;3;32.73;0.00;2.21;1.00;0.00;64.06
aird64;5;2016-03-08 17:25:34 UTC;-1;87.24;0.00;2.56;0.55;0.00;9.65
aird64;5;2016-03-08 17:25:34 UTC;0;93.40;0.00;1.60;0.20;0.00;4.80
aird64;5;2016-03-08 17:25:34 UTC;1;85.89;0.00;2.42;1.21;0.00;10.48
aird64;5;2016-03-08 17:25:34 UTC;2;87.88;0.00;2.42;0.40;0.00;9.29
aird64;5;2016-03-08 17:25:34 UTC;3;81.93;0.00;3.41;0.40;0.00;14.26
aird64;5;2016-03-08 17:25:39 UTC;-1;77.44;0.00;2.57;0.25;0.00;19.74
aird64;5;2016-03-08 17:25:39 UTC;0;82.39;0.00;1.82;0.20;0.00;15.59
aird64;5;2016-03-08 17:25:39 UTC;1;71.66;0.00;2.23;0.20;0.00;25.91
aird64;5;2016-03-08 17:25:39 UTC;2;88.78;0.00;4.01;0.20;0.00;7.01
aird64;5;2016-03-08 17:25:39 UTC;3;67.07;0.00;2.24;0.20;0.00;30.49
aird64;5;2016-03-08 17:25:44 UTC;-1;80.75;0.00;2.76;0.20;0.00;16.28
aird64;5;2016-03-08 17:25:44 UTC;0;83.63;0.00;3.79;0.20;0.00;12.38
aird64;5;2016-03-08 17:25:44 UTC;1;79.48;0.00;2.62;0.20;0.00;17.71
aird64;5;2016-03-08 17:25:44 UTC;2;74.90;0.00;2.81;0.40;0.00;21.89
aird64;5;2016-03-08 17:25:44 UTC;3;84.68;0.00;1.81;0.20;0.00;13.31
aird64;5;2016-03-08 17:25:49 UTC;-1;59.36;0.00;2.52;0.30;0.00;37.83
aird64;5;2016-03-08 17:25:49 UTC;0;58.55;0.00;2.01;0.40;0.00;39.03
aird64;5;2016-03-08 17:25:49 UTC;1;43.46;0.00;2.21;0.60;0.00;53.72
aird64;5;2016-03-08 17:25:49 UTC;2;57.23;0.00;3.21;0.20;0.00;39.36
aird64;5;2016-03-08 17:25:49 UTC;3;77.76;0.00;2.81;0.20;0.00;19.24
aird64;5;2016-03-08 17:25:54 UTC;-1;55.82;0.00;2.07;0.25;0.00;41.86
aird64;5;2016-03-08 17:25:54 UTC;0;61.52;0.00;1.80;0.20;0.00;36.47
aird64;5;2016-03-08 17:25:54 UTC;1;52.14;0.00;2.24;0.20;0.00;45.42
aird64;5;2016-03-08 17:25:54 UTC;2;56.63;0.00;2.61;0.20;0.00;40.56
aird64;5;2016-03-08 17:25:54 UTC;3;53.04;0.00;1.62;0.20;0.00;45.14
aird64;5;2016-03-08 17:25:59 UTC;-1;81.75;0.00;2.01;0.25;0.00;15.99
aird64;5;2016-03-08 17:25:59 UTC;0;80.61;0.00;1.62;0.20;0.00;17.58
aird64;5;2016-03-08 17:25:59 UTC;1;74.65;0.00;1.61;0.40;0.00;23.34
aird64;5;2016-03-08 17:25:59 UTC;2;86.32;0.00;3.22;0.20;0.00;10.26
aird64;5;2016-03-08 17:25:59 UTC;3;85.71;0.00;1.41;0.20;0.00;12.68
aird64;5;2016-03-08 17:26:04 UTC;-1;74.23;0.00;2.57;0.20;0.00;23.00
aird64;5;2016-03-08 17:26:04 UTC;0;76.29;0.00;2.59;0.20;0.00;20.92
aird64;5;2016-03-08 17:26:04 UTC;1;76.91;0.00;2.21;0.20;0.00;20.68
aird64;5;2016-03-08 17:26:04 UTC;2;71.72;0.00;2.63;0.40;0.00;25.25
aird64;5;2016-03-08 17:26:04 UTC;3;71.86;0.00;2.83;0.20;0.00;25.10
aird64;5;2016-03-08 17:26:09 UTC;-1;47.94;0.00;2.31;1.76;0.00;47.99
aird64;5;2016-03-08 17:26:09 UTC;0;43.60;0.00;1.60;0.20;0.00;54.60
aird64;5;2016-03-08 17:26:09 UTC;1;66.47;0.00;1.81;0.20;0.00;31.53
aird64;5;2016-03-08 17:26:09 UTC;2;40.40;0.00;3.84;0.00;0.00;55.76
aird64;5;2016-03-08 17:26:09 UTC;3;41.41;0.00;2.02;6.26;0.00;50.30
aird64;5;2016-03-08 17:26:14 UTC;-1;65.86;0.00;1.96;0.25;0.00;31.93
aird64;5;2016-03-08 17:26:14 UTC;0;59.15;0.00;1.41;0.20;0.00;39.24
aird64;5;2016-03-08 17:26:14 UTC;1;83.77;0.00;1.60;0.20;0.00;14.43
aird64;5;2016-03-08 17:26:14 UTC;2;68.88;0.00;1.81;0.40;0.00;28.92
aird64;5;2016-03-08 17:26:14 UTC;3;51.41;0.00;3.01;0.40;0.00;45.18
aird64;5;2016-03-08 17:26:19 UTC;-1;77.73;0.00;2.07;0.30;0.00;19.90
aird64;5;2016-03-08 17:26:19 UTC;0;69.22;0.00;2.21;0.80;0.00;27.77
aird64;5;2016-03-08 17:26:19 UTC;1;88.76;0.00;2.01;0.00;0.00;9.24
aird64;5;2016-03-08 17:26:19 UTC;2;78.63;0.00;2.62;0.20;0.00;18.55
aird64;5;2016-03-08 17:26:19 UTC;3;73.99;0.00;1.61;0.20;0.00;24.19
aird64;5;2016-03-08 17:26:24 UTC;-1;69.47;0.00;2.07;0.20;0.00;28.26
aird64;5;2016-03-08 17:26:24 UTC;0;64.92;0.00;1.41;0.40;0.00;33.27
aird64;5;2016-03-08 17:26:24 UTC;1;70.34;0.00;1.80;0.40;0.00;27.45
aird64;5;2016-03-08 17:26:24 UTC;2;68.76;0.00;1.22;0.20;0.00;29.82
aird64;5;2016-03-08 17:26:24 UTC;3;74.04;0.00;3.82;0.00;0.00;22.13
aird64;5;2016-03-08 17:26:29 UTC;-1;38.44;0.00;3.09;0.30;0.00;58.16
aird64;5;2016-03-08 17:26:29 UTC;0;39.27;0.00;2.23;0.00;0.00;58.50
aird64;5;2016-03-08 17:26:29 UTC;1;41.67;0.00;1.83;0.20;0.00;56.30
aird64;5;2016-03-08 17:26:29 UTC;2;36.20;0.00;3.89;0.20;0.00;59.71
aird64;5;2016-03-08 17:26:29 UTC;3;36.77;0.00;4.24;0.40;0.00;58.59
aird64;5;2016-03-08 17:26:34 UTC;-1;58.30;0.00;1.93;0.20;0.00;39.56
aird64;5;2016-03-08 17:26:34 UTC;0;53.32;0.00;2.21;0.40;0.00;44.06
aird64;5;2016-03-08 17:26:34 UTC;1;72.27;0.00;1.01;0.20;0.00;26.52
aird64;5;2016-03-08 17:26:34 UTC;2;53.88;0.00;2.86;0.20;0.00;43.06
aird64;5;2016-03-08 17:26:34 UTC;3;53.58;0.00;1.64;0.20;0.00;44.58
aird64;5;2016-03-08 17:26:39 UTC;-1;21.77;0.00;2.28;0.36;0.00;75.60
aird64;5;2016-03-08 17:26:39 UTC;0;20.89;0.00;3.25;0.20;0.00;75.66
aird64;5;2016-03-08 17:26:39 UTC;1;22.42;0.00;1.82;0.40;0.00;75.35
aird64;5;2016-03-08 17:26:39 UTC;2;20.89;0.00;2.64;0.61;0.00;75.86
aird64;5;2016-03-08 17:26:39 UTC;3;22.54;0.00;1.43;0.20;0.00;75.82
aird64;5;2016-03-08 17:26:44 UTC;-1;48.92;0.00;2.07;0.35;0.00;48.66
aird64;5;2016-03-08 17:26:44 UTC;0;46.28;0.00;2.01;0.20;0.00;51.51
aird64;5;2016-03-08 17:26:44 UTC;1;57.69;0.00;1.42;0.00;0.00;40.89
aird64;5;2016-03-08 17:26:44 UTC;2;44.58;0.00;3.41;0.60;0.00;51.41
aird64;5;2016-03-08 17:26:44 UTC;3;47.48;0.00;1.61;0.20;0.00;50.70
aird64;5;2016-03-08 17:26:49 UTC;-1;20.55;0.00;1.98;0.36;0.00;77.11
aird64;5;2016-03-08 17:26:49 UTC;0;18.11;0.00;2.01;0.40;0.00;79.48
aird64;5;2016-03-08 17:26:49 UTC;1;24.03;0.00;1.22;0.61;0.00;74.13
aird64;5;2016-03-08 17:26:49 UTC;2;26.53;0.00;2.86;0.41;0.00;70.20
aird64;5;2016-03-08 17:26:49 UTC;3;13.29;0.00;2.04;0.41;0.00;84.25
aird64;5;2016-03-08 17:26:54 UTC;-1;52.85;0.00;2.52;0.20;0.00;44.43
aird64;5;2016-03-08 17:26:54 UTC;0;48.80;0.00;2.41;0.40;0.00;48.39
aird64;5;2016-03-08 17:26:54 UTC;1;54.31;0.00;2.40;0.20;0.00;43.09
aird64;5;2016-03-08 17:26:54 UTC;2;56.77;0.00;2.63;0.20;0.00;40.40
aird64;5;2016-03-08 17:26:54 UTC;3;51.31;0.00;2.63;0.20;0.00;45.86
aird64;5;2016-03-08 17:26:59 UTC;-1;52.75;0.00;2.27;0.25;0.00;44.72
aird64;5;2016-03-08 17:26:59 UTC;0;57.86;0.00;1.81;0.20;0.00;40.12
aird64;5;2016-03-08 17:26:59 UTC;1;56.63;0.00;1.61;0.20;0.00;41.57
aird64;5;2016-03-08 17:26:59 UTC;2;48.37;0.00;2.85;0.20;0.00;48.58
aird64;5;2016-03-08 17:26:59 UTC;3;48.17;0.00;2.64;0.20;0.00;48.98
aird64;5;2016-03-08 17:27:04 UTC;-1;41.39;0.00;2.94;0.35;0.00;55.32
aird64;5;2016-03-08 17:27:04 UTC;0;43.35;0.00;2.02;0.20;0.00;54.44
aird64;5;2016-03-08 17:27:04 UTC;1;39.18;0.00;2.45;0.41;0.00;57.96
aird64;5;2016-03-08 17:27:04 UTC;2;42.34;0.00;4.23;0.40;0.00;53.02
aird64;5;2016-03-08 17:27:04 UTC;3;40.77;0.00;3.25;0.20;0.00;55.78
aird64;5;2016-03-08 17:27:09 UTC;-1;35.85;0.00;1.81;0.25;0.00;62.08
aird64;5;2016-03-08 17:27:09 UTC;0;35.35;0.00;1.62;0.20;0.00;62.83
aird64;5;2016-03-08 17:27:09 UTC;1;44.58;0.00;1.61;0.40;0.00;53.41
aird64;5;2016-03-08 17:27:09 UTC;2;27.07;0.00;2.63;0.40;0.00;69.90
aird64;5;2016-03-08 17:27:09 UTC;3;36.29;0.00;1.21;0.20;0.00;62.30
aird64;5;2016-03-08 17:27:14 UTC;-1;58.60;0.00;2.67;0.20;0.00;38.53
aird64;5;2016-03-08 17:27:14 UTC;0;60.73;0.00;2.83;0.20;0.00;36.23
aird64;5;2016-03-08 17:27:14 UTC;1;59.15;0.00;2.21;0.20;0.00;38.43
aird64;5;2016-03-08 17:27:14 UTC;2;57.43;0.00;3.01;0.20;0.00;39.36
aird64;5;2016-03-08 17:27:14 UTC;3;56.94;0.00;2.82;0.20;0.00;40.04
aird64;5;2016-03-08 17:27:19 UTC;-1;53.93;0.00;1.97;0.30;0.00;43.80
aird64;5;2016-03-08 17:27:19 UTC;0;52.30;0.00;1.80;0.40;0.00;45.49
aird64;5;2016-03-08 17:27:19 UTC;1;53.94;0.00;1.62;0.20;0.00;44.24
aird64;5;2016-03-08 17:27:19 UTC;2;56.77;0.00;3.03;0.40;0.00;39.80
aird64;5;2016-03-08 17:27:19 UTC;3;52.94;0.00;1.01;0.20;0.00;45.84
aird64;5;2016-03-08 17:27:24 UTC;-1;50.53;0.00;2.58;0.25;0.00;46.63
aird64;5;2016-03-08 17:27:24 UTC;0;53.13;0.00;2.63;0.20;0.00;44.04
aird64;5;2016-03-08 17:27:24 UTC;1;51.00;0.00;3.21;0.40;0.00;45.38
aird64;5;2016-03-08 17:27:24 UTC;2;53.17;0.00;2.45;0.20;0.00;44.17
aird64;5;2016-03-08 17:27:24 UTC;3;44.65;0.00;2.42;0.20;0.00;52.73
aird64;5;2016-03-08 17:27:29 UTC;-1;50.08;0.00;2.33;0.25;0.00;47.34
aird64;5;2016-03-08 17:27:29 UTC;0;47.77;0.00;1.62;0.20;0.00;50.40
aird64;5;2016-03-08 17:27:29 UTC;1;55.38;0.00;1.83;0.20;0.00;42.60
aird64;5;2016-03-08 17:27:29 UTC;2;49.49;0.00;4.06;0.20;0.00;46.25
aird64;5;2016-03-08 17:27:29 UTC;3;47.68;0.00;1.82;0.40;0.00;50.10
aird64;5;2016-03-08 17:27:34 UTC;-1;49.02;0.00;1.56;0.25;0.00;49.17
aird64;5;2016-03-08 17:27:34 UTC;0;54.20;0.00;1.20;0.20;0.00;44.40
aird64;5;2016-03-08 17:27:34 UTC;1;44.94;0.00;1.62;0.40;0.00;53.04
aird64;5;2016-03-08 17:27:34 UTC;2;47.78;0.00;2.02;0.20;0.00;50.00
aird64;5;2016-03-08 17:27:34 UTC;3;49.10;0.00;1.20;0.20;0.00;49.50
aird64;5;2016-03-08 17:27:39 UTC;-1;63.97;0.00;2.01;0.20;0.00;33.82
aird64;5;2016-03-08 17:27:39 UTC;0;67.27;0.00;1.20;0.20;0.00;31.33
