# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 16:33:22 UTC;2;12.37;0.00;1.83;0.20;0.00;85.60
aird64;5;2016-03-08 16:33:22 UTC;3;8.70;0.00;1.21;0.20;0.00;89.88
aird64;5;2016-03-08 16:33:27 UTC;-1;7.14;0.00;1.77;0.25;0.00;90.84
aird64;5;2016-03-08 16:33:27 UTC;0;12.86;0.00;1.43;0.20;0.00;85.51
aird64;5;2016-03-08 16:33:27 UTC;1;4.64;0.00;1.21;0.20;0.00;93.95
aird64;5;2016-03-08 16:33:27 UTC;2;6.29;0.00;2.43;0.20;0.00;91.08
aird64;5;2016-03-08 16:33:27 UTC;3;5.02;0.00;2.41;0.40;0.00;92.17
aird64;5;2016-03-08 16:33:32 UTC;-1;5.35;0.00;1.16;0.30;0.00;93.18
aird64;5;2016-03-08 16:33:32 UTC;0;3.01;0.00;2.21;0.40;0.00;94.38
aird64;5;2016-03-08 16:33:32 UTC;1;5.85;0.00;0.60;0.40;0.00;93.15
aird64;5;2016-03-08 16:33:32 UTC;2;4.69;0.00;0.20;0.20;0.00;94.90
aird64;5;2016-03-08 16:33:32 UTC;3;7.65;0.00;1.81;0.20;0.00;90.34
aird64;5;2016-03-08 16:33:37 UTC;-1;5.81;0.00;1.97;0.25;0.00;91.97
aird64;5;2016-03-08 16:33:37 UTC;0;11.11;0.00;2.42;0.20;0.00;86.26
aird64;5;2016-03-08 16:33:37 UTC;1;2.23;0.00;1.42;0.20;0.00;96.15
aird64;5;2016-03-08 16:33:37 UTC;2;7.23;0.00;2.81;0.20;0.00;89.76
aird64;5;2016-03-08 16:33:37 UTC;3;2.83;0.00;1.01;0.40;0.00;95.75
aird64;5;2016-03-08 16:33:42 UTC;-1;2.94;0.00;1.27;0.25;0.00;95.54
aird64;5;2016-03-08 16:33:42 UTC;0;1.84;0.00;1.63;0.20;0.00;96.33
aird64;5;2016-03-08 16:33:42 UTC;1;6.85;0.00;1.21;0.20;0.00;91.73
aird64;5;2016-03-08 16:33:42 UTC;2;1.22;0.00;1.01;0.20;0.00;97.57
aird64;5;2016-03-08 16:33:42 UTC;3;1.43;0.00;1.02;0.20;0.00;97.35
aird64;5;2016-03-08 16:33:47 UTC;-1;6.82;0.00;1.72;0.20;0.00;91.26
aird64;5;2016-03-08 16:33:47 UTC;0;13.08;0.00;0.60;0.20;0.00;86.12
aird64;5;2016-03-08 16:33:47 UTC;1;5.27;0.00;1.22;0.41;0.00;93.10
aird64;5;2016-03-08 16:33:47 UTC;2;4.24;0.00;3.43;0.20;0.00;92.12
aird64;5;2016-03-08 16:33:47 UTC;3;4.83;0.00;1.41;0.20;0.00;93.56
aird64;5;2016-03-08 16:33:52 UTC;-1;8.50;0.00;1.47;0.25;0.00;89.78
aird64;5;2016-03-08 16:33:52 UTC;0;5.07;0.00;1.22;0.41;0.00;93.31
aird64;5;2016-03-08 16:33:52 UTC;1;9.13;0.00;0.81;0.20;0.00;89.86
aird64;5;2016-03-08 16:33:52 UTC;2;11.11;0.00;2.63;0.20;0.00;86.06
aird64;5;2016-03-08 16:33:52 UTC;3;8.65;0.00;1.41;0.20;0.00;89.74
aird64;5;2016-03-08 16:33:57 UTC;-1;20.01;0.00;2.27;0.20;0.00;77.51
aird64;5;2016-03-08 16:33:57 UTC;0;30.78;0.00;2.01;0.20;0.00;67.00
aird64;5;2016-03-08 16:33:57 UTC;1;18.42;0.00;1.62;0.20;0.00;79.76
aird64;5;2016-03-08 16:33:57 UTC;2;13.71;0.00;4.44;0.20;0.00;81.65
aird64;5;2016-03-08 16:33:57 UTC;3;17.04;0.00;1.22;0.20;0.00;81.54
aird64;5;2016-03-08 16:34:02 UTC;-1;11.38;0.00;1.62;0.30;0.00;86.70
aird64;5;2016-03-08 16:34:02 UTC;0;6.07;0.00;1.42;0.20;0.00;92.31
aird64;5;2016-03-08 16:34:02 UTC;1;9.37;0.00;1.02;0.41;0.00;89.21
aird64;5;2016-03-08 16:34:02 UTC;2;24.04;0.00;1.82;0.20;0.00;73.94
aird64;5;2016-03-08 16:34:02 UTC;3;6.21;0.00;2.00;0.40;0.00;91.38
aird64;5;2016-03-08 16:34:07 UTC;-1;9.34;0.00;2.02;0.20;0.00;88.44
aird64;5;2016-03-08 16:34:07 UTC;0;18.60;0.00;1.60;0.20;0.00;79.60
aird64;5;2016-03-08 16:34:07 UTC;1;5.05;0.00;1.82;0.20;0.00;92.93
aird64;5;2016-03-08 16:34:07 UTC;2;8.15;0.00;3.26;0.20;0.00;88.39
aird64;5;2016-03-08 16:34:07 UTC;3;5.47;0.00;1.62;0.20;0.00;92.71
aird64;5;2016-03-08 16:34:12 UTC;-1;4.28;0.00;1.36;0.30;0.00;94.06
aird64;5;2016-03-08 16:34:12 UTC;0;1.00;0.00;1.40;0.20;0.00;97.40
aird64;5;2016-03-08 16:34:12 UTC;1;2.22;0.00;0.40;0.40;0.00;96.97
aird64;5;2016-03-08 16:34:12 UTC;2;11.09;0.00;3.02;0.20;0.00;85.69
aird64;5;2016-03-08 16:34:12 UTC;3;2.42;0.00;0.81;0.40;0.00;96.37
aird64;5;2016-03-08 16:34:17 UTC;-1;10.37;0.00;1.91;0.20;0.00;87.51
aird64;5;2016-03-08 16:34:17 UTC;0;19.04;0.00;2.00;0.20;0.00;78.76
aird64;5;2016-03-08 16:34:17 UTC;1;8.47;0.00;1.81;0.20;0.00;89.52
aird64;5;2016-03-08 16:34:17 UTC;2;5.07;0.00;2.23;0.20;0.00;92.49
aird64;5;2016-03-08 16:34:17 UTC;3;9.04;0.00;1.41;0.40;0.00;89.16
aird64;5;2016-03-08 16:34:22 UTC;-1;13.71;0.00;2.18;0.25;0.00;83.86
aird64;5;2016-03-08 16:34:22 UTC;0;11.99;0.00;1.42;0.20;0.00;86.38
aird64;5;2016-03-08 16:34:22 UTC;1;14.14;0.00;1.62;0.20;0.00;84.04
aird64;5;2016-03-08 16:34:22 UTC;2;19.27;0.00;2.43;0.20;0.00;78.09
aird64;5;2016-03-08 16:34:22 UTC;3;9.49;0.00;3.03;0.20;0.00;87.27
aird64;5;2016-03-08 16:34:27 UTC;-1;5.11;0.00;2.38;0.25;0.00;92.26
aird64;5;2016-03-08 16:34:27 UTC;0;8.50;0.00;2.43;0.20;0.00;88.87
aird64;5;2016-03-08 16:34:27 UTC;1;3.43;0.00;2.02;0.20;0.00;94.34
aird64;5;2016-03-08 16:34:27 UTC;2;5.25;0.00;3.03;0.20;0.00;91.52
aird64;5;2016-03-08 16:34:27 UTC;3;3.04;0.00;2.03;0.20;0.00;94.73
aird64;5;2016-03-08 16:34:32 UTC;-1;4.29;0.00;1.11;0.25;0.00;94.34
aird64;5;2016-03-08 16:34:32 UTC;0;1.61;0.00;0.60;0.60;0.00;97.18
aird64;5;2016-03-08 16:34:32 UTC;1;2.43;0.00;1.21;0.20;0.00;96.15
aird64;5;2016-03-08 16:34:32 UTC;2;2.02;0.00;1.82;0.20;0.00;95.95
aird64;5;2016-03-08 16:34:32 UTC;3;11.07;0.00;1.01;0.20;0.00;87.73
aird64;5;2016-03-08 16:34:37 UTC;-1;10.43;0.00;2.33;0.25;0.00;86.99
aird64;5;2016-03-08 16:34:37 UTC;0;9.13;0.00;1.83;0.20;0.00;88.84
aird64;5;2016-03-08 16:34:37 UTC;1;18.79;0.00;1.41;0.20;0.00;79.60
aird64;5;2016-03-08 16:34:37 UTC;2;6.95;0.00;3.89;0.41;0.00;88.75
aird64;5;2016-03-08 16:34:37 UTC;3;7.03;0.00;2.01;0.20;0.00;90.76
aird64;5;2016-03-08 16:34:42 UTC;-1;7.06;0.00;1.16;0.30;0.00;91.48
aird64;5;2016-03-08 16:34:42 UTC;0;5.62;0.00;0.80;0.20;0.00;93.37
aird64;5;2016-03-08 16:34:42 UTC;1;6.04;0.00;0.60;0.40;0.00;92.96
aird64;5;2016-03-08 16:34:42 UTC;2;5.48;0.00;2.64;0.00;0.00;91.89
aird64;5;2016-03-08 16:34:42 UTC;3;11.09;0.00;1.01;0.40;0.00;87.50
aird64;5;2016-03-08 16:34:47 UTC;-1;1.61;0.00;1.82;0.20;0.00;96.37
aird64;5;2016-03-08 16:34:47 UTC;0;1.61;0.00;1.61;0.20;0.00;96.58
aird64;5;2016-03-08 16:34:47 UTC;1;1.01;0.00;1.21;0.20;0.00;97.57
aird64;5;2016-03-08 16:34:47 UTC;2;1.81;0.00;3.62;0.40;0.00;94.16
aird64;5;2016-03-08 16:34:47 UTC;3;2.02;0.00;0.40;0.40;0.00;97.17
aird64;5;2016-03-08 16:34:52 UTC;-1;4.51;0.00;1.57;0.25;0.00;93.67
aird64;5;2016-03-08 16:34:52 UTC;0;2.62;0.00;1.21;0.40;0.00;95.77
aird64;5;2016-03-08 16:34:52 UTC;1;1.81;0.00;1.81;0.00;0.00;96.37
aird64;5;2016-03-08 16:34:52 UTC;2;2.65;0.00;2.65;0.00;0.00;94.69
aird64;5;2016-03-08 16:34:52 UTC;3;11.00;0.00;0.81;0.20;0.00;87.98
aird64;5;2016-03-08 16:34:57 UTC;-1;5.70;0.00;2.07;0.50;0.00;91.73
aird64;5;2016-03-08 16:34:57 UTC;0;4.44;0.00;2.02;1.41;0.00;92.12
aird64;5;2016-03-08 16:34:57 UTC;1;7.30;0.00;0.81;0.20;0.00;91.68
aird64;5;2016-03-08 16:34:57 UTC;2;5.03;0.00;2.82;0.40;0.00;91.75
aird64;5;2016-03-08 16:34:57 UTC;3;6.00;0.00;2.60;0.20;0.00;91.20
aird64;5;2016-03-08 16:35:02 UTC;-1;6.98;0.00;1.21;0.25;0.00;91.56
aird64;5;2016-03-08 16:35:02 UTC;0;15.15;0.00;1.01;0.20;0.00;83.64
aird64;5;2016-03-08 16:35:02 UTC;1;2.83;0.00;1.41;0.20;0.00;95.56
aird64;5;2016-03-08 16:35:02 UTC;2;3.45;0.00;1.01;0.20;0.00;95.33
aird64;5;2016-03-08 16:35:02 UTC;3;6.28;0.00;1.21;0.40;0.00;92.11
aird64;5;2016-03-08 16:35:07 UTC;-1;19.42;0.00;2.58;0.25;0.00;77.74
aird64;5;2016-03-08 16:35:07 UTC;0;21.62;0.00;2.42;0.20;0.00;75.76
aird64;5;2016-03-08 16:35:07 UTC;1;20.72;0.00;2.82;0.20;0.00;76.26
aird64;5;2016-03-08 16:35:07 UTC;2;21.05;0.00;3.44;0.20;0.00;75.30
aird64;5;2016-03-08 16:35:07 UTC;3;14.60;0.00;1.62;0.20;0.00;83.57
aird64;5;2016-03-08 16:35:12 UTC;-1;6.91;0.00;1.41;0.25;0.00;91.42
aird64;5;2016-03-08 16:35:12 UTC;0;13.68;0.00;1.01;0.40;0.00;84.91
aird64;5;2016-03-08 16:35:12 UTC;1;4.05;0.00;1.42;0.20;0.00;94.33
aird64;5;2016-03-08 16:35:12 UTC;2;5.24;0.00;2.02;0.40;0.00;92.34
aird64;5;2016-03-08 16:35:12 UTC;3;4.45;0.00;1.21;0.20;0.00;94.13
aird64;5;2016-03-08 16:35:17 UTC;-1;17.02;0.00;2.27;0.20;0.00;80.51
aird64;5;2016-03-08 16:35:17 UTC;0;21.82;0.00;2.22;0.00;0.00;75.96
aird64;5;2016-03-08 16:35:17 UTC;1;9.66;0.00;1.61;0.20;0.00;88.53
aird64;5;2016-03-08 16:35:17 UTC;2;10.77;0.00;3.25;0.20;0.00;85.77
aird64;5;2016-03-08 16:35:17 UTC;3;25.75;0.00;2.21;0.20;0.00;71.83
aird64;5;2016-03-08 16:35:22 UTC;-1;4.19;0.00;1.16;0.25;0.00;94.40
aird64;5;2016-03-08 16:35:22 UTC;0;2.82;0.00;2.02;0.20;0.00;94.96
aird64;5;2016-03-08 16:35:22 UTC;1;9.66;0.00;0.80;0.20;0.00;89.34
aird64;5;2016-03-08 16:35:22 UTC;2;1.02;0.00;0.81;0.20;0.00;97.97
aird64;5;2016-03-08 16:35:22 UTC;3;3.25;0.00;0.81;0.41;0.00;95.54
aird64;5;2016-03-08 16:35:27 UTC;-1;8.60;0.00;1.77;0.25;0.00;89.37
aird64;5;2016-03-08 16:35:27 UTC;0;13.56;0.00;2.23;0.20;0.00;84.01
aird64;5;2016-03-08 16:35:27 UTC;1;7.91;0.00;0.61;0.20;0.00;91.28
aird64;5;2016-03-08 16:35:27 UTC;2;7.03;0.00;3.01;0.40;0.00;89.56
aird64;5;2016-03-08 16:35:27 UTC;3;5.89;0.00;1.02;0.41;0.00;92.68
aird64;5;2016-03-08 16:35:32 UTC;-1;12.03;0.00;1.52;0.25;0.00;86.20
aird64;5;2016-03-08 16:35:32 UTC;0;8.47;0.00;3.02;0.40;0.00;88.10
aird64;5;2016-03-08 16:35:32 UTC;1;16.57;0.00;1.21;0.00;0.00;82.22
aird64;5;2016-03-08 16:35:32 UTC;2;13.85;0.00;1.22;0.00;0.00;84.93
aird64;5;2016-03-08 16:35:32 UTC;3;9.27;0.00;0.81;0.40;0.00;89.52
aird64;5;2016-03-08 16:35:37 UTC;-1;2.32;0.00;1.92;0.30;0.00;95.46
aird64;5;2016-03-08 16:35:37 UTC;0;2.80;0.00;1.80;0.40;0.00;95.00
aird64;5;2016-03-08 16:35:37 UTC;1;2.42;0.00;2.02;0.40;0.00;95.16
aird64;5;2016-03-08 16:35:37 UTC;2;1.62;0.00;2.63;0.20;0.00;95.55
aird64;5;2016-03-08 16:35:37 UTC;3;2.23;0.00;1.42;0.20;0.00;96.15
aird64;5;2016-03-08 16:35:42 UTC;-1;4.32;0.00;1.41;0.30;0.00;93.97
aird64;5;2016-03-08 16:35:42 UTC;0;2.41;0.00;2.41;0.40;0.00;94.78
aird64;5;2016-03-08 16:35:42 UTC;1;2.81;0.00;1.00;0.40;0.00;95.79
aird64;5;2016-03-08 16:35:42 UTC;2;1.61;0.00;1.21;0.40;0.00;96.78
aird64;5;2016-03-08 16:35:42 UTC;3;10.64;0.00;1.00;0.40;0.00;87.95
aird64;5;2016-03-08 16:35:47 UTC;-1;1.62;0.00;1.67;0.30;0.00;96.40
aird64;5;2016-03-08 16:35:47 UTC;0;2.22;0.00;2.22;0.40;0.00;95.16
aird64;5;2016-03-08 16:35:47 UTC;1;1.01;0.00;1.21;0.20;0.00;97.57
aird64;5;2016-03-08 16:35:47 UTC;2;1.63;0.00;1.83;0.20;0.00;96.33
aird64;5;2016-03-08 16:35:47 UTC;3;1.82;0.00;1.42;0.20;0.00;96.56
aird64;5;2016-03-08 16:35:52 UTC;-1;9.33;0.00;1.61;0.25;0.00;88.80
aird64;5;2016-03-08 16:35:52 UTC;0;5.86;0.00;2.22;0.20;0.00;91.72
aird64;5;2016-03-08 16:35:52 UTC;1;8.27;0.00;1.01;0.20;0.00;90.52
aird64;5;2016-03-08 16:35:52 UTC;2;8.85;0.00;2.01;0.40;0.00;88.73
aird64;5;2016-03-08 16:35:52 UTC;3;14.37;0.00;1.21;0.20;0.00;84.21
aird64;5;2016-03-08 16:35:57 UTC;-1;5.15;0.00;1.72;0.25;0.00;92.88
aird64;5;2016-03-08 16:35:57 UTC;0;9.07;0.00;1.21;0.60;0.00;89.11
aird64;5;2016-03-08 16:35:57 UTC;1;2.63;0.00;0.81;0.20;0.00;96.36
aird64;5;2016-03-08 16:35:57 UTC;2;3.43;0.00;3.23;0.00;0.00;93.33
aird64;5;2016-03-08 16:35:57 UTC;3;5.28;0.00;1.22;0.20;0.00;93.29
aird64;5;2016-03-08 16:36:02 UTC;-1;6.65;0.00;1.52;0.20;0.00;91.62
aird64;5;2016-03-08 16:36:02 UTC;0;8.55;0.00;2.24;0.00;0.00;89.21
aird64;5;2016-03-08 16:36:02 UTC;1;7.51;0.00;1.22;0.20;0.00;91.08
aird64;5;2016-03-08 16:36:02 UTC;2;4.47;0.00;1.83;0.20;0.00;93.50
aird64;5;2016-03-08 16:36:02 UTC;3;5.87;0.00;1.01;0.20;0.00;92.91
aird64;5;2016-03-08 16:36:07 UTC;-1;7.80;0.00;2.21;0.35;0.00;89.64
aird64;5;2016-03-08 16:36:07 UTC;0;18.36;0.00;2.20;0.40;0.00;79.04
aird64;5;2016-03-08 16:36:07 UTC;1;2.81;0.00;2.01;0.40;0.00;94.78
aird64;5;2016-03-08 16:36:07 UTC;2;6.90;0.00;3.04;0.41;0.00;89.66
aird64;5;2016-03-08 16:36:07 UTC;3;3.22;0.00;1.61;0.40;0.00;94.77
aird64;5;2016-03-08 16:36:12 UTC;-1;4.08;0.00;1.71;0.20;0.00;94.00
aird64;5;2016-03-08 16:36:12 UTC;0;4.40;0.00;1.80;0.20;0.00;93.60
aird64;5;2016-03-08 16:36:12 UTC;1;3.24;0.00;0.81;0.20;0.00;95.75
aird64;5;2016-03-08 16:36:12 UTC;2;3.24;0.00;1.21;0.00;0.00;95.55
aird64;5;2016-03-08 16:36:12 UTC;3;5.44;0.00;3.02;0.40;0.00;91.13
aird64;5;2016-03-08 16:36:17 UTC;-1;11.55;0.00;1.97;0.25;0.00;86.23
aird64;5;2016-03-08 16:36:17 UTC;0;12.70;0.00;1.41;0.40;0.00;85.48
aird64;5;2016-03-08 16:36:17 UTC;1;6.87;0.00;2.42;0.20;0.00;90.51
aird64;5;2016-03-08 16:36:17 UTC;2;11.11;0.00;2.83;0.20;0.00;85.86
aird64;5;2016-03-08 16:36:17 UTC;3;15.56;0.00;1.21;0.00;0.00;83.23
aird64;5;2016-03-08 16:36:22 UTC;-1;1.87;0.00;1.21;0.25;0.00;96.67
aird64;5;2016-03-08 16:36:22 UTC;0;2.20;0.00;0.80;0.40;0.00;96.59
aird64;5;2016-03-08 16:36:22 UTC;1;2.01;0.00;2.01;0.20;0.00;95.77
aird64;5;2016-03-08 16:36:22 UTC;2;1.61;0.00;1.21;0.20;0.00;96.98
aird64;5;2016-03-08 16:36:22 UTC;3;1.83;0.00;1.01;0.41;0.00;96.75
aird64;5;2016-03-08 16:36:27 UTC;-1;12.15;0.00;2.12;0.20;0.00;85.53
aird64;5;2016-03-08 16:36:27 UTC;0;9.46;0.00;1.41;0.20;0.00;88.93
aird64;5;2016-03-08 16:36:27 UTC;1;14.89;0.00;2.82;0.20;0.00;82.09
aird64;5;2016-03-08 16:36:27 UTC;2;15.21;0.00;2.23;0.20;0.00;82.35
aird64;5;2016-03-08 16:36:27 UTC;3;8.84;0.00;2.41;0.20;0.00;88.55
aird64;5;2016-03-08 16:36:32 UTC;-1;5.70;0.00;1.31;0.25;0.00;92.74
aird64;5;2016-03-08 16:36:32 UTC;0;3.02;0.00;2.02;0.40;0.00;94.56
aird64;5;2016-03-08 16:36:32 UTC;1;7.47;0.00;0.81;0.40;0.00;91.31
aird64;5;2016-03-08 16:36:32 UTC;2;4.24;0.00;1.41;0.20;0.00;94.14
aird64;5;2016-03-08 16:36:32 UTC;3;7.66;0.00;0.60;0.20;0.00;91.53
aird64;5;2016-03-08 16:36:37 UTC;-1;9.68;0.00;2.13;0.25;0.00;87.94
aird64;5;2016-03-08 16:36:37 UTC;0;12.30;0.00;2.22;0.40;0.00;85.08
aird64;5;2016-03-08 16:36:37 UTC;1;6.72;0.00;1.63;0.20;0.00;91.45
aird64;5;2016-03-08 16:36:37 UTC;2;8.91;0.00;3.04;0.20;0.00;87.85
aird64;5;2016-03-08 16:36:37 UTC;3;11.13;0.00;1.62;0.20;0.00;87.04
aird64;5;2016-03-08 16:36:42 UTC;-1;7.91;0.00;1.72;0.25;0.00;90.11
aird64;5;2016-03-08 16:36:42 UTC;0;4.88;0.00;2.24;0.20;0.00;92.68
aird64;5;2016-03-08 16:36:42 UTC;1;7.35;0.00;0.61;0.20;0.00;91.84
aird64;5;2016-03-08 16:36:42 UTC;2;10.75;0.00;2.03;0.20;0.00;87.02
aird64;5;2016-03-08 16:36:42 UTC;3;8.69;0.00;1.82;0.20;0.00;89.29
aird64;5;2016-03-08 16:36:47 UTC;-1;4.49;0.00;1.72;0.30;0.00;93.49
aird64;5;2016-03-08 16:36:47 UTC;0;2.02;0.00;1.01;0.20;0.00;96.77
aird64;5;2016-03-08 16:36:47 UTC;1;3.43;0.00;0.81;0.40;0.00;95.36
aird64;5;2016-03-08 16:36:47 UTC;2;10.14;0.00;4.06;0.20;0.00;85.60
aird64;5;2016-03-08 16:36:47 UTC;3;2.23;0.00;1.01;0.40;0.00;96.36
aird64;5;2016-03-08 16:36:52 UTC;-1;8.22;0.00;1.87;0.25;0.00;89.66
aird64;5;2016-03-08 16:36:52 UTC;0;10.30;0.00;1.41;0.00;0.00;88.28
aird64;5;2016-03-08 16:36:52 UTC;1;5.44;0.00;1.61;0.40;0.00;92.54
aird64;5;2016-03-08 16:36:52 UTC;2;6.63;0.00;3.21;0.20;0.00;89.96
aird64;5;2016-03-08 16:36:52 UTC;3;10.69;0.00;1.41;0.40;0.00;87.50
aird64;5;2016-03-08 16:36:57 UTC;-1;4.18;0.00;1.51;0.10;0.00;94.20
aird64;5;2016-03-08 16:36:57 UTC;0;1.61;0.00;0.80;0.20;0.00;97.38
aird64;5;2016-03-08 16:36:57 UTC;1;1.21;0.00;1.01;0.00;0.00;97.79
aird64;5;2016-03-08 16:36:57 UTC;2;10.93;0.00;3.24;0.20;0.00;85.63
aird64;5;2016-03-08 16:36:57 UTC;3;2.83;0.00;0.81;0.00;0.00;96.36
aird64;5;2016-03-08 16:37:02 UTC;-1;8.56;0.00;1.56;0.05;0.00;89.82
aird64;5;2016-03-08 16:37:02 UTC;0;9.82;0.00;1.60;0.20;0.00;88.38
aird64;5;2016-03-08 16:37:02 UTC;1;6.22;0.00;1.20;0.00;0.00;92.57
aird64;5;2016-03-08 16:37:02 UTC;2;12.22;0.00;1.83;0.00;0.00;85.95
aird64;5;2016-03-08 16:37:02 UTC;3;6.22;0.00;1.81;0.00;0.00;91.97
aird64;5;2016-03-08 16:37:07 UTC;-1;8.07;0.00;1.92;0.10;0.00;89.91
aird64;5;2016-03-08 16:37:07 UTC;0;5.45;0.00;1.82;0.00;0.00;92.73
aird64;5;2016-03-08 16:37:07 UTC;1;4.86;0.00;1.82;0.00;0.00;93.32
aird64;5;2016-03-08 16:37:07 UTC;2;16.87;0.00;2.81;0.00;0.00;80.32
aird64;5;2016-03-08 16:37:07 UTC;3;5.04;0.00;1.41;0.00;0.00;93.55
aird64;5;2016-03-08 16:37:12 UTC;-1;3.88;0.00;1.41;0.05;0.00;94.65
aird64;5;2016-03-08 16:37:12 UTC;0;4.23;0.00;2.01;0.00;0.00;93.76
aird64;5;2016-03-08 16:37:12 UTC;1;3.23;0.00;1.01;0.00;0.00;95.77
aird64;5;2016-03-08 16:37:12 UTC;2;3.66;0.00;1.22;0.20;0.00;94.92
aird64;5;2016-03-08 16:37:12 UTC;3;4.24;0.00;1.01;0.20;0.00;94.55
aird64;5;2016-03-08 16:37:17 UTC;-1;8.12;0.00;1.41;0.10;0.00;90.36
aird64;5;2016-03-08 16:37:17 UTC;0;3.82;0.00;1.01;0.40;0.00;94.77
aird64;5;2016-03-08 16:37:17 UTC;1;4.87;0.00;0.61;0.20;0.00;94.32
aird64;5;2016-03-08 16:37:17 UTC;2;9.05;0.00;3.22;0.00;0.00;87.73
aird64;5;2016-03-08 16:37:17 UTC;3;14.89;0.00;1.01;0.00;0.00;84.10
aird64;5;2016-03-08 16:37:22 UTC;-1;1.21;0.00;1.31;0.05;0.00;97.43
aird64;5;2016-03-08 16:37:22 UTC;0;1.81;0.00;2.41;0.00;0.00;95.78
aird64;5;2016-03-08 16:37:22 UTC;1;1.21;0.00;1.01;0.00;0.00;97.79
aird64;5;2016-03-08 16:37:22 UTC;2;0.60;0.00;1.41;0.20;0.00;97.79
aird64;5;2016-03-08 16:37:22 UTC;3;1.21;0.00;0.40;0.00;0.00;98.38
aird64;5;2016-03-08 16:37:27 UTC;-1;10.21;0.00;2.11;0.10;0.00;87.58
aird64;5;2016-03-08 16:37:27 UTC;0;9.04;0.00;1.61;0.20;0.00;89.16
aird64;5;2016-03-08 16:37:27 UTC;1;5.85;0.00;2.02;0.20;0.00;91.94
aird64;5;2016-03-08 16:37:27 UTC;2;8.05;0.00;3.02;0.00;0.00;88.93
aird64;5;2016-03-08 16:37:27 UTC;3;18.07;0.00;1.61;0.00;0.00;80.32
aird64;5;2016-03-08 16:37:32 UTC;-1;1.66;0.00;1.11;0.05;0.00;97.18
aird64;5;2016-03-08 16:37:32 UTC;0;1.01;0.00;1.01;0.00;0.00;97.98
aird64;5;2016-03-08 16:37:32 UTC;1;1.61;0.00;0.81;0.20;0.00;97.38
aird64;5;2016-03-08 16:37:32 UTC;2;2.02;0.00;1.82;0.00;0.00;96.15
aird64;5;2016-03-08 16:37:32 UTC;3;1.80;0.00;1.00;0.00;0.00;97.19
aird64;5;2016-03-08 16:37:37 UTC;-1;9.92;0.00;2.11;0.05;0.00;87.92
aird64;5;2016-03-08 16:37:37 UTC;0;11.47;0.00;1.61;0.20;0.00;86.72
