# hostname;interval;timestamp;kbswpfree;kbswpused;%swpused;kbswpcad;%swpcad
aird64;5;2016-03-08 19:32:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:33:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:33:06;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:33:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:33:16;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:33:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:33:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:33:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:33:36;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:33:41;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:33:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:33:51;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:33:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:34:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:34:06;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:34:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:34:16;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:34:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:34:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:34:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:34:36;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:34:41;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:34:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:34:51;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:34:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:35:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:35:06;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:35:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:35:16;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:35:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:35:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:35:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:35:36;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:35:41;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:35:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:35:51;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:35:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:36:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:36:06;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:36:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:36:16;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:36:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:36:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:36:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:36:36;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:36:41;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:36:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:36:51;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:36:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:37:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:37:06;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:37:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:37:16;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:37:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:37:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:37:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:37:36;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:37:41;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:37:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:37:51;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:37:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:38:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:38:06;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:38:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:38:16;7774972;15616;0.20;2988;19.13
