# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 16:26:14 UTC;0;44.78;0.00;4.62;0.40;0.00;50.20
aird64;5;2016-03-08 16:26:14 UTC;1;33.27;0.00;3.27;0.61;0.00;62.86
aird64;5;2016-03-08 16:26:14 UTC;2;46.48;0.00;4.63;0.40;0.00;48.49
aird64;5;2016-03-08 16:26:14 UTC;3;45.78;0.00;4.62;0.40;0.00;49.20
aird64;5;2016-03-08 16:26:19 UTC;-1;15.84;0.00;1.99;0.46;0.00;81.72
aird64;5;2016-03-08 16:26:19 UTC;0;17.11;0.00;1.43;0.41;0.00;81.06
aird64;5;2016-03-08 16:26:19 UTC;1;18.53;0.00;1.43;0.20;0.00;79.84
aird64;5;2016-03-08 16:26:19 UTC;2;11.22;0.00;2.86;0.82;0.00;85.10
aird64;5;2016-03-08 16:26:19 UTC;3;16.43;0.00;2.23;0.41;0.00;80.93
aird64;5;2016-03-08 16:26:24 UTC;-1;39.29;0.00;2.78;0.45;0.00;57.47
aird64;5;2016-03-08 16:26:24 UTC;0;34.21;0.00;1.81;0.40;0.00;63.58
aird64;5;2016-03-08 16:26:24 UTC;1;37.63;0.00;2.62;0.60;0.00;59.15
aird64;5;2016-03-08 16:26:24 UTC;2;42.89;0.00;5.08;0.20;0.00;51.83
aird64;5;2016-03-08 16:26:24 UTC;3;42.60;0.00;1.83;0.41;0.00;55.17
aird64;5;2016-03-08 16:26:29 UTC;-1;16.85;0.00;3.32;0.51;0.00;79.32
aird64;5;2016-03-08 16:26:29 UTC;0;13.41;0.00;3.66;0.81;0.00;82.11
aird64;5;2016-03-08 16:26:29 UTC;1;17.59;0.00;3.07;0.41;0.00;78.94
aird64;5;2016-03-08 16:26:29 UTC;2;9.48;0.00;3.51;0.62;0.00;86.39
aird64;5;2016-03-08 16:26:29 UTC;3;26.48;0.00;3.05;0.41;0.00;70.06
aird64;5;2016-03-08 16:26:34 UTC;-1;18.90;0.00;2.90;0.66;0.00;77.54
aird64;5;2016-03-08 16:26:34 UTC;0;20.93;0.00;2.62;1.41;0.00;75.05
aird64;5;2016-03-08 16:26:34 UTC;1;10.57;0.00;2.64;0.41;0.00;86.38
aird64;5;2016-03-08 16:26:34 UTC;2;12.68;0.00;4.09;0.41;0.00;82.82
aird64;5;2016-03-08 16:26:34 UTC;3;31.77;0.00;2.04;0.41;0.00;65.78
aird64;5;2016-03-08 16:26:39 UTC;-1;39.96;0.00;2.48;0.41;0.00;57.15
aird64;5;2016-03-08 16:26:39 UTC;0;46.68;0.00;2.41;0.60;0.00;50.30
aird64;5;2016-03-08 16:26:39 UTC;1;35.16;0.00;2.44;0.61;0.00;61.79
aird64;5;2016-03-08 16:26:39 UTC;2;41.09;0.00;2.83;0.40;0.00;55.67
aird64;5;2016-03-08 16:26:39 UTC;3;36.66;0.00;2.44;0.20;0.00;60.69
aird64;5;2016-03-08 16:26:44 UTC;-1;22.21;0.00;3.11;0.46;0.00;74.22
aird64;5;2016-03-08 16:26:44 UTC;0;17.55;0.00;2.24;0.41;0.00;79.80
aird64;5;2016-03-08 16:26:44 UTC;1;25.35;0.00;2.23;0.41;0.00;72.01
aird64;5;2016-03-08 16:26:44 UTC;2;15.71;0.00;4.90;0.41;0.00;78.98
aird64;5;2016-03-08 16:26:44 UTC;3;30.06;0.00;3.27;0.41;0.00;66.26
aird64;5;2016-03-08 16:26:49 UTC;-1;32.42;0.00;2.95;0.46;0.00;64.17
aird64;5;2016-03-08 16:26:49 UTC;0;37.76;0.00;2.24;0.41;0.00;59.59
aird64;5;2016-03-08 16:26:49 UTC;1;32.59;0.00;3.04;0.40;0.00;63.97
aird64;5;2016-03-08 16:26:49 UTC;2;25.71;0.00;3.27;0.20;0.00;70.82
aird64;5;2016-03-08 16:26:49 UTC;3;33.81;0.00;3.26;0.81;0.00;62.12
aird64;5;2016-03-08 16:26:54 UTC;-1;12.21;0.00;3.22;0.51;0.00;84.06
aird64;5;2016-03-08 16:26:54 UTC;0;15.37;0.00;2.87;0.82;0.00;80.94
aird64;5;2016-03-08 16:26:54 UTC;1;12.70;0.00;2.46;0.41;0.00;84.43
aird64;5;2016-03-08 16:26:54 UTC;2;11.18;0.00;4.88;0.61;0.00;83.33
aird64;5;2016-03-08 16:26:54 UTC;3;9.59;0.00;2.45;0.20;0.00;87.76
aird64;5;2016-03-08 16:26:59 UTC;-1;27.89;0.00;2.13;0.56;0.00;69.42
aird64;5;2016-03-08 16:26:59 UTC;0;30.85;0.00;2.02;0.40;0.00;66.73
aird64;5;2016-03-08 16:26:59 UTC;1;16.90;0.00;2.65;0.61;0.00;79.84
aird64;5;2016-03-08 16:26:59 UTC;2;35.09;0.00;2.03;0.41;0.00;62.47
aird64;5;2016-03-08 16:26:59 UTC;3;28.89;0.00;1.64;0.61;0.00;68.85
aird64;5;2016-03-08 16:27:04 UTC;-1;13.85;0.00;2.97;0.41;0.00;82.77
aird64;5;2016-03-08 16:27:04 UTC;0;16.84;0.00;2.64;0.41;0.00;80.12
aird64;5;2016-03-08 16:27:04 UTC;1;13.97;0.00;2.63;0.61;0.00;82.79
aird64;5;2016-03-08 16:27:04 UTC;2;13.14;0.00;4.11;0.41;0.00;82.34
aird64;5;2016-03-08 16:27:04 UTC;3;11.52;0.00;2.67;0.41;0.00;85.39
aird64;5;2016-03-08 16:27:09 UTC;-1;14.40;0.00;2.67;0.51;0.00;82.42
aird64;5;2016-03-08 16:27:09 UTC;0;13.09;0.00;3.07;0.41;0.00;83.44
aird64;5;2016-03-08 16:27:09 UTC;1;12.07;0.00;2.25;0.61;0.00;85.07
aird64;5;2016-03-08 16:27:09 UTC;2;17.32;0.00;2.68;0.41;0.00;79.59
aird64;5;2016-03-08 16:27:09 UTC;3;14.78;0.00;2.87;0.62;0.00;81.72
aird64;5;2016-03-08 16:27:14 UTC;-1;22.97;0.00;2.74;0.66;0.00;73.63
aird64;5;2016-03-08 16:27:14 UTC;0;24.14;0.00;2.41;0.80;0.00;72.64
aird64;5;2016-03-08 16:27:14 UTC;1;22.15;0.00;2.03;1.22;0.00;74.59
aird64;5;2016-03-08 16:27:14 UTC;2;27.20;0.00;3.68;0.41;0.00;68.71
aird64;5;2016-03-08 16:27:14 UTC;3;18.57;0.00;2.65;0.20;0.00;78.57
aird64;5;2016-03-08 16:27:19 UTC;-1;16.13;0.00;2.49;0.51;0.00;80.87
aird64;5;2016-03-08 16:27:19 UTC;0;7.84;0.00;2.89;0.41;0.00;88.87
aird64;5;2016-03-08 16:27:19 UTC;1;19.14;0.00;1.63;0.41;0.00;78.82
aird64;5;2016-03-08 16:27:19 UTC;2;21.34;0.00;2.44;0.61;0.00;75.61
aird64;5;2016-03-08 16:27:19 UTC;3;16.13;0.00;3.02;0.60;0.00;80.24
aird64;5;2016-03-08 16:27:24 UTC;-1;24.68;0.00;2.86;0.46;0.00;72.00
aird64;5;2016-03-08 16:27:24 UTC;0;34.15;0.00;1.64;0.41;0.00;63.80
aird64;5;2016-03-08 16:27:24 UTC;1;16.90;0.00;2.65;0.61;0.00;79.84
aird64;5;2016-03-08 16:27:24 UTC;2;23.67;0.00;3.67;0.41;0.00;72.24
aird64;5;2016-03-08 16:27:24 UTC;3;23.93;0.00;3.27;0.41;0.00;72.39
aird64;5;2016-03-08 16:27:29 UTC;-1;18.68;0.00;2.49;0.46;0.00;78.38
aird64;5;2016-03-08 16:27:29 UTC;0;15.93;0.00;2.42;0.60;0.00;81.05
aird64;5;2016-03-08 16:27:29 UTC;1;21.22;0.00;2.04;0.61;0.00;76.12
aird64;5;2016-03-08 16:27:29 UTC;2;27.88;0.00;2.83;0.20;0.00;69.09
aird64;5;2016-03-08 16:27:29 UTC;3;9.57;0.00;2.85;0.61;0.00;86.97
aird64;5;2016-03-08 16:27:34 UTC;-1;28.53;0.00;3.28;0.81;0.00;67.39
aird64;5;2016-03-08 16:27:34 UTC;0;28.86;0.00;2.40;0.40;0.00;68.34
aird64;5;2016-03-08 16:27:34 UTC;1;36.33;0.00;3.59;0.40;0.00;59.68
aird64;5;2016-03-08 16:27:34 UTC;2;25.76;0.00;4.06;0.41;0.00;69.78
aird64;5;2016-03-08 16:27:34 UTC;3;22.92;0.00;3.45;1.62;0.00;72.01
aird64;5;2016-03-08 16:27:39 UTC;-1;15.30;0.00;2.03;0.41;0.00;82.26
aird64;5;2016-03-08 16:27:39 UTC;0;17.55;0.00;2.86;0.61;0.00;78.98
aird64;5;2016-03-08 16:27:39 UTC;1;10.77;0.00;1.02;0.41;0.00;87.80
aird64;5;2016-03-08 16:27:39 UTC;2;17.00;0.00;1.82;0.40;0.00;80.77
aird64;5;2016-03-08 16:27:39 UTC;3;15.95;0.00;2.04;0.41;0.00;81.60
aird64;5;2016-03-08 16:27:44 UTC;-1;18.30;0.00;2.99;0.51;0.00;78.21
aird64;5;2016-03-08 16:27:44 UTC;0;26.63;0.00;2.24;0.41;0.00;70.73
aird64;5;2016-03-08 16:27:44 UTC;1;17.34;0.00;3.02;0.40;0.00;79.23
aird64;5;2016-03-08 16:27:44 UTC;2;12.60;0.00;3.86;0.61;0.00;82.93
aird64;5;2016-03-08 16:27:44 UTC;3;16.87;0.00;2.64;0.41;0.00;80.08
aird64;5;2016-03-08 16:27:49 UTC;-1;19.92;0.00;2.14;0.46;0.00;77.48
aird64;5;2016-03-08 16:27:49 UTC;0;19.18;0.00;1.84;0.61;0.00;78.37
aird64;5;2016-03-08 16:27:49 UTC;1;21.30;0.00;1.83;0.41;0.00;76.47
aird64;5;2016-03-08 16:27:49 UTC;2;19.18;0.00;2.86;0.61;0.00;77.35
aird64;5;2016-03-08 16:27:49 UTC;3;19.92;0.00;2.24;0.41;0.00;77.44
aird64;5;2016-03-08 16:27:54 UTC;-1;23.09;0.00;2.90;0.51;0.00;73.50
aird64;5;2016-03-08 16:27:54 UTC;0;29.21;0.00;1.83;0.41;0.00;68.56
aird64;5;2016-03-08 16:27:54 UTC;1;14.23;0.00;2.44;0.61;0.00;82.72
aird64;5;2016-03-08 16:27:54 UTC;2;14.05;0.00;5.30;0.41;0.00;80.24
aird64;5;2016-03-08 16:27:54 UTC;3;34.84;0.00;2.05;0.41;0.00;62.70
aird64;5;2016-03-08 16:27:59 UTC;-1;15.82;0.00;2.14;0.41;0.00;81.63
aird64;5;2016-03-08 16:27:59 UTC;0;18.79;0.00;2.42;0.40;0.00;78.38
aird64;5;2016-03-08 16:27:59 UTC;1;18.46;0.00;1.83;0.41;0.00;79.31
aird64;5;2016-03-08 16:27:59 UTC;2;16.70;0.00;3.05;0.20;0.00;80.04
aird64;5;2016-03-08 16:27:59 UTC;3;9.11;0.00;1.66;0.62;0.00;88.61
aird64;5;2016-03-08 16:28:04 UTC;-1;11.52;0.00;2.35;0.51;0.00;85.62
aird64;5;2016-03-08 16:28:04 UTC;0;17.14;0.00;1.02;0.41;0.00;81.43
aird64;5;2016-03-08 16:28:04 UTC;1;13.01;0.00;1.63;1.02;0.00;84.35
aird64;5;2016-03-08 16:28:04 UTC;2;7.77;0.00;4.29;0.41;0.00;87.53
aird64;5;2016-03-08 16:28:04 UTC;3;8.38;0.00;2.04;0.41;0.00;89.16
aird64;5;2016-03-08 16:28:09 UTC;-1;13.24;0.00;2.54;0.30;0.00;83.92
aird64;5;2016-03-08 16:28:09 UTC;0;15.10;0.00;1.84;0.20;0.00;82.86
aird64;5;2016-03-08 16:28:09 UTC;1;11.69;0.00;2.02;0.20;0.00;86.09
aird64;5;2016-03-08 16:28:09 UTC;2;14.92;0.00;2.62;0.40;0.00;82.06
aird64;5;2016-03-08 16:28:09 UTC;3;11.04;0.00;3.48;0.20;0.00;85.28
aird64;5;2016-03-08 16:28:14 UTC;-1;39.14;0.00;3.14;0.30;0.00;57.42
aird64;5;2016-03-08 16:28:14 UTC;0;39.03;0.00;2.62;0.40;0.00;57.95
aird64;5;2016-03-08 16:28:14 UTC;1;43.03;0.00;3.23;0.61;0.00;53.13
aird64;5;2016-03-08 16:28:14 UTC;2;32.26;0.00;4.44;0.20;0.00;63.10
aird64;5;2016-03-08 16:28:14 UTC;3;42.33;0.00;2.66;0.20;0.00;54.81
aird64;5;2016-03-08 16:28:19 UTC;-1;14.23;0.00;2.79;0.30;0.00;82.67
aird64;5;2016-03-08 16:28:19 UTC;0;9.92;0.00;2.63;0.40;0.00;87.04
aird64;5;2016-03-08 16:28:19 UTC;1;10.14;0.00;3.45;0.20;0.00;86.21
aird64;5;2016-03-08 16:28:19 UTC;2;22.00;0.00;2.24;0.41;0.00;75.36
aird64;5;2016-03-08 16:28:19 UTC;3;14.93;0.00;2.45;0.20;0.00;82.41
aird64;5;2016-03-08 16:28:24 UTC;-1;11.72;0.00;3.57;0.46;0.00;84.26
aird64;5;2016-03-08 16:28:24 UTC;0;15.62;0.00;3.85;0.20;0.00;80.32
