# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
aird64;5;2016-03-08 19:08:45;1150252;6373872;84.71;218000;3875040;2379036;15.53;3482072;2582152;496
aird64;5;2016-03-08 19:08:50;1153412;6370712;84.67;218000;3875156;2378784;15.53;3478748;2582156;524
aird64;5;2016-03-08 19:08:55;1153224;6370900;84.67;218000;3875280;2385448;15.58;3477196;2582168;456
aird64;5;2016-03-08 19:09:00;1127196;6396928;85.02;218000;3875476;2413048;15.76;3503928;2582248;164
aird64;5;2016-03-08 19:09:05;1125168;6398956;85.05;218000;3875596;2413048;15.76;3506204;2582260;280
aird64;5;2016-03-08 19:09:10;1122888;6401236;85.08;218000;3875784;2409896;15.74;3508852;2582348;380
aird64;5;2016-03-08 19:09:15;1114204;6409920;85.19;218000;3875900;2417792;15.79;3517256;2582360;472
aird64;5;2016-03-08 19:09:20;1123944;6400180;85.06;218000;3876104;2409336;15.73;3506628;2582452;576
aird64;5;2016-03-08 19:09:25;1117580;6406544;85.15;218000;3876196;2407448;15.72;3513568;2582460;580
aird64;5;2016-03-08 19:09:30;1112000;6412124;85.22;218000;3876300;2415384;15.77;3519420;2582540;448
aird64;1;2016-03-08 19:09:31;1111936;6412188;85.22;218000;3876300;2415384;15.77;3519420;2582540;448
