# hostname;interval;timestamp;kbswpfree;kbswpused;%swpused;kbswpcad;%swpcad
aird64;5;2016-03-08 19:04:15;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:04:20;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:04:25;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:04:30;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:04:35;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:04:40;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:04:45;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:04:50;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:04:55;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:05:00;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:05:05;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:05:10;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:05:15;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:05:20;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:05:25;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:05:30;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:05:35;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:05:40;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:05:45;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:05:50;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:05:55;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:06:00;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:06:05;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:06:10;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:06:15;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:06:20;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:06:25;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:06:30;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:06:35;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:06:40;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:06:45;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:06:50;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:06:55;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:07:00;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:07:05;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:07:10;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:07:15;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:07:20;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:07:25;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:07:30;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:07:35;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:07:40;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:07:45;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:07:50;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:07:55;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:08:00;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:08:05;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:08:10;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:08:15;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:08:20;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:08:25;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:08:30;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:08:35;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:08:40;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:08:45;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:08:50;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:08:55;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:09:00;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:09:05;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:09:10;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:09:15;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:09:20;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:09:25;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:09:30;7774972;15616;0.20;2988;19.13
aird64;1;2016-03-08 19:09:31;7774972;15616;0.20;2988;19.13
