# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
aird64;5;2016-03-08 18:41:39;2312876;5211248;69.26;217988;3853860;1237004;8.08;2331680;2571592;168
aird64;5;2016-03-08 18:41:44;2336228;5187896;68.95;217988;3853940;1222804;7.98;2308556;2571608;232
aird64;5;2016-03-08 18:41:49;2343588;5180536;68.85;217988;3854092;1204052;7.86;2300720;2571692;316
aird64;5;2016-03-08 18:41:54;2338464;5185660;68.92;217988;3854168;1204052;7.86;2307028;2571704;200
aird64;5;2016-03-08 18:41:59;2322868;5201256;69.13;217988;3854244;1228520;8.02;2322476;2571716;272
aird64;5;2016-03-08 18:42:04;2322280;5201844;69.14;217988;3854396;1228520;8.02;2322484;2571796;356
aird64;5;2016-03-08 18:42:09;2333852;5190272;68.98;217988;3854472;1209024;7.89;2312080;2571808;408
aird64;5;2016-03-08 18:42:14;2327032;5197092;69.07;217988;3854628;1217336;7.95;2318328;2571892;188
aird64;5;2016-03-08 18:42:19;2311860;5212264;69.27;217988;3854704;1228720;8.02;2333768;2571904;260
aird64;5;2016-03-08 18:42:24;2318372;5205752;69.19;217988;3854852;1225604;8.00;2326160;2571996;316
aird64;5;2016-03-08 18:42:29;2327316;5196808;69.07;217988;3854936;1209116;7.90;2317832;2572004;212
aird64;5;2016-03-08 18:42:34;2320964;5203160;69.15;217988;3855084;1224724;8.00;2323888;2572084;268
aird64;5;2016-03-08 18:42:39;2311316;5212808;69.28;217988;3855164;1232264;8.05;2333096;2572100;348
aird64;5;2016-03-08 18:42:44;2318912;5205212;69.18;217988;3855308;1230780;8.04;2325084;2572188;392
aird64;5;2016-03-08 18:42:49;2309968;5214156;69.30;217988;3855384;1231900;8.04;2335000;2572196;164
aird64;5;2016-03-08 18:42:54;2295728;5228396;69.49;217988;3855540;1256396;8.20;2349236;2572284;240
aird64;5;2016-03-08 18:42:59;2295368;5228756;69.49;217988;3855612;1256396;8.20;2349404;2572292;308
aird64;5;2016-03-08 18:43:04;2336620;5187504;68.94;217988;3855768;1205356;7.87;2308000;2572380;220
aird64;5;2016-03-08 18:43:09;2336492;5187632;68.95;217988;3855836;1205356;7.87;2308080;2572392;280
aird64;5;2016-03-08 18:43:14;2311652;5212472;69.28;217988;3855992;1240304;8.10;2333080;2572476;348
aird64;5;2016-03-08 18:43:19;2310752;5213372;69.29;217988;3856072;1240304;8.10;2333168;2572500;408
aird64;5;2016-03-08 18:43:24;2324704;5199420;69.10;217988;3856228;1230728;8.04;2319696;2572584;192
aird64;5;2016-03-08 18:43:29;2324452;5199672;69.11;217988;3856300;1230728;8.04;2319760;2572596;260
aird64;5;2016-03-08 18:43:34;2311124;5213000;69.28;217988;3856452;1239068;8.09;2333404;2572672;308
aird64;5;2016-03-08 18:43:39;2301392;5222732;69.41;217988;3856532;1250928;8.17;2343200;2572684;192
aird64;5;2016-03-08 18:43:44;2307004;5217120;69.34;217988;3856604;1241376;8.11;2336728;2572692;260
aird64;5;2016-03-08 18:43:49;2309464;5214660;69.31;217988;3856752;1233436;8.05;2334120;2572776;328
aird64;5;2016-03-08 18:43:54;2309524;5214600;69.31;217988;3856824;1233436;8.05;2334180;2572788;376
aird64;5;2016-03-08 18:43:59;2296444;5227680;69.48;217988;3856984;1250728;8.17;2347684;2572876;164
aird64;5;2016-03-08 18:44:04;2293300;5230824;69.52;217988;3857068;1258920;8.22;2350084;2572888;260
aird64;5;2016-03-08 18:44:09;2295232;5228892;69.50;217988;3857216;1258584;8.22;2347804;2572972;324
aird64;5;2016-03-08 18:44:14;2304836;5219288;69.37;217988;3857292;1247628;8.15;2338128;2572984;216
aird64;5;2016-03-08 18:44:19;2299184;5224940;69.44;217988;3857440;1247628;8.15;2344796;2573064;276
aird64;5;2016-03-08 18:44:24;2291648;5232476;69.54;217988;3857516;1255188;8.20;2352880;2573076;340
aird64;5;2016-03-08 18:44:29;2299676;5224448;69.44;217988;3857668;1245504;8.13;2344284;2573164;160
aird64;5;2016-03-08 18:44:34;2314468;5209656;69.24;217988;3857708;1230556;8.04;2329612;2573172;184
aird64;5;2016-03-08 18:44:39;2301776;5222348;69.41;217988;3857820;1246624;8.14;2342036;2573264;236
aird64;5;2016-03-08 18:44:44;2301880;5222244;69.41;217988;3857852;1246624;8.14;2342152;2573276;268
aird64;5;2016-03-08 18:44:49;2311796;5212328;69.27;217992;3857964;1230808;8.04;2331664;2573356;136
aird64;5;2016-03-08 18:44:54;2311672;5212452;69.28;217992;3857992;1230808;8.04;2331668;2573372;168
aird64;5;2016-03-08 18:44:59;2296844;5227280;69.47;217992;3858100;1254288;8.19;2345228;2573448;208
aird64;5;2016-03-08 18:45:04;2304408;5219716;69.37;217992;3858572;1246556;8.14;2337884;2573464;164
aird64;5;2016-03-08 18:45:09;2301188;5222936;69.42;217992;3858824;1243604;8.12;2340092;2573544;208
aird64;5;2016-03-08 18:45:14;2301892;5222232;69.41;217992;3858856;1243604;8.12;2339992;2573556;240
aird64;2;2016-03-08 18:45:16;2310544;5213580;69.29;217992;3858880;1236152;8.07;2331308;2573564;264
