# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 17:31:06 UTC;-1;12.20;0.00;2.33;0.40;0.00;85.07
aird64;5;2016-03-08 17:31:06 UTC;0;12.15;0.00;1.82;0.40;0.00;85.63
aird64;5;2016-03-08 17:31:06 UTC;1;8.50;0.00;3.04;0.40;0.00;88.06
aird64;5;2016-03-08 17:31:06 UTC;2;15.93;0.00;1.81;0.40;0.00;81.85
aird64;5;2016-03-08 17:31:06 UTC;3;12.22;0.00;2.24;0.41;0.00;85.13
aird64;5;2016-03-08 17:31:11 UTC;-1;37.71;0.00;2.57;0.71;0.00;59.01
aird64;5;2016-03-08 17:31:11 UTC;0;36.62;0.00;2.01;1.41;0.00;59.96
aird64;5;2016-03-08 17:31:11 UTC;1;34.08;0.00;2.03;0.41;0.00;63.49
aird64;5;2016-03-08 17:31:11 UTC;2;37.15;0.00;4.42;0.60;0.00;57.83
aird64;5;2016-03-08 17:31:11 UTC;3;43.00;0.00;2.03;0.20;0.00;54.77
aird64;5;2016-03-08 17:31:16 UTC;-1;41.70;0.00;2.02;0.50;0.00;55.78
aird64;5;2016-03-08 17:31:16 UTC;0;35.81;0.00;1.41;0.80;0.00;61.97
aird64;5;2016-03-08 17:31:16 UTC;1;44.13;0.00;2.23;0.40;0.00;53.24
aird64;5;2016-03-08 17:31:16 UTC;2;53.54;0.00;1.82;0.40;0.00;44.24
aird64;5;2016-03-08 17:31:16 UTC;3;33.13;0.00;2.63;0.61;0.00;63.64
aird64;5;2016-03-08 17:31:21 UTC;-1;28.15;0.00;2.03;0.56;0.00;69.27
aird64;5;2016-03-08 17:31:21 UTC;0;29.76;0.00;1.62;0.40;0.00;68.22
aird64;5;2016-03-08 17:31:21 UTC;1;28.80;0.00;1.62;0.41;0.00;69.17
aird64;5;2016-03-08 17:31:21 UTC;2;25.81;0.00;2.64;0.41;0.00;71.14
aird64;5;2016-03-08 17:31:21 UTC;3;28.40;0.00;2.03;0.81;0.00;68.76
aird64;5;2016-03-08 17:31:26 UTC;-1;43.72;0.00;1.96;0.45;0.00;53.87
aird64;5;2016-03-08 17:31:26 UTC;0;40.04;0.00;2.01;0.60;0.00;57.34
aird64;5;2016-03-08 17:31:26 UTC;1;47.40;0.00;2.40;0.40;0.00;49.80
aird64;5;2016-03-08 17:31:26 UTC;2;39.92;0.00;2.02;0.40;0.00;57.66
aird64;5;2016-03-08 17:31:26 UTC;3;47.11;0.00;1.60;0.60;0.00;50.70
aird64;5;2016-03-08 17:31:31 UTC;-1;55.66;0.00;3.17;0.40;0.00;40.76
aird64;5;2016-03-08 17:31:31 UTC;0;57.83;0.00;2.81;0.40;0.00;38.96
aird64;5;2016-03-08 17:31:31 UTC;1;60.53;0.00;2.02;0.40;0.00;37.04
aird64;5;2016-03-08 17:31:31 UTC;2;48.70;0.00;4.61;0.60;0.00;46.09
aird64;5;2016-03-08 17:31:31 UTC;3;55.73;0.00;3.22;0.40;0.00;40.64
aird64;5;2016-03-08 17:31:36 UTC;-1;16.75;0.00;2.81;0.46;0.00;79.98
aird64;5;2016-03-08 17:31:36 UTC;0;17.85;0.00;2.64;0.41;0.00;79.11
aird64;5;2016-03-08 17:31:36 UTC;1;15.64;0.00;2.47;0.41;0.00;81.48
aird64;5;2016-03-08 17:31:36 UTC;2;17.25;0.00;3.29;0.41;0.00;79.06
aird64;5;2016-03-08 17:31:36 UTC;3;16.53;0.00;2.65;0.41;0.00;80.41
aird64;5;2016-03-08 17:31:41 UTC;-1;37.86;0.00;2.08;0.56;0.00;59.50
aird64;5;2016-03-08 17:31:41 UTC;0;36.99;0.00;1.42;0.41;0.00;61.18
aird64;5;2016-03-08 17:31:41 UTC;1;37.73;0.00;1.83;0.61;0.00;59.84
aird64;5;2016-03-08 17:31:41 UTC;2;40.49;0.00;3.44;0.40;0.00;55.67
aird64;5;2016-03-08 17:31:41 UTC;3;35.96;0.00;1.62;0.81;0.00;61.62
aird64;5;2016-03-08 17:31:46 UTC;-1;53.84;0.00;2.56;0.50;0.00;43.09
aird64;5;2016-03-08 17:31:46 UTC;0;54.11;0.00;2.61;0.40;0.00;42.89
aird64;5;2016-03-08 17:31:46 UTC;1;55.02;0.00;3.01;0.60;0.00;41.37
aird64;5;2016-03-08 17:31:46 UTC;2;53.63;0.00;1.61;0.40;0.00;44.35
aird64;5;2016-03-08 17:31:46 UTC;3;52.61;0.00;3.21;0.60;0.00;43.57
aird64;5;2016-03-08 17:31:51 UTC;-1;45.92;0.00;2.10;0.60;0.00;51.38
aird64;5;2016-03-08 17:31:51 UTC;0;45.77;0.00;2.42;0.40;0.00;51.41
aird64;5;2016-03-08 17:31:51 UTC;1;47.00;0.00;1.00;0.40;0.00;51.60
aird64;5;2016-03-08 17:31:51 UTC;2;49.20;0.00;2.61;0.20;0.00;47.99
aird64;5;2016-03-08 17:31:51 UTC;3;41.92;0.00;2.20;1.20;0.00;54.69
aird64;5;2016-03-08 17:31:56 UTC;-1;39.57;0.00;1.56;0.40;0.00;58.47
aird64;5;2016-03-08 17:31:56 UTC;0;37.25;0.00;1.62;0.40;0.00;60.73
aird64;5;2016-03-08 17:31:56 UTC;1;40.92;0.00;1.40;0.40;0.00;57.29
aird64;5;2016-03-08 17:31:56 UTC;2;40.00;0.00;2.40;0.40;0.00;57.20
aird64;5;2016-03-08 17:31:56 UTC;3;40.00;0.00;1.22;0.41;0.00;58.37
aird64;5;2016-03-08 17:32:01 UTC;-1;47.41;0.00;2.22;0.30;0.00;50.08
aird64;5;2016-03-08 17:32:01 UTC;0;50.40;0.00;1.20;0.40;0.00;47.99
aird64;5;2016-03-08 17:32:01 UTC;1;48.89;0.00;1.41;0.20;0.00;49.49
aird64;5;2016-03-08 17:32:01 UTC;2;46.77;0.00;3.63;0.40;0.00;49.19
aird64;5;2016-03-08 17:32:01 UTC;3;43.46;0.00;2.62;0.20;0.00;53.72
aird64;5;2016-03-08 17:32:06 UTC;-1;44.14;0.00;1.76;0.30;0.00;53.80
aird64;5;2016-03-08 17:32:06 UTC;0;46.31;0.00;2.20;0.20;0.00;51.30
aird64;5;2016-03-08 17:32:06 UTC;1;42.60;0.00;1.01;0.20;0.00;56.19
aird64;5;2016-03-08 17:32:06 UTC;2;43.78;0.00;2.01;0.40;0.00;53.82
aird64;5;2016-03-08 17:32:06 UTC;3;43.75;0.00;1.41;0.60;0.00;54.23
aird64;5;2016-03-08 17:32:11 UTC;-1;56.87;0.00;2.47;0.30;0.00;40.36
aird64;5;2016-03-08 17:32:11 UTC;0;57.63;0.00;1.81;0.40;0.00;40.16
aird64;5;2016-03-08 17:32:11 UTC;1;59.12;0.00;2.20;0.40;0.00;38.28
aird64;5;2016-03-08 17:32:11 UTC;2;56.54;0.00;3.62;0.20;0.00;39.64
aird64;5;2016-03-08 17:32:11 UTC;3;54.45;0.00;2.23;0.40;0.00;42.91
aird64;5;2016-03-08 17:32:16 UTC;-1;63.37;0.00;2.17;0.30;0.00;34.16
aird64;5;2016-03-08 17:32:16 UTC;0;67.20;0.00;1.61;0.40;0.00;30.78
aird64;5;2016-03-08 17:32:16 UTC;1;61.34;0.00;2.83;0.20;0.00;35.63
aird64;5;2016-03-08 17:32:16 UTC;2;63.10;0.00;2.42;0.20;0.00;34.27
aird64;5;2016-03-08 17:32:16 UTC;3;61.66;0.00;2.23;0.20;0.00;35.90
aird64;5;2016-03-08 17:32:21 UTC;-1;65.12;0.00;2.72;0.35;0.00;31.80
aird64;5;2016-03-08 17:32:21 UTC;0;63.78;0.00;2.41;0.40;0.00;33.40
aird64;5;2016-03-08 17:32:21 UTC;1;63.36;0.00;3.04;0.20;0.00;33.40
aird64;5;2016-03-08 17:32:21 UTC;2;66.40;0.00;3.62;0.40;0.00;29.58
aird64;5;2016-03-08 17:32:21 UTC;3;66.80;0.00;1.62;0.40;0.00;31.17
aird64;5;2016-03-08 17:32:26 UTC;-1;54.40;0.00;2.31;0.30;0.00;42.99
aird64;5;2016-03-08 17:32:26 UTC;0;55.65;0.00;1.81;0.20;0.00;42.34
aird64;5;2016-03-08 17:32:26 UTC;1;52.32;0.00;3.84;0.40;0.00;43.43
aird64;5;2016-03-08 17:32:26 UTC;2;54.51;0.00;2.20;0.20;0.00;43.09
aird64;5;2016-03-08 17:32:26 UTC;3;55.29;0.00;1.60;0.20;0.00;42.91
aird64;5;2016-03-08 17:32:31 UTC;-1;57.61;0.00;2.02;0.10;0.00;40.27
aird64;5;2016-03-08 17:32:31 UTC;0;58.03;0.00;1.00;0.20;0.00;40.76
aird64;5;2016-03-08 17:32:31 UTC;1;55.91;0.00;1.40;0.20;0.00;42.48
aird64;5;2016-03-08 17:32:31 UTC;2;55.31;0.00;3.88;0.00;0.00;40.82
aird64;5;2016-03-08 17:32:31 UTC;3;61.09;0.00;1.81;0.20;0.00;36.90
aird64;5;2016-03-08 17:32:36 UTC;-1;64.06;0.00;2.07;0.25;0.00;33.62
aird64;5;2016-03-08 17:32:36 UTC;0;65.12;0.00;1.41;0.40;0.00;33.06
aird64;5;2016-03-08 17:32:36 UTC;1;63.38;0.00;1.41;0.20;0.00;35.01
aird64;5;2016-03-08 17:32:36 UTC;2;60.04;0.00;2.84;0.20;0.00;36.92
aird64;5;2016-03-08 17:32:36 UTC;3;67.68;0.00;2.42;0.20;0.00;29.70
aird64;5;2016-03-08 17:32:41 UTC;-1;48.29;0.00;1.86;0.50;0.00;49.35
aird64;5;2016-03-08 17:32:41 UTC;0;53.11;0.00;1.40;0.40;0.00;45.09
aird64;5;2016-03-08 17:32:41 UTC;1;50.40;0.00;0.60;0.40;0.00;48.59
aird64;5;2016-03-08 17:32:41 UTC;2;45.42;0.00;3.78;0.40;0.00;50.40
aird64;5;2016-03-08 17:32:41 UTC;3;44.42;0.00;1.62;0.81;0.00;53.14
aird64;5;2016-03-08 17:32:46 UTC;-1;44.88;0.00;1.46;0.40;0.00;53.26
aird64;5;2016-03-08 17:32:46 UTC;0;42.68;0.00;1.22;0.41;0.00;55.69
aird64;5;2016-03-08 17:32:46 UTC;1;47.77;0.00;1.01;0.40;0.00;50.81
aird64;5;2016-03-08 17:32:46 UTC;2;40.44;0.00;2.21;0.40;0.00;56.94
aird64;5;2016-03-08 17:32:46 UTC;3;48.69;0.00;1.21;0.40;0.00;49.70
aird64;5;2016-03-08 17:32:51 UTC;-1;73.97;0.00;2.86;0.30;0.00;22.86
aird64;5;2016-03-08 17:32:51 UTC;0;77.80;0.00;1.80;0.20;0.00;20.20
aird64;5;2016-03-08 17:32:51 UTC;1;72.38;0.00;2.22;0.40;0.00;25.00
aird64;5;2016-03-08 17:32:51 UTC;2;70.14;0.00;5.21;0.40;0.00;24.25
aird64;5;2016-03-08 17:32:51 UTC;3;75.25;0.00;2.21;0.20;0.00;22.33
aird64;5;2016-03-08 17:32:56 UTC;-1;65.07;0.00;1.66;0.35;0.00;32.91
aird64;5;2016-03-08 17:32:56 UTC;0;62.10;0.00;1.61;0.40;0.00;35.89
aird64;5;2016-03-08 17:32:56 UTC;1;68.01;0.00;1.21;0.40;0.00;30.38
aird64;5;2016-03-08 17:32:56 UTC;2;68.15;0.00;2.02;0.20;0.00;29.64
aird64;5;2016-03-08 17:32:56 UTC;3;62.22;0.00;1.62;0.40;0.00;35.76
aird64;5;2016-03-08 17:33:01 UTC;-1;44.26;0.00;2.47;0.50;0.00;52.77
aird64;5;2016-03-08 17:33:01 UTC;0;40.00;0.00;3.23;0.40;0.00;56.36
aird64;5;2016-03-08 17:33:01 UTC;1;46.28;0.00;2.21;0.40;0.00;51.11
aird64;5;2016-03-08 17:33:01 UTC;2;46.67;0.00;2.63;0.61;0.00;50.10
aird64;5;2016-03-08 17:33:01 UTC;3;44.00;0.00;2.00;0.60;0.00;53.40
aird64;5;2016-03-08 17:33:06 UTC;-1;39.67;0.00;1.71;0.45;0.00;58.17
aird64;5;2016-03-08 17:33:06 UTC;0;42.31;0.00;1.42;0.40;0.00;55.87
aird64;5;2016-03-08 17:33:06 UTC;1;44.49;0.00;1.80;0.60;0.00;53.11
aird64;5;2016-03-08 17:33:06 UTC;2;32.66;0.00;2.42;0.40;0.00;64.52
aird64;5;2016-03-08 17:33:06 UTC;3;39.19;0.00;1.41;0.40;0.00;58.99
aird64;5;2016-03-08 17:33:11 UTC;-1;52.09;0.00;2.47;0.50;0.00;44.94
aird64;5;2016-03-08 17:33:11 UTC;0;51.50;0.00;1.60;0.20;0.00;46.69
aird64;5;2016-03-08 17:33:11 UTC;1;50.51;0.00;1.62;0.61;0.00;47.26
aird64;5;2016-03-08 17:33:11 UTC;2;49.70;0.00;3.84;0.40;0.00;46.06
aird64;5;2016-03-08 17:33:11 UTC;3;56.74;0.00;2.62;0.80;0.00;39.84
aird64;5;2016-03-08 17:33:16 UTC;-1;59.32;0.00;1.86;0.40;0.00;38.42
aird64;5;2016-03-08 17:33:16 UTC;0;59.80;0.00;2.97;0.40;0.00;36.83
aird64;5;2016-03-08 17:33:16 UTC;1;58.23;0.00;0.60;0.60;0.00;40.56
aird64;5;2016-03-08 17:33:16 UTC;2;57.37;0.00;1.62;0.40;0.00;40.61
aird64;5;2016-03-08 17:33:16 UTC;3;61.57;0.00;2.41;0.20;0.00;35.81
aird64;5;2016-03-08 17:33:21 UTC;-1;60.40;0.00;2.42;0.45;0.00;36.72
aird64;5;2016-03-08 17:33:21 UTC;0;58.62;0.00;1.83;0.61;0.00;38.95
aird64;5;2016-03-08 17:33:21 UTC;1;64.17;0.00;1.62;0.20;0.00;34.01
aird64;5;2016-03-08 17:33:21 UTC;2;61.45;0.00;3.41;0.40;0.00;34.74
aird64;5;2016-03-08 17:33:21 UTC;3;57.49;0.00;2.83;0.61;0.00;39.07
aird64;5;2016-03-08 17:33:26 UTC;-1;58.70;0.00;2.72;0.45;0.00;38.12
aird64;5;2016-03-08 17:33:26 UTC;0;57.61;0.00;3.85;0.41;0.00;38.13
aird64;5;2016-03-08 17:33:26 UTC;1;54.03;0.00;2.02;0.81;0.00;43.15
aird64;5;2016-03-08 17:33:26 UTC;2;61.65;0.00;2.41;0.20;0.00;35.74
aird64;5;2016-03-08 17:33:26 UTC;3;61.41;0.00;2.63;0.40;0.00;35.56
aird64;5;2016-03-08 17:33:31 UTC;-1;63.84;0.00;2.62;0.40;0.00;33.13
aird64;5;2016-03-08 17:33:31 UTC;0;55.98;0.00;3.85;0.41;0.00;39.76
aird64;5;2016-03-08 17:33:31 UTC;1;69.74;0.00;1.60;0.40;0.00;28.26
aird64;5;2016-03-08 17:33:31 UTC;2;61.66;0.00;3.45;0.41;0.00;34.48
aird64;5;2016-03-08 17:33:31 UTC;3;67.80;0.00;1.80;0.40;0.00;30.00
aird64;5;2016-03-08 17:33:36 UTC;-1;49.55;0.00;2.67;0.50;0.00;47.28
aird64;5;2016-03-08 17:33:36 UTC;0;50.20;0.00;2.23;0.40;0.00;47.17
aird64;5;2016-03-08 17:33:36 UTC;1;54.22;0.00;2.61;0.60;0.00;42.57
aird64;5;2016-03-08 17:33:36 UTC;2;45.51;0.00;3.39;0.40;0.00;50.70
aird64;5;2016-03-08 17:33:36 UTC;3;48.38;0.00;2.23;0.61;0.00;48.79
aird64;5;2016-03-08 17:33:41 UTC;-1;42.66;0.00;1.87;0.45;0.00;55.02
aird64;5;2016-03-08 17:33:41 UTC;0;37.58;0.00;1.62;0.40;0.00;60.40
aird64;5;2016-03-08 17:33:41 UTC;1;47.07;0.00;1.62;0.61;0.00;50.71
aird64;5;2016-03-08 17:33:41 UTC;2;36.16;0.00;3.03;0.61;0.00;60.20
aird64;5;2016-03-08 17:33:41 UTC;3;49.70;0.00;1.21;0.20;0.00;48.89
aird64;5;2016-03-08 17:33:46 UTC;-1;52.08;0.00;1.71;0.35;0.00;45.86
aird64;5;2016-03-08 17:33:46 UTC;0;52.99;0.00;1.00;0.40;0.00;45.62
aird64;5;2016-03-08 17:33:46 UTC;1;53.51;0.00;2.00;0.40;0.00;44.09
aird64;5;2016-03-08 17:33:46 UTC;2;49.20;0.00;2.81;0.40;0.00;47.59
aird64;5;2016-03-08 17:33:46 UTC;3;52.74;0.00;1.01;0.20;0.00;46.04
aird64;5;2016-03-08 17:33:51 UTC;-1;43.13;0.00;1.91;0.40;0.00;54.55
aird64;5;2016-03-08 17:33:51 UTC;0;44.98;0.00;1.81;0.40;0.00;52.81
aird64;5;2016-03-08 17:33:51 UTC;1;43.71;0.00;2.40;0.40;0.00;53.49
aird64;5;2016-03-08 17:33:51 UTC;2;40.52;0.00;2.82;0.40;0.00;56.25
aird64;5;2016-03-08 17:33:51 UTC;3;43.12;0.00;0.81;0.40;0.00;55.67
aird64;5;2016-03-08 17:33:56 UTC;-1;48.59;0.00;1.77;0.40;0.00;49.24
aird64;5;2016-03-08 17:33:56 UTC;0;46.57;0.00;1.61;0.60;0.00;51.21
aird64;5;2016-03-08 17:33:56 UTC;1;44.65;0.00;1.62;0.61;0.00;53.13
aird64;5;2016-03-08 17:33:56 UTC;2;54.55;0.00;2.02;0.20;0.00;43.23
aird64;5;2016-03-08 17:33:56 UTC;3;48.79;0.00;1.81;0.20;0.00;49.19
aird64;5;2016-03-08 17:34:01 UTC;-1;32.63;0.00;1.97;0.61;0.00;64.80
aird64;5;2016-03-08 17:34:01 UTC;0;36.62;0.00;2.21;1.21;0.00;59.96
aird64;5;2016-03-08 17:34:01 UTC;1;30.24;0.00;1.41;0.20;0.00;68.15
aird64;5;2016-03-08 17:34:01 UTC;2;29.49;0.00;2.63;0.61;0.00;67.27
aird64;5;2016-03-08 17:34:01 UTC;3;34.01;0.00;1.42;0.40;0.00;64.17
aird64;5;2016-03-08 17:34:06 UTC;-1;70.52;0.00;1.51;0.10;0.00;27.88
aird64;5;2016-03-08 17:34:06 UTC;0;71.06;0.00;1.80;0.20;0.00;26.95
aird64;5;2016-03-08 17:34:06 UTC;1;64.39;0.00;1.21;0.20;0.00;34.21
aird64;5;2016-03-08 17:34:06 UTC;2;73.74;0.00;1.62;0.00;0.00;24.65
aird64;5;2016-03-08 17:34:06 UTC;3;72.89;0.00;1.41;0.00;0.00;25.70
aird64;5;2016-03-08 17:34:11 UTC;-1;59.61;0.00;2.26;0.35;0.00;37.78
aird64;5;2016-03-08 17:34:11 UTC;0;59.96;0.00;2.62;0.40;0.00;37.02
aird64;5;2016-03-08 17:34:11 UTC;1;57.60;0.00;2.60;0.20;0.00;39.60
aird64;5;2016-03-08 17:34:11 UTC;2;61.45;0.00;2.41;0.40;0.00;35.74
aird64;5;2016-03-08 17:34:11 UTC;3;59.36;0.00;1.61;0.40;0.00;38.63
aird64;5;2016-03-08 17:34:16 UTC;-1;58.16;0.00;1.86;0.40;0.00;39.58
aird64;5;2016-03-08 17:34:16 UTC;0;58.87;0.00;1.81;0.40;0.00;38.91
aird64;5;2016-03-08 17:34:16 UTC;1;59.11;0.00;1.42;0.61;0.00;38.87
aird64;5;2016-03-08 17:34:16 UTC;2;60.28;0.00;3.02;0.40;0.00;36.29
aird64;5;2016-03-08 17:34:16 UTC;3;54.42;0.00;1.20;0.40;0.00;43.98
aird64;5;2016-03-08 17:34:21 UTC;-1;31.50;0.00;1.67;0.61;0.00;66.23
aird64;5;2016-03-08 17:34:21 UTC;0;31.73;0.00;1.20;1.00;0.00;66.06
aird64;5;2016-03-08 17:34:21 UTC;1;28.19;0.00;1.22;0.41;0.00;70.18
aird64;5;2016-03-08 17:34:21 UTC;2;31.85;0.00;2.84;0.41;0.00;64.91
aird64;5;2016-03-08 17:34:21 UTC;3;34.27;0.00;1.41;0.20;0.00;64.11
aird64;5;2016-03-08 17:34:26 UTC;-1;53.17;0.00;2.21;0.35;0.00;44.27
aird64;5;2016-03-08 17:34:26 UTC;0;53.63;0.00;2.42;0.40;0.00;43.55
aird64;5;2016-03-08 17:34:26 UTC;1;55.33;0.00;1.61;0.40;0.00;42.66
aird64;5;2016-03-08 17:34:26 UTC;2;54.11;0.00;2.61;0.40;0.00;42.89
aird64;5;2016-03-08 17:34:26 UTC;3;49.60;0.00;2.01;0.60;0.00;47.79
aird64;5;2016-03-08 17:34:31 UTC;-1;54.15;0.00;1.46;0.40;0.00;43.99
aird64;5;2016-03-08 17:34:31 UTC;0;50.30;0.00;1.00;0.20;0.00;48.50
aird64;5;2016-03-08 17:34:31 UTC;1;56.85;0.00;1.01;0.40;0.00;41.73
aird64;5;2016-03-08 17:34:31 UTC;2;54.23;0.00;2.42;0.40;0.00;42.94
aird64;5;2016-03-08 17:34:31 UTC;3;55.26;0.00;1.42;0.20;0.00;43.12
aird64;5;2016-03-08 17:34:36 UTC;-1;52.77;0.00;1.21;0.40;0.00;45.62
aird64;5;2016-03-08 17:34:36 UTC;0;54.51;0.00;1.20;0.40;0.00;43.89
aird64;5;2016-03-08 17:34:36 UTC;1;56.74;0.00;1.41;0.60;0.00;41.25
aird64;5;2016-03-08 17:34:36 UTC;2;49.60;0.00;1.20;0.40;0.00;48.80
aird64;5;2016-03-08 17:34:36 UTC;3;50.00;0.00;1.21;0.60;0.00;48.19
aird64;5;2016-03-08 17:34:41 UTC;-1;62.26;0.00;2.21;0.35;0.00;35.19
aird64;5;2016-03-08 17:34:41 UTC;0;57.31;0.00;2.20;0.20;0.00;40.28
aird64;5;2016-03-08 17:34:41 UTC;1;65.86;0.00;1.81;0.20;0.00;32.13
aird64;5;2016-03-08 17:34:41 UTC;2;61.45;0.00;4.02;0.40;0.00;34.14
aird64;5;2016-03-08 17:34:41 UTC;3;64.33;0.00;1.20;0.20;0.00;34.27
aird64;5;2016-03-08 17:34:46 UTC;-1;74.89;0.00;1.96;0.25;0.00;22.90
aird64;5;2016-03-08 17:34:46 UTC;0;75.90;0.00;1.61;0.40;0.00;22.09
aird64;5;2016-03-08 17:34:46 UTC;1;74.40;0.00;1.20;0.20;0.00;24.20
aird64;5;2016-03-08 17:34:46 UTC;2;73.58;0.00;2.44;0.00;0.00;23.98
aird64;5;2016-03-08 17:34:46 UTC;3;75.86;0.00;2.21;0.40;0.00;21.53
aird64;5;2016-03-08 17:34:51 UTC;-1;36.96;0.00;1.56;0.40;0.00;61.08
aird64;5;2016-03-08 17:34:51 UTC;0;32.19;0.00;1.81;0.40;0.00;65.59
aird64;5;2016-03-08 17:34:51 UTC;1;38.43;0.00;1.01;0.60;0.00;59.96
aird64;5;2016-03-08 17:34:51 UTC;2;41.53;0.00;2.02;0.40;0.00;56.05
aird64;5;2016-03-08 17:34:51 UTC;3;35.89;0.00;1.61;0.20;0.00;62.30
aird64;5;2016-03-08 17:34:56 UTC;-1;42.06;0.00;1.91;0.35;0.00;55.68
aird64;5;2016-03-08 17:34:56 UTC;0;36.42;0.00;2.21;0.60;0.00;60.76
aird64;5;2016-03-08 17:34:56 UTC;1;41.90;0.00;0.61;0.40;0.00;57.09
aird64;5;2016-03-08 17:34:56 UTC;2;51.11;0.00;2.01;0.20;0.00;46.68
aird64;5;2016-03-08 17:34:56 UTC;3;38.84;0.00;2.59;0.40;0.00;58.17
aird64;5;2016-03-08 17:35:01 UTC;-1;51.03;0.00;1.96;0.20;0.00;46.81
aird64;5;2016-03-08 17:35:01 UTC;0;45.89;0.00;2.40;0.00;0.00;51.70
aird64;5;2016-03-08 17:35:01 UTC;1;49.40;0.00;1.41;0.20;0.00;48.99
aird64;5;2016-03-08 17:35:01 UTC;2;54.00;0.00;3.00;0.20;0.00;42.80
aird64;5;2016-03-08 17:35:01 UTC;3;54.73;0.00;1.01;0.20;0.00;44.06
aird64;5;2016-03-08 17:35:06 UTC;-1;57.72;0.00;2.07;0.40;0.00;39.81
aird64;5;2016-03-08 17:35:06 UTC;0;54.55;0.00;1.62;0.61;0.00;43.23
aird64;5;2016-03-08 17:35:06 UTC;1;59.27;0.00;2.22;0.20;0.00;38.31
aird64;5;2016-03-08 17:35:06 UTC;2;55.08;0.00;2.85;0.41;0.00;41.67
aird64;5;2016-03-08 17:35:06 UTC;3;61.85;0.00;1.81;0.40;0.00;35.94
aird64;5;2016-03-08 17:35:11 UTC;-1;56.36;0.00;3.03;0.40;0.00;40.20
aird64;5;2016-03-08 17:35:11 UTC;0;56.22;0.00;2.01;0.40;0.00;41.37
aird64;5;2016-03-08 17:35:11 UTC;1;56.80;0.00;3.04;0.61;0.00;39.55
aird64;5;2016-03-08 17:35:11 UTC;2;55.26;0.00;4.05;0.20;0.00;40.49
aird64;5;2016-03-08 17:35:11 UTC;3;57.34;0.00;2.82;0.60;0.00;39.24
aird64;5;2016-03-08 17:35:16 UTC;-1;56.18;0.00;1.51;0.40;0.00;41.91
aird64;5;2016-03-08 17:35:16 UTC;0;58.15;0.00;1.41;0.60;0.00;39.84
aird64;5;2016-03-08 17:35:16 UTC;1;54.12;0.00;1.61;0.40;0.00;43.86
aird64;5;2016-03-08 17:35:16 UTC;2;51.70;0.00;1.40;0.40;0.00;46.51
aird64;5;2016-03-08 17:35:16 UTC;3;60.61;0.00;1.62;0.40;0.00;37.37
aird64;5;2016-03-08 17:35:21 UTC;-1;51.33;0.00;2.16;0.35;0.00;46.16
aird64;5;2016-03-08 17:35:21 UTC;0;51.20;0.00;2.21;0.40;0.00;46.18
aird64;5;2016-03-08 17:35:21 UTC;1;55.18;0.00;1.59;0.40;0.00;42.83
aird64;5;2016-03-08 17:35:21 UTC;2;50.30;0.00;3.22;0.20;0.00;46.28
aird64;5;2016-03-08 17:35:21 UTC;3;48.48;0.00;1.62;0.40;0.00;49.49
aird64;5;2016-03-08 17:35:26 UTC;-1;35.36;0.00;2.38;0.40;0.00;61.86
aird64;5;2016-03-08 17:35:26 UTC;0;32.93;0.00;2.24;0.41;0.00;64.43
