# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 17:17:31 UTC;3;15.29;0.00;1.81;0.20;0.00;82.70
aird64;5;2016-03-08 17:17:36 UTC;-1;4.09;0.00;1.62;0.45;0.00;93.84
aird64;5;2016-03-08 17:17:36 UTC;0;2.63;0.00;1.62;1.01;0.00;94.75
aird64;5;2016-03-08 17:17:36 UTC;1;3.23;0.00;1.21;0.20;0.00;95.35
aird64;5;2016-03-08 17:17:36 UTC;2;2.64;0.00;2.03;0.20;0.00;95.12
aird64;5;2016-03-08 17:17:36 UTC;3;7.86;0.00;1.41;0.40;0.00;90.32
aird64;5;2016-03-08 17:17:41 UTC;-1;13.14;0.00;1.42;0.30;0.00;85.13
aird64;5;2016-03-08 17:17:41 UTC;0;14.23;0.00;1.42;0.20;0.00;84.15
aird64;5;2016-03-08 17:17:41 UTC;1;8.13;0.00;0.81;0.00;0.00;91.06
aird64;5;2016-03-08 17:17:41 UTC;2;21.10;0.00;1.83;0.20;0.00;76.88
aird64;5;2016-03-08 17:17:41 UTC;3;9.13;0.00;1.42;0.81;0.00;88.64
aird64;5;2016-03-08 17:17:46 UTC;-1;16.33;0.00;2.17;0.25;0.00;81.25
aird64;5;2016-03-08 17:17:46 UTC;0;21.96;0.00;2.20;0.40;0.00;75.45
aird64;5;2016-03-08 17:17:46 UTC;1;16.80;0.00;1.82;0.40;0.00;80.97
aird64;5;2016-03-08 17:17:46 UTC;2;13.88;0.00;3.06;0.00;0.00;83.06
aird64;5;2016-03-08 17:17:46 UTC;3;12.45;0.00;1.81;0.00;0.00;85.74
aird64;5;2016-03-08 17:17:51 UTC;-1;31.93;0.00;2.59;0.15;0.00;65.33
aird64;5;2016-03-08 17:17:51 UTC;0;41.98;0.00;2.26;0.21;0.00;55.56
aird64;5;2016-03-08 17:17:51 UTC;1;26.67;0.00;2.22;0.20;0.00;70.91
aird64;5;2016-03-08 17:17:51 UTC;2;35.64;0.00;2.65;0.00;0.00;61.71
aird64;5;2016-03-08 17:17:51 UTC;3;23.84;0.00;3.23;0.20;0.00;72.73
aird64;5;2016-03-08 17:17:56 UTC;-1;15.95;0.00;1.73;0.30;0.00;82.02
aird64;5;2016-03-08 17:17:56 UTC;0;15.12;0.00;1.21;0.40;0.00;83.27
aird64;5;2016-03-08 17:17:56 UTC;1;23.47;0.00;1.43;0.61;0.00;74.49
aird64;5;2016-03-08 17:17:56 UTC;2;10.55;0.00;3.04;0.20;0.00;86.21
aird64;5;2016-03-08 17:17:56 UTC;3;14.43;0.00;1.42;0.20;0.00;83.94
aird64;5;2016-03-08 17:18:01 UTC;-1;8.43;0.00;1.42;0.20;0.00;89.94
aird64;5;2016-03-08 17:18:01 UTC;0;9.53;0.00;1.22;0.20;0.00;89.05
aird64;5;2016-03-08 17:18:01 UTC;1;5.26;0.00;1.42;0.20;0.00;93.12
aird64;5;2016-03-08 17:18:01 UTC;2;13.27;0.00;1.02;0.20;0.00;85.51
aird64;5;2016-03-08 17:18:01 UTC;3;5.88;0.00;1.83;0.20;0.00;92.09
aird64;5;2016-03-08 17:18:06 UTC;-1;26.26;0.00;2.52;0.20;0.00;71.02
aird64;5;2016-03-08 17:18:06 UTC;0;26.76;0.00;1.81;0.20;0.00;71.23
aird64;5;2016-03-08 17:18:06 UTC;1;21.26;0.00;2.02;0.20;0.00;76.52
aird64;5;2016-03-08 17:18:06 UTC;2;23.03;0.00;4.44;0.20;0.00;72.32
aird64;5;2016-03-08 17:18:06 UTC;3;33.87;0.00;2.20;0.20;0.00;63.73
aird64;5;2016-03-08 17:18:11 UTC;-1;58.37;0.00;2.98;0.15;0.00;38.49
aird64;5;2016-03-08 17:18:11 UTC;0;58.30;0.00;2.43;0.20;0.00;39.07
aird64;5;2016-03-08 17:18:11 UTC;1;59.19;0.00;2.83;0.00;0.00;37.98
aird64;5;2016-03-08 17:18:11 UTC;2;54.07;0.00;3.25;0.20;0.00;42.48
aird64;5;2016-03-08 17:18:11 UTC;3;62.15;0.00;3.24;0.20;0.00;34.41
aird64;5;2016-03-08 17:18:16 UTC;-1;31.36;0.00;2.23;0.40;0.00;66.01
aird64;5;2016-03-08 17:18:16 UTC;0;28.31;0.00;1.43;1.02;0.00;69.25
aird64;5;2016-03-08 17:18:16 UTC;1;32.52;0.00;1.22;0.20;0.00;66.06
aird64;5;2016-03-08 17:18:16 UTC;2;27.94;0.00;3.44;0.20;0.00;68.42
aird64;5;2016-03-08 17:18:16 UTC;3;36.55;0.00;2.41;0.20;0.00;60.84
aird64;5;2016-03-08 17:18:21 UTC;-1;52.22;0.00;2.37;0.20;0.00;45.21
aird64;5;2016-03-08 17:18:21 UTC;0;56.02;0.00;1.81;0.00;0.00;42.17
aird64;5;2016-03-08 17:18:21 UTC;1;46.67;0.00;2.63;0.20;0.00;50.51
aird64;5;2016-03-08 17:18:21 UTC;2;57.78;0.00;2.83;0.20;0.00;39.19
aird64;5;2016-03-08 17:18:21 UTC;3;48.39;0.00;2.82;0.20;0.00;48.59
aird64;5;2016-03-08 17:18:26 UTC;-1;6.80;0.00;1.83;0.20;0.00;91.18
aird64;5;2016-03-08 17:18:26 UTC;0;5.44;0.00;1.21;0.40;0.00;92.94
aird64;5;2016-03-08 17:18:26 UTC;1;7.47;0.00;1.82;0.40;0.00;90.30
aird64;5;2016-03-08 17:18:26 UTC;2;4.93;0.00;2.05;0.00;0.00;93.02
aird64;5;2016-03-08 17:18:26 UTC;3;9.13;0.00;2.03;0.00;0.00;88.84
aird64;5;2016-03-08 17:18:31 UTC;-1;13.82;0.00;1.97;0.20;0.00;84.01
aird64;5;2016-03-08 17:18:31 UTC;0;15.79;0.00;1.42;0.20;0.00;82.59
aird64;5;2016-03-08 17:18:31 UTC;1;7.72;0.00;2.03;0.20;0.00;90.04
aird64;5;2016-03-08 17:18:31 UTC;2;10.44;0.00;2.61;0.20;0.00;86.75
aird64;5;2016-03-08 17:18:31 UTC;3;21.49;0.00;1.61;0.20;0.00;76.71
aird64;5;2016-03-08 17:18:36 UTC;-1;14.91;0.00;2.14;0.20;0.00;82.75
aird64;5;2016-03-08 17:18:36 UTC;0;11.89;0.00;1.84;0.20;0.00;86.07
aird64;5;2016-03-08 17:18:36 UTC;1;11.45;0.00;1.84;0.20;0.00;86.50
aird64;5;2016-03-08 17:18:36 UTC;2;18.16;0.00;3.06;0.41;0.00;78.37
aird64;5;2016-03-08 17:18:36 UTC;3;18.22;0.00;2.02;0.20;0.00;79.55
aird64;5;2016-03-08 17:18:41 UTC;-1;24.20;0.00;2.39;0.20;0.00;73.21
aird64;5;2016-03-08 17:18:41 UTC;0;21.68;0.00;2.25;0.00;0.00;76.07
aird64;5;2016-03-08 17:18:41 UTC;1;21.59;0.00;2.24;0.20;0.00;75.97
aird64;5;2016-03-08 17:18:41 UTC;2;30.61;0.00;2.04;0.20;0.00;67.14
aird64;5;2016-03-08 17:18:41 UTC;3;22.72;0.00;2.84;0.20;0.00;74.24
aird64;5;2016-03-08 17:18:46 UTC;-1;17.18;0.00;2.37;0.25;0.00;80.19
aird64;5;2016-03-08 17:18:46 UTC;0;18.62;0.00;1.62;0.40;0.00;79.35
aird64;5;2016-03-08 17:18:46 UTC;1;18.55;0.00;2.02;0.20;0.00;79.23
aird64;5;2016-03-08 17:18:46 UTC;2;19.52;0.00;3.42;0.20;0.00;76.86
aird64;5;2016-03-08 17:18:46 UTC;3;12.15;0.00;2.63;0.20;0.00;85.02
aird64;5;2016-03-08 17:18:51 UTC;-1;9.13;0.00;2.18;0.20;0.00;88.48
aird64;5;2016-03-08 17:18:51 UTC;0;10.12;0.00;1.82;0.40;0.00;87.65
aird64;5;2016-03-08 17:18:51 UTC;1;10.12;0.00;2.02;0.20;0.00;87.65
aird64;5;2016-03-08 17:18:51 UTC;2;7.51;0.00;2.23;0.20;0.00;90.06
aird64;5;2016-03-08 17:18:51 UTC;3;8.78;0.00;2.24;0.20;0.00;88.78
aird64;5;2016-03-08 17:18:56 UTC;-1;67.14;0.00;2.93;0.15;0.00;29.78
aird64;5;2016-03-08 17:18:56 UTC;0;62.55;0.00;2.43;0.20;0.00;34.82
aird64;5;2016-03-08 17:18:56 UTC;1;61.77;0.00;2.41;0.20;0.00;35.61
aird64;5;2016-03-08 17:18:56 UTC;2;77.46;0.00;4.43;0.00;0.00;18.11
aird64;5;2016-03-08 17:18:56 UTC;3;66.60;0.00;2.65;0.20;0.00;30.55
aird64;5;2016-03-08 17:19:01 UTC;-1;14.17;0.00;1.77;0.20;0.00;83.86
aird64;5;2016-03-08 17:19:01 UTC;0;13.74;0.00;2.02;0.40;0.00;83.84
aird64;5;2016-03-08 17:19:01 UTC;1;14.69;0.00;2.21;0.00;0.00;83.10
aird64;5;2016-03-08 17:19:01 UTC;2;15.89;0.00;1.63;0.20;0.00;82.28
aird64;5;2016-03-08 17:19:01 UTC;3;12.55;0.00;1.42;0.20;0.00;85.83
aird64;5;2016-03-08 17:19:06 UTC;-1;19.47;0.00;2.18;0.20;0.00;78.14
aird64;5;2016-03-08 17:19:06 UTC;0;20.77;0.00;1.61;0.20;0.00;77.42
aird64;5;2016-03-08 17:19:06 UTC;1;21.22;0.00;2.45;0.20;0.00;76.12
aird64;5;2016-03-08 17:19:06 UTC;2;14.55;0.00;2.63;0.20;0.00;82.63
aird64;5;2016-03-08 17:19:06 UTC;3;21.02;0.00;2.04;0.20;0.00;76.73
aird64;5;2016-03-08 17:19:11 UTC;-1;27.23;0.00;2.12;0.20;0.00;70.45
aird64;5;2016-03-08 17:19:11 UTC;0;25.50;0.00;1.81;0.40;0.00;72.29
aird64;5;2016-03-08 17:19:11 UTC;1;20.52;0.00;2.41;0.20;0.00;76.86
aird64;5;2016-03-08 17:19:11 UTC;2;27.79;0.00;2.03;0.00;0.00;70.18
aird64;5;2016-03-08 17:19:11 UTC;3;35.43;0.00;2.02;0.00;0.00;62.55
aird64;5;2016-03-08 17:19:16 UTC;-1;31.20;0.00;2.12;0.20;0.00;66.48
aird64;5;2016-03-08 17:19:16 UTC;0;30.51;0.00;1.41;0.20;0.00;67.88
aird64;5;2016-03-08 17:19:16 UTC;1;39.64;0.00;1.59;0.20;0.00;58.57
aird64;5;2016-03-08 17:19:16 UTC;2;23.98;0.00;3.66;0.20;0.00;72.15
aird64;5;2016-03-08 17:19:16 UTC;3;30.28;0.00;2.24;0.20;0.00;67.28
aird64;5;2016-03-08 17:19:21 UTC;-1;33.82;0.00;2.18;0.20;0.00;63.80
aird64;5;2016-03-08 17:19:21 UTC;0;31.45;0.00;1.61;0.20;0.00;66.73
aird64;5;2016-03-08 17:19:21 UTC;1;43.15;0.00;2.02;0.20;0.00;54.64
aird64;5;2016-03-08 17:19:21 UTC;2;31.29;0.00;1.84;0.20;0.00;66.67
aird64;5;2016-03-08 17:19:21 UTC;3;29.35;0.00;2.83;0.20;0.00;67.61
aird64;5;2016-03-08 17:19:26 UTC;-1;11.09;0.00;1.48;0.20;0.00;87.22
aird64;5;2016-03-08 17:19:26 UTC;0;8.40;0.00;1.43;0.20;0.00;89.96
aird64;5;2016-03-08 17:19:26 UTC;1;13.76;0.00;1.03;0.21;0.00;85.01
aird64;5;2016-03-08 17:19:26 UTC;2;13.85;0.00;2.44;0.41;0.00;83.30
aird64;5;2016-03-08 17:19:26 UTC;3;8.35;0.00;1.43;0.00;0.00;90.22
aird64;5;2016-03-08 17:19:31 UTC;-1;16.34;0.00;1.58;0.20;0.00;81.88
aird64;5;2016-03-08 17:19:31 UTC;0;17.85;0.00;1.42;0.20;0.00;80.53
aird64;5;2016-03-08 17:19:31 UTC;1;23.03;0.00;1.41;0.20;0.00;75.35
aird64;5;2016-03-08 17:19:31 UTC;2;12.11;0.00;1.64;0.21;0.00;86.04
aird64;5;2016-03-08 17:19:31 UTC;3;12.45;0.00;1.43;0.41;0.00;85.71
aird64;5;2016-03-08 17:19:36 UTC;-1;26.15;0.00;2.07;0.30;0.00;71.47
aird64;5;2016-03-08 17:19:36 UTC;0;18.79;0.00;1.62;0.81;0.00;78.79
aird64;5;2016-03-08 17:19:36 UTC;1;36.18;0.00;1.42;0.20;0.00;62.20
aird64;5;2016-03-08 17:19:36 UTC;2;27.11;0.00;3.61;0.20;0.00;69.08
aird64;5;2016-03-08 17:19:36 UTC;3;22.47;0.00;1.82;0.00;0.00;75.71
aird64;5;2016-03-08 17:19:41 UTC;-1;18.65;0.00;1.53;0.20;0.00;79.61
aird64;5;2016-03-08 17:19:41 UTC;0;20.77;0.00;1.22;0.00;0.00;78.00
aird64;5;2016-03-08 17:19:41 UTC;1;23.41;0.00;1.64;0.21;0.00;74.74
aird64;5;2016-03-08 17:19:41 UTC;2;14.84;0.00;1.42;0.20;0.00;83.54
aird64;5;2016-03-08 17:19:41 UTC;3;15.92;0.00;1.63;0.20;0.00;82.24
aird64;5;2016-03-08 17:19:46 UTC;-1;14.55;0.00;1.78;0.46;0.00;83.21
aird64;5;2016-03-08 17:19:46 UTC;0;11.97;0.00;1.22;1.22;0.00;85.60
aird64;5;2016-03-08 17:19:46 UTC;1;20.73;0.00;1.42;0.20;0.00;77.64
aird64;5;2016-03-08 17:19:46 UTC;2;13.85;0.00;3.46;0.41;0.00;82.28
aird64;5;2016-03-08 17:19:46 UTC;3;11.20;0.00;1.43;0.20;0.00;87.17
aird64;5;2016-03-08 17:19:51 UTC;-1;29.09;0.00;1.93;0.20;0.00;68.77
aird64;5;2016-03-08 17:19:51 UTC;0;25.56;0.00;2.23;0.20;0.00;72.01
aird64;5;2016-03-08 17:19:51 UTC;1;33.74;0.00;1.63;0.20;0.00;64.43
aird64;5;2016-03-08 17:19:51 UTC;2;29.04;0.00;1.43;0.20;0.00;69.33
aird64;5;2016-03-08 17:19:51 UTC;3;28.37;0.00;2.24;0.00;0.00;69.39
aird64;5;2016-03-08 17:19:56 UTC;-1;11.53;0.00;1.72;0.25;0.00;86.50
aird64;5;2016-03-08 17:19:56 UTC;0;21.01;0.00;1.21;0.20;0.00;77.58
aird64;5;2016-03-08 17:19:56 UTC;1;9.49;0.00;1.21;0.40;0.00;88.89
aird64;5;2016-03-08 17:19:56 UTC;2;8.08;0.00;2.83;0.20;0.00;88.89
aird64;5;2016-03-08 17:19:56 UTC;3;7.33;0.00;1.43;0.20;0.00;91.04
aird64;5;2016-03-08 17:20:01 UTC;-1;18.83;0.00;1.97;0.20;0.00;79.00
aird64;5;2016-03-08 17:20:01 UTC;0;25.75;0.00;1.81;0.20;0.00;72.23
aird64;5;2016-03-08 17:20:01 UTC;1;23.94;0.00;2.01;0.20;0.00;73.84
aird64;5;2016-03-08 17:20:01 UTC;2;12.98;0.00;2.43;0.20;0.00;84.38
aird64;5;2016-03-08 17:20:01 UTC;3;12.45;0.00;1.63;0.20;0.00;85.71
aird64;5;2016-03-08 17:20:06 UTC;-1;26.79;0.00;2.12;0.40;0.00;70.68
aird64;5;2016-03-08 17:20:06 UTC;0;26.71;0.00;2.41;0.40;0.00;70.48
aird64;5;2016-03-08 17:20:06 UTC;1;23.43;0.00;1.41;0.20;0.00;74.95
aird64;5;2016-03-08 17:20:06 UTC;2;22.67;0.00;3.44;0.20;0.00;73.68
aird64;5;2016-03-08 17:20:06 UTC;3;34.55;0.00;1.42;0.81;0.00;63.21
aird64;5;2016-03-08 17:20:11 UTC;-1;53.15;0.00;2.27;0.20;0.00;44.38
aird64;5;2016-03-08 17:20:11 UTC;0;58.33;0.00;2.24;0.20;0.00;39.23
aird64;5;2016-03-08 17:20:11 UTC;1;52.02;0.00;1.61;0.20;0.00;46.17
aird64;5;2016-03-08 17:20:11 UTC;2;52.11;0.00;2.62;0.20;0.00;45.07
aird64;5;2016-03-08 17:20:11 UTC;3;50.00;0.00;2.61;0.20;0.00;47.19
aird64;5;2016-03-08 17:20:16 UTC;-1;10.38;0.00;2.18;0.41;0.00;87.04
aird64;5;2016-03-08 17:20:16 UTC;0;7.51;0.00;1.62;0.20;0.00;90.67
aird64;5;2016-03-08 17:20:16 UTC;1;15.83;0.00;2.20;1.00;0.00;80.96
aird64;5;2016-03-08 17:20:16 UTC;2;10.55;0.00;2.84;0.41;0.00;86.21
aird64;5;2016-03-08 17:20:16 UTC;3;7.71;0.00;2.23;0.20;0.00;89.86
aird64;5;2016-03-08 17:20:21 UTC;-1;7.91;0.00;1.62;0.20;0.00;90.27
aird64;5;2016-03-08 17:20:21 UTC;0;12.10;0.00;2.02;0.40;0.00;85.48
aird64;5;2016-03-08 17:20:21 UTC;1;7.51;0.00;1.01;0.20;0.00;91.28
aird64;5;2016-03-08 17:20:21 UTC;2;5.51;0.00;1.63;0.00;0.00;92.86
aird64;5;2016-03-08 17:20:21 UTC;3;6.11;0.00;1.63;0.00;0.00;92.26
aird64;5;2016-03-08 17:20:26 UTC;-1;20.73;0.00;1.47;0.20;0.00;77.60
aird64;5;2016-03-08 17:20:26 UTC;0;20.56;0.00;0.81;0.20;0.00;78.43
aird64;5;2016-03-08 17:20:26 UTC;1;33.40;0.00;1.21;0.20;0.00;65.19
aird64;5;2016-03-08 17:20:26 UTC;2;16.40;0.00;2.02;0.40;0.00;81.17
aird64;5;2016-03-08 17:20:26 UTC;3;13.01;0.00;1.63;0.20;0.00;85.16
aird64;5;2016-03-08 17:20:31 UTC;-1;13.14;0.00;1.77;0.20;0.00;84.89
aird64;5;2016-03-08 17:20:31 UTC;0;14.63;0.00;1.42;0.20;0.00;83.74
aird64;5;2016-03-08 17:20:31 UTC;1;10.91;0.00;1.21;0.40;0.00;87.47
aird64;5;2016-03-08 17:20:31 UTC;2;16.50;0.00;1.02;0.00;0.00;82.48
aird64;5;2016-03-08 17:20:31 UTC;3;10.24;0.00;3.21;0.20;0.00;86.35
aird64;5;2016-03-08 17:20:36 UTC;-1;6.07;0.00;1.37;0.20;0.00;92.37
aird64;5;2016-03-08 17:20:36 UTC;0;6.02;0.00;1.00;0.40;0.00;92.57
aird64;5;2016-03-08 17:20:36 UTC;1;5.03;0.00;0.80;0.20;0.00;93.96
aird64;5;2016-03-08 17:20:36 UTC;2;4.45;0.00;2.23;0.20;0.00;93.12
aird64;5;2016-03-08 17:20:36 UTC;3;8.96;0.00;1.43;0.00;0.00;89.61
aird64;5;2016-03-08 17:20:41 UTC;-1;9.79;0.00;1.73;0.20;0.00;88.27
aird64;5;2016-03-08 17:20:41 UTC;0;6.88;0.00;2.63;0.40;0.00;90.08
aird64;5;2016-03-08 17:20:41 UTC;1;11.63;0.00;1.43;0.20;0.00;86.73
aird64;5;2016-03-08 17:20:41 UTC;2;12.98;0.00;2.03;0.20;0.00;84.79
aird64;5;2016-03-08 17:20:41 UTC;3;7.61;0.00;1.03;0.21;0.00;91.15
aird64;5;2016-03-08 17:20:46 UTC;-1;7.69;0.00;1.47;0.20;0.00;90.64
aird64;5;2016-03-08 17:20:46 UTC;0;6.87;0.00;1.41;0.20;0.00;91.52
aird64;5;2016-03-08 17:20:46 UTC;1;6.06;0.00;1.21;0.00;0.00;92.73
aird64;5;2016-03-08 17:20:46 UTC;2;10.93;0.00;2.63;0.20;0.00;86.23
aird64;5;2016-03-08 17:20:46 UTC;3;7.09;0.00;0.81;0.20;0.00;91.90
aird64;5;2016-03-08 17:20:51 UTC;-1;37.39;0.00;1.46;0.25;0.00;60.90
aird64;5;2016-03-08 17:20:51 UTC;0;37.83;0.00;1.61;0.40;0.00;60.16
aird64;5;2016-03-08 17:20:51 UTC;1;42.34;0.00;0.81;0.40;0.00;56.45
aird64;5;2016-03-08 17:20:51 UTC;2;34.48;0.00;1.62;0.20;0.00;63.69
aird64;5;2016-03-08 17:20:51 UTC;3;34.94;0.00;1.61;0.00;0.00;63.45
aird64;5;2016-03-08 17:20:56 UTC;-1;46.47;0.00;3.30;0.20;0.00;50.03
aird64;5;2016-03-08 17:20:56 UTC;0;46.84;0.00;3.46;0.41;0.00;49.29
aird64;5;2016-03-08 17:20:56 UTC;1;43.06;0.00;2.65;0.00;0.00;54.29
aird64;5;2016-03-08 17:20:56 UTC;2;41.14;0.00;4.07;0.00;0.00;54.79
aird64;5;2016-03-08 17:20:56 UTC;3;54.86;0.00;2.43;0.20;0.00;42.51
aird64;5;2016-03-08 17:21:01 UTC;-1;23.86;0.00;1.68;0.20;0.00;74.26
aird64;5;2016-03-08 17:21:01 UTC;0;31.29;0.00;2.25;0.20;0.00;66.26
aird64;5;2016-03-08 17:21:01 UTC;1;21.57;0.00;2.22;0.40;0.00;75.81
aird64;5;2016-03-08 17:21:01 UTC;2;19.07;0.00;1.42;0.20;0.00;79.31
aird64;5;2016-03-08 17:21:01 UTC;3;23.42;0.00;1.22;0.20;0.00;75.15
aird64;5;2016-03-08 17:21:06 UTC;-1;8.04;0.00;1.53;0.20;0.00;90.23
aird64;5;2016-03-08 17:21:06 UTC;0;7.11;0.00;1.22;0.20;0.00;91.46
aird64;5;2016-03-08 17:21:06 UTC;1;11.74;0.00;1.21;0.00;0.00;87.04
aird64;5;2016-03-08 17:21:06 UTC;2;6.30;0.00;2.85;0.20;0.00;90.65
aird64;5;2016-03-08 17:21:06 UTC;3;6.95;0.00;1.43;0.20;0.00;91.41
aird64;5;2016-03-08 17:21:11 UTC;-1;36.00;0.00;1.51;0.25;0.00;62.24
aird64;5;2016-03-08 17:21:11 UTC;0;39.36;0.00;1.81;0.40;0.00;58.43
aird64;5;2016-03-08 17:21:11 UTC;1;40.04;0.00;1.22;0.41;0.00;58.33
aird64;5;2016-03-08 17:21:11 UTC;2;38.31;0.00;1.41;0.20;0.00;60.08
aird64;5;2016-03-08 17:21:11 UTC;3;26.45;0.00;1.40;0.20;0.00;71.94
aird64;5;2016-03-08 17:21:16 UTC;-1;13.98;0.00;1.56;0.40;0.00;84.05
aird64;5;2016-03-08 17:21:16 UTC;0;16.63;0.00;1.00;0.20;0.00;82.16
aird64;5;2016-03-08 17:21:16 UTC;1;15.21;0.00;1.01;1.22;0.00;82.56
aird64;5;2016-03-08 17:21:16 UTC;2;12.45;0.00;2.81;0.20;0.00;84.54
aird64;5;2016-03-08 17:21:16 UTC;3;11.90;0.00;1.41;0.20;0.00;86.49
aird64;5;2016-03-08 17:21:21 UTC;-1;26.83;0.00;1.66;0.20;0.00;71.31
aird64;5;2016-03-08 17:21:21 UTC;0;27.68;0.00;1.41;0.20;0.00;70.71
aird64;5;2016-03-08 17:21:21 UTC;1;21.34;0.00;1.63;0.00;0.00;77.03
aird64;5;2016-03-08 17:21:21 UTC;2;22.29;0.00;1.64;0.00;0.00;76.07
aird64;5;2016-03-08 17:21:21 UTC;3;35.73;0.00;1.80;0.20;0.00;62.28
aird64;5;2016-03-08 17:21:26 UTC;-1;7.40;0.00;2.40;0.26;0.00;89.94
aird64;5;2016-03-08 17:21:26 UTC;0;7.54;0.00;2.04;0.61;0.00;89.82
aird64;5;2016-03-08 17:21:26 UTC;1;7.33;0.00;2.44;0.20;0.00;90.02
aird64;5;2016-03-08 17:21:26 UTC;2;6.92;0.00;3.05;0.20;0.00;89.82
aird64;5;2016-03-08 17:21:26 UTC;3;7.98;0.00;2.04;0.20;0.00;89.78
aird64;5;2016-03-08 17:21:31 UTC;-1;27.97;0.00;1.26;0.20;0.00;70.57
aird64;5;2016-03-08 17:21:31 UTC;0;21.98;0.00;1.21;0.20;0.00;76.61
aird64;5;2016-03-08 17:21:31 UTC;1;37.93;0.00;1.01;0.20;0.00;60.85
aird64;5;2016-03-08 17:21:31 UTC;2;24.04;0.00;1.62;0.20;0.00;74.14
aird64;5;2016-03-08 17:21:31 UTC;3;27.97;0.00;1.41;0.20;0.00;70.42
aird64;5;2016-03-08 17:21:36 UTC;-1;10.41;0.00;1.41;0.10;0.00;88.08
aird64;5;2016-03-08 17:21:36 UTC;0;9.24;0.00;0.80;0.20;0.00;89.76
aird64;5;2016-03-08 17:21:36 UTC;1;8.43;0.00;1.00;0.00;0.00;90.56
aird64;5;2016-03-08 17:21:36 UTC;2;17.21;0.00;2.63;0.20;0.00;79.96
aird64;5;2016-03-08 17:21:36 UTC;3;6.81;0.00;1.20;0.00;0.00;91.98
aird64;5;2016-03-08 17:21:41 UTC;-1;12.15;0.00;1.76;0.05;0.00;86.04
aird64;5;2016-03-08 17:21:41 UTC;0;8.50;0.00;1.62;0.00;0.00;89.88
aird64;5;2016-03-08 17:21:41 UTC;1;16.60;0.00;2.02;0.00;0.00;81.38
aird64;5;2016-03-08 17:21:41 UTC;2;10.87;0.00;1.41;0.20;0.00;87.53
aird64;5;2016-03-08 17:21:41 UTC;3;12.47;0.00;2.01;0.00;0.00;85.51
aird64;5;2016-03-08 17:21:46 UTC;-1;11.04;0.00;1.92;0.10;0.00;86.95
aird64;5;2016-03-08 17:21:46 UTC;0;7.83;0.00;1.61;0.20;0.00;90.36
aird64;5;2016-03-08 17:21:46 UTC;1;16.36;0.00;1.82;0.20;0.00;81.62
aird64;5;2016-03-08 17:21:46 UTC;2;10.82;0.00;3.01;0.00;0.00;86.17
aird64;5;2016-03-08 17:21:46 UTC;3;9.51;0.00;1.01;0.00;0.00;89.47
aird64;5;2016-03-08 17:21:51 UTC;-1;4.64;0.00;0.71;0.05;0.00;94.60
aird64;5;2016-03-08 17:21:51 UTC;0;2.41;0.00;1.01;0.00;0.00;96.58
aird64;5;2016-03-08 17:21:51 UTC;1;1.82;0.00;0.81;0.00;0.00;97.37
aird64;5;2016-03-08 17:21:51 UTC;2;10.55;0.00;0.81;0.00;0.00;88.64
aird64;5;2016-03-08 17:21:51 UTC;3;3.43;0.00;0.40;0.20;0.00;95.97
aird64;5;2016-03-08 17:21:56 UTC;-1;9.85;0.00;1.36;0.05;0.00;88.74
aird64;5;2016-03-08 17:21:56 UTC;0;5.88;0.00;1.01;0.00;0.00;93.10
