# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
aird64;5;2016-03-08 19:32:11;1664776;5859348;77.87;218008;3905776;1846204;12.06;2798012;2752376;376
aird64;5;2016-03-08 19:32:16;1605624;5918500;78.66;218008;3906112;1885184;12.31;2857508;2752384;260
aird64;5;2016-03-08 19:32:21;1596884;5927240;78.78;218008;3906536;1895624;12.38;2865912;2752456;264
aird64;5;2016-03-08 19:32:26;1607084;5917040;78.64;218008;3906844;1886216;12.32;2855204;2752472;148
aird64;5;2016-03-08 19:32:31;1613360;5910764;78.56;218008;3906896;1896752;12.39;2848184;2752484;180
aird64;5;2016-03-08 19:32:36;1613064;5911060;78.56;218008;3907200;1896752;12.39;2848448;2752564;204
aird64;5;2016-03-08 19:32:41;1607020;5917104;78.64;218008;3907740;1904688;12.44;2855652;2752652;256
aird64;5;2016-03-08 19:32:46;1606748;5917376;78.65;218008;3908220;1904688;12.44;2856132;2752664;308
aird64;5;2016-03-08 19:32:51;1592084;5932040;78.84;218008;3908728;1910288;12.47;2868796;2752756;240
aird64;5;2016-03-08 19:32:56;1591740;5932384;78.84;218008;3909200;1910288;12.47;2869252;2752772;312
aird64;5;2016-03-08 19:33:01;1591332;5932792;78.85;218008;3909728;1910288;12.47;2869796;2752784;212
aird64;5;2016-03-08 19:33:06;1584520;5939604;78.94;218008;3910304;1918224;12.53;2877460;2752860;272
aird64;5;2016-03-08 19:33:11;1530872;5993252;79.65;218008;3910756;1956352;12.77;2931468;2752872;320
aird64;5;2016-03-08 19:33:16;1559236;5964888;79.28;218008;3911212;1931596;12.61;2902516;2752956;368
aird64;5;2016-03-08 19:33:21;1559048;5965076;79.28;218008;3911696;1931596;12.61;2903148;2752968;416
aird64;5;2016-03-08 19:33:26;1551364;5972760;79.38;218008;3912364;1942444;12.68;2910444;2753052;240
aird64;5;2016-03-08 19:33:31;1551428;5972696;79.38;218008;3912856;1942444;12.68;2910924;2753064;288
aird64;5;2016-03-08 19:33:36;1555084;5969040;79.33;218008;3913552;1950068;12.73;2905068;2753152;176
aird64;5;2016-03-08 19:33:41;1554804;5969320;79.34;218008;3914024;1950068;12.73;2905528;2753164;232
aird64;5;2016-03-08 19:33:46;1547940;5976184;79.43;218008;3914348;1958012;12.79;2912476;2753240;272
aird64;5;2016-03-08 19:33:51;1547520;5976604;79.43;218008;3914756;1958012;12.79;2912876;2753252;320
aird64;5;2016-03-08 19:33:56;1552232;5971892;79.37;218008;3915216;1948028;12.72;2908524;2753336;368
aird64;5;2016-03-08 19:34:01;1488992;6035132;80.21;218008;3915552;2001124;13.07;2972732;2753352;224
aird64;5;2016-03-08 19:34:06;1481708;6042416;80.31;218008;3915672;2009444;13.12;2980240;2753360;256
aird64;5;2016-03-08 19:34:11;1479892;6044232;80.33;218008;3916132;2025424;13.23;2980952;2753444;140
aird64;5;2016-03-08 19:34:16;1482680;6041444;80.29;218008;3916680;2034452;13.28;2977372;2753532;212
aird64;5;2016-03-08 19:34:21;1434412;6089712;80.94;218008;3917140;2050156;13.39;3026780;2753540;260
aird64;5;2016-03-08 19:34:26;1385572;6138552;81.58;218008;3917556;2106524;13.75;3075912;2753624;304
aird64;5;2016-03-08 19:34:31;1376236;6147888;81.71;218008;3917836;2122144;13.86;3084984;2753628;336
aird64;5;2016-03-08 19:34:36;1371740;6152384;81.77;218008;3918380;2119716;13.84;3087732;2753716;220
aird64;5;2016-03-08 19:34:41;1360860;6163264;81.91;218008;3918732;2127452;13.89;3099240;2753732;292
aird64;5;2016-03-08 19:34:46;1360108;6164016;81.92;218008;3919116;2127452;13.89;3100320;2753736;152
aird64;5;2016-03-08 19:34:51;1362872;6161252;81.89;218008;3919752;2124604;13.87;3097520;2753828;216
aird64;5;2016-03-08 19:34:56;1362812;6161312;81.89;218008;3920060;2124604;13.87;3097832;2753832;264
aird64;5;2016-03-08 19:35:01;1364424;6159700;81.87;218008;3920388;2133060;13.93;3094584;2753928;380
aird64;5;2016-03-08 19:35:06;1364204;6159920;81.87;218008;3920884;2133060;13.93;3095072;2753936;464
aird64;5;2016-03-08 19:35:11;1358008;6166116;81.95;218008;3921484;2140728;13.98;3101696;2754028;228
aird64;5;2016-03-08 19:35:16;1358008;6166116;81.95;218008;3921892;2140728;13.98;3102104;2754036;288
aird64;5;2016-03-08 19:35:21;1363088;6161036;81.88;218008;3922392;2130744;13.91;3096108;2754124;156
aird64;5;2016-03-08 19:35:26;1362876;6161248;81.89;218008;3922876;2130744;13.91;3096588;2754136;216
aird64;5;2016-03-08 19:35:31;1356040;6168084;81.98;218008;3922932;2130744;13.91;3103688;2754148;248
aird64;5;2016-03-08 19:35:36;1343436;6180688;82.14;218008;3923376;2138572;13.96;3116324;2754240;316
aird64;5;2016-03-08 19:35:41;1350796;6173328;82.05;218008;3923864;2130412;13.91;3108108;2754324;364
aird64;5;2016-03-08 19:35:46;1350768;6173356;82.05;218008;3924232;2130412;13.91;3108468;2754336;200
aird64;5;2016-03-08 19:35:51;1357680;6166444;81.96;218008;3924632;2130360;13.91;3101332;2754344;256
aird64;5;2016-03-08 19:35:56;1324420;6199704;82.40;218008;3924976;2160296;14.11;3136336;2754428;112
aird64;5;2016-03-08 19:36:01;1317568;6206556;82.49;218008;3925224;2152488;14.06;3142276;2754440;176
aird64;5;2016-03-08 19:36:06;1311052;6213072;82.58;218008;3925620;2170168;14.17;3149072;2754528;212
aird64;5;2016-03-08 19:36:11;1215748;6308376;83.84;218008;3926092;2271876;14.83;3244692;2754620;276
aird64;5;2016-03-08 19:36:16;1212388;6311736;83.89;218008;3926576;2271876;14.83;3248212;2754636;336
aird64;5;2016-03-08 19:36:21;1215808;6308316;83.84;218008;3927124;2271168;14.83;3243596;2754724;228
aird64;5;2016-03-08 19:36:26;1203028;6321096;84.01;218008;3927512;2271168;14.83;3256432;2754736;276
aird64;5;2016-03-08 19:36:31;1165552;6358572;84.51;218008;3927632;2302368;15.03;3293876;2754740;140
aird64;5;2016-03-08 19:36:36;1157036;6367088;84.62;218008;3928180;2310988;15.09;3303076;2754820;176
aird64;5;2016-03-08 19:36:41;1155376;6368748;84.64;218008;3928604;2310988;15.09;3304480;2754832;228
aird64;5;2016-03-08 19:36:46;1160404;6363720;84.58;218008;3928984;2309076;15.08;3298032;2754916;268
aird64;5;2016-03-08 19:36:51;1159892;6364232;84.58;218008;3929144;2309076;15.08;3298268;2754928;300
aird64;5;2016-03-08 19:36:56;1086080;6438044;85.57;218008;3929448;2394000;15.63;3373532;2755020;200
aird64;5;2016-03-08 19:37:01;1043744;6480380;86.13;218008;3929596;2439740;15.93;3415564;2755032;260
aird64;5;2016-03-08 19:37:06;1046132;6477992;86.10;218008;3929840;2438908;15.93;3411876;2755108;124
aird64;5;2016-03-08 19:37:11;1046464;6477660;86.09;218008;3930036;2451688;16.01;3411836;2755124;168
aird64;5;2016-03-08 19:37:16;1040448;6483676;86.17;218008;3930152;2451688;16.01;3417896;2755140;204
aird64;5;2016-03-08 19:37:21;1028480;6495644;86.33;218008;3930568;2461252;16.07;3429856;2755220;244
aird64;5;2016-03-08 19:37:26;1008900;6515224;86.59;218008;3930732;2466068;16.10;3450724;2755236;284
aird64;5;2016-03-08 19:37:31;920436;6603688;87.77;218008;3930876;2551848;16.66;3538716;2755248;208
aird64;5;2016-03-08 19:37:36;732996;6791128;90.26;218008;3930992;2754596;17.99;3725668;2755324;224
aird64;5;2016-03-08 19:37:41;727844;6796280;90.33;218008;3931028;2782556;18.17;3728892;2755340;92
aird64;5;2016-03-08 19:37:46;715596;6808528;90.49;218008;3931064;2766720;18.07;3740516;2755360;116
aird64;5;2016-03-08 19:37:51;645180;6878944;91.43;218008;3931100;2834652;18.51;3811508;2755364;172
aird64;5;2016-03-08 19:37:56;579616;6944508;92.30;218008;3931128;2895368;18.91;3878556;2755368;204
aird64;5;2016-03-08 19:38:01;576996;6947128;92.33;218008;3931156;2895368;18.91;3880196;2755380;232
aird64;5;2016-03-08 19:38:06;567748;6956376;92.45;218008;3931468;2917752;19.05;3889520;2755540;240
aird64;5;2016-03-08 19:38:11;566872;6957252;92.47;218008;3931532;2917752;19.05;3889688;2755548;268
aird64;5;2016-03-08 19:38:16;565008;6959116;92.49;218008;3931732;2927968;19.12;3892048;2755704;72
