# hostname;interval;timestamp;tps;rtps;wtps;bread/s;bwrtn/s
aird64;5;2016-03-08 18:28:39;104.20;0.00;104.20;0.00;1056.00
aird64;5;2016-03-08 18:28:44;105.60;0.00;105.60;0.00;1097.60
aird64;5;2016-03-08 18:28:49;99.60;0.00;99.60;0.00;1014.40
aird64;5;2016-03-08 18:28:54;115.60;0.00;115.60;0.00;1350.40
aird64;5;2016-03-08 18:28:59;100.40;0.00;100.40;0.00;1020.80
aird64;5;2016-03-08 18:29:04;100.00;0.00;100.00;0.00;1046.40
aird64;5;2016-03-08 18:29:09;100.60;0.00;100.60;0.00;1019.20
aird64;5;2016-03-08 18:29:14;103.20;0.00;103.20;0.00;1078.40
aird64;5;2016-03-08 18:29:19;100.20;0.00;100.20;0.00;1020.80
aird64;5;2016-03-08 18:29:24;101.20;0.00;101.20;0.00;1027.20
aird64;5;2016-03-08 18:29:29;110.20;0.00;110.20;0.00;1300.80
aird64;5;2016-03-08 18:29:34;98.60;0.00;98.60;0.00;996.80
aird64;5;2016-03-08 18:29:39;106.40;0.00;106.40;0.00;1102.40
aird64;5;2016-03-08 18:29:44;105.00;0.00;105.00;0.00;1062.40
aird64;5;2016-03-08 18:29:49;106.40;0.00;106.40;0.00;1100.80
aird64;5;2016-03-08 18:29:54;99.20;0.00;99.20;0.00;998.40
aird64;5;2016-03-08 18:29:59;104.00;0.00;104.00;0.00;1120.00
aird64;5;2016-03-08 18:30:04;2684.60;0.00;2684.60;0.00;22443.20
aird64;5;2016-03-08 18:30:09;1695.40;0.00;1695.40;0.00;14185.60
aird64;5;2016-03-08 18:30:14;99.40;0.00;99.40;0.00;998.40
aird64;5;2016-03-08 18:30:19;100.80;0.00;100.80;0.00;1064.00
aird64;5;2016-03-08 18:30:24;94.40;0.00;94.40;0.00;956.80
aird64;5;2016-03-08 18:30:29;104.80;0.00;104.80;0.00;1084.80
aird64;5;2016-03-08 18:30:34;102.20;0.00;102.20;0.00;1044.80
aird64;5;2016-03-08 18:30:39;107.40;0.00;107.40;0.00;1257.60
aird64;5;2016-03-08 18:30:44;96.80;0.00;96.80;0.00;980.80
aird64;5;2016-03-08 18:30:49;101.80;0.00;101.80;0.00;1070.40
aird64;5;2016-03-08 18:30:54;95.20;0.00;95.20;0.00;948.80
aird64;5;2016-03-08 18:30:59;104.00;0.00;104.00;0.00;1083.20
aird64;5;2016-03-08 18:31:04;97.60;0.00;97.60;0.00;979.20
aird64;5;2016-03-08 18:31:09;106.80;0.00;106.80;0.00;1096.00
aird64;5;2016-03-08 18:31:14;102.80;0.00;102.80;0.00;1217.60
aird64;5;2016-03-08 18:31:19;103.40;0.00;103.40;0.00;1040.00
aird64;5;2016-03-08 18:31:24;101.00;0.00;101.00;0.00;1062.40
aird64;5;2016-03-08 18:31:29;100.00;0.00;100.00;0.00;1012.80
aird64;5;2016-03-08 18:31:34;99.20;0.00;99.20;0.00;1035.20
aird64;5;2016-03-08 18:31:39;32.80;0.00;32.80;0.00;344.00
aird64;5;2016-03-08 18:31:44;4.20;0.00;4.20;0.00;100.80
aird64;5;2016-03-08 18:31:49;8.40;0.00;8.40;0.00;224.00
aird64;5;2016-03-08 18:31:54;5.60;0.00;5.60;0.00;105.60
aird64;5;2016-03-08 18:31:59;5.60;0.00;5.60;0.00;65.60
aird64;5;2016-03-08 18:32:04;6.00;0.00;6.00;0.00;115.20
aird64;5;2016-03-08 18:32:09;10.60;0.00;10.60;0.00;179.20
aird64;5;2016-03-08 18:32:14;5.60;0.00;5.60;0.00;105.60
aird64;5;2016-03-08 18:32:19;4.00;0.00;4.00;0.00;48.00
aird64;5;2016-03-08 18:32:24;5.60;0.00;5.60;0.00;105.60
aird64;5;2016-03-08 18:32:29;5.60;0.00;5.60;0.00;75.20
aird64;5;2016-03-08 18:32:34;5.60;0.00;5.60;0.00;105.60
aird64;2;2016-03-08 18:32:35;7.26;0.00;7.26;0.00;98.32
